seed,swapped,slot,player,agent,step,move_idx,from_pid,angle,ships,source_owner,source_ships,source_radius,approx_target_pid,target_owner,target_ships,target_radius
128,False,0,0,A,207,0,11,1.3332650661468506,228.0,0,228.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,False,0,0,A,207,1,9,-0.4747535288333893,20.0,0,20.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,False,0,0,A,207,2,7,0.4044840931892395,8.0,0,8.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,False,1,1,B,207,0,8,-1.8083281517028809,228.0,1,228.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,False,1,1,B,207,1,10,2.6668403148651123,20.0,1,20.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,False,1,1,B,207,2,4,-2.7371082305908203,8.0,1,8.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,False,0,0,A,208,0,7,0.6023815870285034,196.0,0,260.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,False,1,1,B,208,0,4,-2.539210081100464,196.0,1,260.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,False,0,0,A,210,0,13,0.47955766320228577,209.0,0,209.0,1.0,10,1,20.0,1.6931471805599454
128,False,1,1,B,210,0,14,-2.6620349884033203,209.0,1,209.0,1.0,9,0,20.0,1.6931471805599454
128,False,0,0,A,212,0,12,2.7039036750793457,214.0,0,214.0,1.0,9,0,24.0,1.6931471805599454
128,False,1,1,B,212,0,15,-0.43768826127052307,214.0,1,214.0,1.0,10,1,24.0,1.6931471805599454
128,False,0,0,A,223,0,9,0.6094403266906738,51.0,0,51.0,1.6931471805599454,14,1,13.0,1.0
128,False,1,1,B,223,0,10,-2.5321524143218994,51.0,1,51.0,1.6931471805599454,13,0,13.0,1.0
128,False,0,0,A,224,0,7,1.5785274505615234,28.0,0,28.0,1.6931471805599454,9,0,2.0,1.6931471805599454
128,False,1,1,B,224,0,4,-1.5630649328231812,28.0,1,28.0,1.6931471805599454,10,1,2.0,1.6931471805599454
128,False,0,0,A,228,0,7,1.5785274505615234,8.0,0,8.0,1.6931471805599454,9,0,10.0,1.6931471805599454
128,False,1,1,B,228,0,4,-1.5630649328231812,8.0,1,8.0,1.6931471805599454,10,1,10.0,1.6931471805599454
128,False,0,0,A,232,0,9,0.47961100935935974,46.0,0,46.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,False,1,1,B,232,0,10,-2.661982297897339,46.0,1,46.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,False,0,0,A,235,0,9,0.3007446825504303,14.0,0,14.0,1.6931471805599454,15,1,51.0,1.0
128,False,1,1,B,235,0,10,-2.8408451080322266,14.0,1,14.0,1.6931471805599454,12,0,51.0,1.0
128,False,0,0,A,236,0,12,-1.031336784362793,52.0,0,52.0,1.0,11,0,58.0,1.6931471805599454
128,False,1,1,B,236,0,15,2.1102561950683594,52.0,1,52.0,1.0,8,1,58.0,1.6931471805599454
128,False,0,0,A,239,0,11,1.7787009477615356,64.0,0,64.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,False,0,0,A,239,1,9,-0.012251701205968857,8.0,0,8.0,1.6931471805599454,4,1,22.0,1.6931471805599454
128,False,1,1,B,239,0,8,-1.362890601158142,64.0,1,64.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,False,1,1,B,239,1,10,3.129342794418335,8.0,1,8.0,1.6931471805599454,7,0,22.0,1.6931471805599454
128,False,0,0,A,242,0,7,0.7021546959877014,28.0,0,28.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,False,1,1,B,242,0,4,-2.4394376277923584,28.0,1,28.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,False,0,0,A,243,0,11,1.4681203365325928,60.0,0,60.0,1.6931471805599454,8,1,60.0,1.6931471805599454
128,False,0,0,A,243,1,9,-0.40382838249206543,8.0,0,8.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,False,1,1,B,243,0,8,-1.673472285270691,60.0,1,60.0,1.6931471805599454,11,0,60.0,1.6931471805599454
128,False,1,1,B,243,1,10,2.7377655506134033,8.0,1,8.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,False,0,0,A,246,0,7,0.36339113116264343,8.0,0,8.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,False,1,1,B,246,0,4,-2.778200149536133,8.0,1,8.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,False,0,0,A,250,0,7,0.0017538841348141432,8.0,0,8.0,1.6931471805599454,10,1,14.0,1.6931471805599454
128,False,1,1,B,250,0,4,-3.139827251434326,8.0,1,8.0,1.6931471805599454,9,0,14.0,1.6931471805599454
128,False,0,0,A,254,0,7,1.5785274505615234,8.0,0,8.0,1.6931471805599454,9,0,22.0,1.6931471805599454
128,False,1,1,B,254,0,4,-1.5630649328231812,8.0,1,8.0,1.6931471805599454,10,1,22.0,1.6931471805599454
128,False,0,0,A,258,0,7,1.5785274505615234,8.0,0,8.0,1.6931471805599454,9,0,30.0,1.6931471805599454
128,False,1,1,B,258,0,4,-1.5630649328231812,8.0,1,8.0,1.6931471805599454,10,1,30.0,1.6931471805599454
128,False,0,0,A,262,0,7,1.5785274505615234,8.0,0,8.0,1.6931471805599454,9,0,46.0,1.6931471805599454
128,False,1,1,B,262,0,4,-1.5630649328231812,8.0,1,8.0,1.6931471805599454,10,1,46.0,1.6931471805599454
128,False,0,0,A,265,0,14,2.2283389568328857,182.0,0,182.0,1.0,9,0,60.0,1.6931471805599454
128,False,1,1,B,265,0,13,-0.913253664970398,182.0,1,182.0,1.0,10,1,60.0,1.6931471805599454
128,False,0,0,A,266,0,12,0.9052732586860657,154.0,0,154.0,1.0,4,1,8.0,1.6931471805599454
128,False,0,0,A,266,1,7,1.5785274505615234,8.0,0,8.0,1.6931471805599454,9,0,62.0,1.6931471805599454
128,False,1,1,B,266,0,15,-2.2363195419311523,154.0,1,154.0,1.0,7,0,8.0,1.6931471805599454
128,False,1,1,B,266,1,4,-1.5630649328231812,8.0,1,8.0,1.6931471805599454,10,1,62.0,1.6931471805599454
128,False,0,0,A,267,0,9,0.5584784150123596,64.0,0,64.0,1.6931471805599454,15,1,1.0,1.0
128,False,1,1,B,267,0,10,-2.5831141471862793,64.0,1,64.0,1.6931471805599454,12,0,1.0,1.0
128,False,0,0,A,271,0,7,1.5785274505615234,10.0,0,10.0,1.6931471805599454,9,0,16.0,1.6931471805599454
128,False,1,1,B,271,0,4,-1.5630649328231812,10.0,1,10.0,1.6931471805599454,10,1,16.0,1.6931471805599454
128,False,0,0,A,272,0,9,-1.5630651712417603,200.0,0,200.0,1.6931471805599454,7,0,2.0,1.6931471805599454
128,False,1,1,B,272,0,10,1.5785276889801025,200.0,1,200.0,1.6931471805599454,4,1,2.0,1.6931471805599454
128,False,0,0,A,274,0,9,0.2579902410507202,12.0,0,12.0,1.6931471805599454,16,-1,17.0,1.0
128,False,1,1,B,274,0,10,-2.8836028575897217,12.0,1,12.0,1.6931471805599454,19,-1,17.0,1.0
128,False,0,0,A,275,0,7,0.8693941235542297,58.0,0,208.0,1.6931471805599454,15,0,57.0,1.0
128,False,0,0,A,275,1,11,1.9067018032073975,64.0,0,64.0,1.6931471805599454,15,0,57.0,1.0
128,False,1,1,B,275,0,4,-2.2721986770629883,58.0,1,208.0,1.6931471805599454,12,1,57.0,1.0
128,False,1,1,B,275,1,8,-1.2348911762237549,64.0,1,64.0,1.6931471805599454,12,1,57.0,1.0
128,False,0,0,A,277,0,15,0.7155812382698059,59.0,0,59.0,1.0,8,1,4.0,1.6931471805599454
128,False,1,1,B,277,0,12,-2.426011562347412,59.0,1,59.0,1.0,11,0,4.0,1.6931471805599454
128,False,0,0,A,280,0,14,-1.263573408126831,79.0,0,79.0,1.0,11,0,10.0,1.6931471805599454
128,False,0,0,A,280,1,9,-0.07958342880010605,22.0,0,22.0,1.6931471805599454,22,-1,21.0,1.0
128,False,1,1,B,280,0,13,1.8780206441879272,79.0,1,79.0,1.0,8,1,10.0,1.6931471805599454
128,False,1,1,B,280,1,10,3.062007427215576,22.0,1,22.0,1.6931471805599454,21,-1,21.0,1.0
128,False,0,0,A,282,0,15,0.7017013430595398,75.0,0,75.0,1.0,8,1,14.0,1.6931471805599454
128,False,0,0,A,282,1,11,1.2262625694274902,14.0,0,14.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,False,1,1,B,282,0,12,-2.439889430999756,75.0,1,75.0,1.0,11,0,14.0,1.6931471805599454
128,False,1,1,B,282,1,8,-1.9153226613998413,14.0,1,14.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,False,0,0,A,285,0,11,1.0760788917541504,40.0,0,85.0,1.6931471805599454,16,-1,17.0,1.0
128,False,0,0,A,285,1,7,0.41784530878067017,16.0,0,16.0,1.6931471805599454,16,-1,17.0,1.0
128,False,1,1,B,285,0,8,-2.0655126571655273,40.0,1,85.0,1.6931471805599454,19,-1,17.0,1.0
128,False,1,1,B,285,1,4,-2.7237470149993896,16.0,1,16.0,1.6931471805599454,19,-1,17.0,1.0
128,False,0,0,A,290,0,7,-0.12088048458099365,10.0,0,10.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,False,1,1,B,290,0,4,3.0207109451293945,10.0,1,10.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,False,0,0,A,305,0,9,0.5581094026565552,50.0,0,50.0,1.6931471805599454,13,0,20.0,1.0
128,False,1,1,B,305,0,10,-2.5834832191467285,50.0,1,50.0,1.6931471805599454,14,1,20.0,1.0
128,False,0,0,A,311,0,15,-0.9939092993736267,77.0,0,77.0,1.0,11,0,38.0,1.6931471805599454
128,False,1,1,B,311,0,12,2.1476833820343018,77.0,1,77.0,1.0,8,1,38.0,1.6931471805599454
128,False,0,0,A,312,0,9,0.2928355038166046,14.0,0,14.0,1.6931471805599454,12,1,1.0,1.0
128,False,1,1,B,312,0,10,-2.848757743835449,14.0,1,14.0,1.6931471805599454,15,0,1.0,1.0
128,False,0,0,A,314,0,7,0.8539611101150513,48.0,0,48.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,False,1,1,B,314,0,4,-2.2876315116882324,48.0,1,48.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,False,0,0,A,315,0,11,1.8059519529342651,46.0,0,46.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,False,1,1,B,315,0,8,-1.3356404304504395,46.0,1,46.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,False,0,0,A,318,0,11,1.6457587480545044,83.0,0,83.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,False,0,0,A,318,1,9,-0.12991777062416077,12.0,0,12.0,1.6931471805599454,10,1,12.0,1.6931471805599454
128,False,1,1,B,318,0,8,-1.495834469795227,83.0,1,83.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,False,1,1,B,318,1,10,3.011671304702759,12.0,1,12.0,1.6931471805599454,9,0,12.0,1.6931471805599454
128,False,0,0,A,319,0,13,0.7546702027320862,98.0,0,98.0,1.0,8,1,2.0,1.6931471805599454
128,False,1,1,B,319,0,14,-2.3869223594665527,98.0,1,98.0,1.0,11,0,2.0,1.6931471805599454
128,False,0,0,A,320,0,7,0.5837007761001587,12.0,0,12.0,1.6931471805599454,12,1,55.0,1.0
128,False,1,1,B,320,0,4,-2.5578927993774414,12.0,1,12.0,1.6931471805599454,15,0,55.0,1.0
128,False,0,0,A,322,0,15,-1.5367393493652344,140.0,0,140.0,1.0,11,0,8.0,1.6931471805599454
128,False,1,1,B,322,0,12,1.6048530340194702,140.0,1,140.0,1.0,8,1,8.0,1.6931471805599454
128,False,0,0,A,323,0,13,0.8223052620887756,52.0,0,52.0,1.0,8,1,10.0,1.6931471805599454
128,False,1,1,B,323,0,14,-2.3192873001098633,52.0,1,52.0,1.0,11,0,10.0,1.6931471805599454
128,False,0,0,A,326,0,11,0.9115851521492004,72.0,0,156.0,1.6931471805599454,0,-1,38.0,1.0
128,False,0,0,A,326,1,7,0.16732236742973328,12.0,0,12.0,1.6931471805599454,4,1,12.0,1.6931471805599454
128,False,1,1,B,326,0,8,-2.230008125305176,72.0,1,156.0,1.6931471805599454,3,-1,38.0,1.0
128,False,1,1,B,326,1,4,-2.974271774291992,12.0,1,12.0,1.6931471805599454,7,0,12.0,1.6931471805599454
128,False,0,0,A,330,0,7,1.5785274505615234,8.0,0,8.0,1.6931471805599454,9,0,24.0,1.6931471805599454
128,False,1,1,B,330,0,4,-1.5630649328231812,8.0,1,8.0,1.6931471805599454,10,1,24.0,1.6931471805599454
128,False,0,0,A,334,0,13,2.34051775932312,47.0,0,47.0,1.0,9,0,32.0,1.6931471805599454
128,False,0,0,A,334,1,7,1.5785274505615234,8.0,0,8.0,1.6931471805599454,9,0,32.0,1.6931471805599454
128,False,1,1,B,334,0,14,-0.8010750412940979,47.0,1,47.0,1.0,10,1,32.0,1.6931471805599454
128,False,1,1,B,334,1,4,-1.5630649328231812,8.0,1,8.0,1.6931471805599454,10,1,32.0,1.6931471805599454
128,False,0,0,A,338,0,7,1.5785274505615234,8.0,0,8.0,1.6931471805599454,9,0,48.0,1.6931471805599454
128,False,1,1,B,338,0,4,-1.5630649328231812,8.0,1,8.0,1.6931471805599454,10,1,48.0,1.6931471805599454
128,False,0,0,A,340,0,9,0.5974394083023071,52.0,0,52.0,1.6931471805599454,12,1,38.0,1.0
128,False,1,1,B,340,0,10,-2.5441529750823975,52.0,1,52.0,1.6931471805599454,15,0,38.0,1.0
128,False,0,0,A,342,0,7,1.5785274505615234,8.0,0,8.0,1.6931471805599454,9,0,59.0,1.6931471805599454
128,False,1,1,B,342,0,4,-1.5630649328231812,8.0,1,8.0,1.6931471805599454,10,1,59.0,1.6931471805599454
128,False,0,0,A,346,0,7,1.5785274505615234,8.0,0,8.0,1.6931471805599454,9,0,75.0,1.6931471805599454
128,False,1,1,B,346,0,4,-1.5630649328231812,8.0,1,8.0,1.6931471805599454,10,1,75.0,1.6931471805599454
128,False,0,0,A,347,0,11,2.033679246902466,28.0,0,28.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,False,1,1,B,347,0,8,-1.107917070388794,28.0,1,28.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,False,0,0,A,351,0,9,0.6398201584815979,93.0,0,93.0,1.6931471805599454,8,1,8.0,1.6931471805599454
128,False,1,1,B,351,0,10,-2.50177264213562,93.0,1,93.0,1.6931471805599454,11,0,8.0,1.6931471805599454
128,False,0,0,A,354,0,9,0.08783666044473648,14.0,0,14.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,False,1,1,B,354,0,10,-3.0537571907043457,14.0,1,14.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,False,0,0,A,355,0,13,-1.1639167070388794,49.0,0,49.0,1.0,11,0,16.0,1.6931471805599454
128,False,1,1,B,355,0,14,1.9776768684387207,49.0,1,49.0,1.0,8,1,16.0,1.6931471805599454
128,False,0,0,A,361,0,7,0.5315667390823364,30.0,0,30.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,False,0,0,A,361,1,9,-0.5786759853363037,14.0,0,14.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,False,1,1,B,361,0,4,-2.6100244522094727,30.0,1,30.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,False,1,1,B,361,1,10,2.562920331954956,14.0,1,14.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,False,0,0,A,365,0,7,0.027256619185209274,8.0,0,8.0,1.6931471805599454,10,1,8.0,1.6931471805599454
128,False,1,1,B,365,0,4,-3.114330291748047,8.0,1,8.0,1.6931471805599454,9,0,8.0,1.6931471805599454
128,False,0,0,A,370,0,12,1.1535274982452393,86.0,0,86.0,1.0,5,-1,83.0,1.6931471805599454
128,False,1,1,B,370,0,15,-1.98806893825531,86.0,1,86.0,1.0,6,-1,83.0,1.6931471805599454
128,False,0,0,A,375,0,7,1.5785274505615234,20.0,0,20.0,1.6931471805599454,9,0,28.0,1.6931471805599454
128,False,1,1,B,375,0,4,-1.5630649328231812,20.0,1,20.0,1.6931471805599454,10,1,28.0,1.6931471805599454
128,False,0,0,A,379,0,7,1.5785274505615234,8.0,0,8.0,1.6931471805599454,9,0,36.0,1.6931471805599454
128,False,1,1,B,379,0,4,-1.5630649328231812,8.0,1,8.0,1.6931471805599454,10,1,36.0,1.6931471805599454
128,False,0,0,A,380,0,14,0.6583274006843567,61.0,0,61.0,1.0,8,1,22.0,1.6931471805599454
128,False,1,1,B,380,0,13,-2.4832653999328613,61.0,1,61.0,1.0,11,0,22.0,1.6931471805599454
128,False,0,0,A,381,0,9,0.5738193392753601,60.0,0,60.0,1.6931471805599454,14,0,1.0,1.0
128,False,1,1,B,381,0,10,-2.5677735805511475,60.0,1,60.0,1.6931471805599454,13,1,1.0,1.0
128,False,0,0,A,387,0,9,0.39428815245628357,20.0,0,20.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,False,1,1,B,387,0,10,-2.7473084926605225,20.0,1,20.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,False,0,0,A,391,0,9,0.10690867900848389,8.0,0,8.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,False,1,1,B,391,0,10,-3.034696102142334,8.0,1,8.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,False,0,0,A,393,0,7,0.7845708727836609,28.0,0,28.0,1.6931471805599454,8,0,29.0,1.6931471805599454
128,False,1,1,B,393,0,4,-2.3570213317871094,28.0,1,28.0,1.6931471805599454,11,1,29.0,1.6931471805599454
128,False,0,0,A,394,0,14,0.5609017014503479,94.0,0,94.0,1.0,-1,-99,-1.0,-1.0
128,False,1,1,B,394,0,13,-2.5806915760040283,94.0,1,94.0,1.0,-1,-99,-1.0,-1.0
128,False,0,0,A,395,0,9,-0.22451657056808472,8.0,0,8.0,1.6931471805599454,13,1,1.0,1.0
128,False,1,1,B,395,0,10,2.9170777797698975,8.0,1,8.0,1.6931471805599454,14,0,1.0,1.0
128,False,0,0,A,398,0,7,0.501380443572998,10.0,0,10.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,False,1,1,B,398,0,4,-2.640209197998047,10.0,1,10.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,False,0,0,A,401,0,9,-1.5630651712417603,12.0,0,12.0,1.6931471805599454,7,0,6.0,1.6931471805599454
128,False,1,1,B,401,0,10,1.5785276889801025,12.0,1,12.0,1.6931471805599454,4,1,6.0,1.6931471805599454
128,False,0,0,A,402,0,7,0.1688457727432251,8.0,0,8.0,1.6931471805599454,4,1,8.0,1.6931471805599454
128,False,1,1,B,402,0,4,-2.9727437496185303,8.0,1,8.0,1.6931471805599454,7,0,8.0,1.6931471805599454
128,False,0,0,A,404,0,8,-2.337656259536743,51.0,0,51.0,1.6931471805599454,7,0,4.0,1.6931471805599454
128,False,1,1,B,404,0,11,0.8039364218711853,51.0,1,51.0,1.6931471805599454,4,1,4.0,1.6931471805599454
128,False,0,0,A,405,0,9,-1.5630651712417603,8.0,0,8.0,1.6931471805599454,7,0,6.0,1.6931471805599454
128,False,1,1,B,405,0,10,1.5785276889801025,8.0,1,8.0,1.6931471805599454,4,1,6.0,1.6931471805599454
128,False,0,0,A,407,0,7,-0.15493033826351166,22.0,0,22.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,False,1,1,B,407,0,4,2.986663579940796,22.0,1,22.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,False,0,0,A,409,0,9,-1.5630651712417603,8.0,0,8.0,1.6931471805599454,7,0,4.0,1.6931471805599454
128,False,1,1,B,409,0,10,1.5785276889801025,8.0,1,8.0,1.6931471805599454,4,1,4.0,1.6931471805599454
128,False,0,0,A,413,0,9,-1.5630651712417603,8.0,0,8.0,1.6931471805599454,7,0,20.0,1.6931471805599454
128,False,1,1,B,413,0,10,1.5785276889801025,8.0,1,8.0,1.6931471805599454,4,1,20.0,1.6931471805599454
128,False,0,0,A,415,0,15,0.6843598484992981,114.0,0,114.0,1.0,8,0,22.0,1.6931471805599454
128,False,1,1,B,415,0,12,-2.457232713699341,114.0,1,114.0,1.0,11,1,22.0,1.6931471805599454
128,False,0,0,A,422,0,8,-1.0144344568252563,150.0,0,150.0,1.6931471805599454,13,1,112.0,1.0
128,False,0,0,A,422,1,9,-1.5630651712417603,18.0,0,18.0,1.6931471805599454,7,0,54.0,1.6931471805599454
128,False,1,1,B,422,0,11,2.127157688140869,150.0,1,150.0,1.6931471805599454,14,0,112.0,1.0
128,False,1,1,B,422,1,10,1.5785276889801025,18.0,1,18.0,1.6931471805599454,4,1,54.0,1.6931471805599454
128,False,0,0,A,423,0,14,-0.9568968415260315,113.0,0,113.0,1.0,11,1,2.0,1.6931471805599454
128,False,1,1,B,423,0,13,2.1846959590911865,113.0,1,113.0,1.0,8,0,2.0,1.6931471805599454
128,False,0,0,A,428,0,13,2.1117591857910156,145.0,0,145.0,1.0,8,0,12.0,1.6931471805599454
128,False,0,0,A,428,1,8,-1.3304153680801392,12.0,0,12.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,False,0,0,A,428,2,9,-1.5630651712417603,12.0,0,12.0,1.6931471805599454,7,0,84.0,1.6931471805599454
128,False,1,1,B,428,0,14,-1.0298343896865845,145.0,1,145.0,1.0,11,1,12.0,1.6931471805599454
128,False,1,1,B,428,1,10,1.5785276889801025,12.0,1,12.0,1.6931471805599454,4,1,84.0,1.6931471805599454
128,False,1,1,B,428,2,11,1.811176061630249,12.0,1,12.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,False,0,0,A,429,0,7,-0.7698565125465393,86.0,0,86.0,1.6931471805599454,11,1,2.0,1.6931471805599454
128,False,1,1,B,429,0,4,2.3717360496520996,86.0,1,86.0,1.6931471805599454,8,0,2.0,1.6931471805599454
128,False,0,0,A,431,0,11,1.7371010780334473,34.0,0,107.0,1.6931471805599454,1,-1,38.0,1.0
128,False,1,1,B,431,0,8,-1.40449059009552,34.0,1,107.0,1.6931471805599454,2,-1,38.0,1.0
128,False,0,0,A,432,0,9,-0.09071967005729675,8.0,0,8.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,False,1,1,B,432,0,10,3.0508718490600586,8.0,1,8.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,False,0,0,A,436,0,9,-1.5630651712417603,8.0,0,8.0,1.6931471805599454,7,0,26.0,1.6931471805599454
128,False,1,1,B,436,0,10,1.5785276889801025,8.0,1,8.0,1.6931471805599454,4,1,26.0,1.6931471805599454
128,False,0,0,A,438,0,14,-1.6056044101715088,16.0,0,16.0,1.0,11,1,74.0,1.6931471805599454
128,False,1,1,B,438,0,13,1.5359901189804077,16.0,1,16.0,1.0,8,0,74.0,1.6931471805599454
128,False,0,0,A,439,0,8,-2.033238172531128,76.0,0,76.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,False,0,0,A,439,1,15,-2.389357805252075,32.0,0,32.0,1.0,7,0,32.0,1.6931471805599454
128,False,1,1,B,439,0,11,1.1083539724349976,76.0,1,76.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,False,1,1,B,439,1,12,0.752235472202301,32.0,1,32.0,1.0,4,1,32.0,1.6931471805599454
128,False,0,0,A,443,0,7,0.18179839849472046,48.0,0,48.0,1.6931471805599454,4,1,48.0,1.6931471805599454
128,False,0,0,A,443,1,9,-1.5630651712417603,14.0,0,14.0,1.6931471805599454,7,0,48.0,1.6931471805599454
128,False,1,1,B,443,0,4,-2.9597933292388916,48.0,1,48.0,1.6931471805599454,7,0,48.0,1.6931471805599454
128,False,1,1,B,443,1,10,1.5785276889801025,14.0,1,14.0,1.6931471805599454,4,1,48.0,1.6931471805599454
128,False,0,0,A,444,0,11,0.7653546333312988,92.0,0,92.0,1.6931471805599454,4,1,2.0,1.6931471805599454
128,False,1,1,B,444,0,8,-2.376237392425537,92.0,1,92.0,1.6931471805599454,7,0,2.0,1.6931471805599454
128,False,0,0,A,445,0,13,0.9560524821281433,73.0,0,73.0,1.0,8,1,2.0,1.6931471805599454
128,False,1,1,B,445,0,14,-2.1855416297912598,73.0,1,73.0,1.0,11,0,2.0,1.6931471805599454
128,False,0,0,A,450,0,14,-2.393331289291382,87.0,0,87.0,1.0,11,1,61.0,1.6931471805599454
128,False,0,0,A,450,1,7,-0.4191773235797882,60.0,0,60.0,1.6931471805599454,14,0,87.0,1.0
128,False,1,1,B,450,0,13,0.7482616901397705,87.0,1,87.0,1.0,8,0,61.0,1.6931471805599454
128,False,1,1,B,450,1,4,2.722419261932373,60.0,1,60.0,1.6931471805599454,13,1,87.0,1.0
128,False,0,0,A,451,0,15,1.3382833003997803,60.0,0,60.0,1.0,-1,-99,-1.0,-1.0
128,False,0,0,A,451,1,9,-1.5630651712417603,16.0,0,16.0,1.6931471805599454,7,0,2.0,1.6931471805599454
128,False,1,1,B,451,0,12,-1.803309440612793,60.0,1,60.0,1.0,-1,-99,-1.0,-1.0
128,False,1,1,B,451,1,10,1.5785276889801025,16.0,1,16.0,1.6931471805599454,4,1,2.0,1.6931471805599454
128,False,0,0,A,452,0,8,-0.7698565125465393,65.0,0,65.0,1.6931471805599454,4,1,4.0,1.6931471805599454
128,False,1,1,B,452,0,11,2.3717362880706787,65.0,1,65.0,1.6931471805599454,7,0,4.0,1.6931471805599454
128,False,0,0,A,456,0,15,2.697441577911377,65.0,0,65.0,1.0,7,0,12.0,1.6931471805599454
128,False,1,1,B,456,0,12,-0.4441504180431366,65.0,1,65.0,1.0,4,1,12.0,1.6931471805599454
128,False,0,0,A,457,0,11,0.7318233847618103,81.0,0,81.0,1.6931471805599454,20,-1,33.0,1.0
128,False,1,1,B,457,0,8,-2.4097697734832764,81.0,1,81.0,1.6931471805599454,23,-1,33.0,1.0
128,False,0,0,A,458,0,7,0.9356672763824463,32.0,0,32.0,1.6931471805599454,5,-1,83.0,1.6931471805599454
128,False,1,1,B,458,0,4,-2.205925464630127,32.0,1,32.0,1.6931471805599454,6,-1,83.0,1.6931471805599454
128,False,0,0,A,469,0,9,0.19668564200401306,36.0,0,36.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,False,0,0,A,469,1,11,1.732872724533081,24.0,0,24.0,1.6931471805599454,1,-1,38.0,1.0
128,False,1,1,B,469,0,10,-2.944906234741211,36.0,1,36.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,False,1,1,B,469,1,8,-1.4087194204330444,24.0,1,24.0,1.6931471805599454,2,-1,38.0,1.0
128,False,0,0,A,470,0,7,0.7715941667556763,24.0,0,24.0,1.6931471805599454,8,1,2.0,1.6931471805599454
128,False,1,1,B,470,0,4,-2.369999647140503,24.0,1,24.0,1.6931471805599454,11,0,2.0,1.6931471805599454
128,False,0,0,A,474,0,11,1.1625255346298218,10.0,0,10.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,False,1,1,B,474,0,8,-1.979065179824829,10.0,1,10.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,False,0,0,A,475,0,9,-0.47843876481056213,12.0,0,12.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,False,0,0,A,475,1,7,0.4912666976451874,10.0,0,10.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,False,1,1,B,475,0,10,2.6631522178649902,12.0,1,12.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,False,1,1,B,475,1,4,-2.6503264904022217,10.0,1,10.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,False,0,0,A,479,0,7,0.1522798389196396,8.0,0,8.0,1.6931471805599454,4,1,8.0,1.6931471805599454
128,False,1,1,B,479,0,4,-2.9893150329589844,8.0,1,8.0,1.6931471805599454,7,0,8.0,1.6931471805599454
128,False,0,0,A,483,0,7,1.5785274505615234,8.0,0,8.0,1.6931471805599454,9,0,16.0,1.6931471805599454
