seed,swapped,step,a_slot,outcome,a_reward,b_reward,p0_total,p1_total,p0_planet_ships,p1_planet_ships,p0_fleet_ships,p1_fleet_ships,p0_prod,p1_prod,p0_planets,p1_planets,neutral_planets,flip_to_0,flip_to_1,flip_to_neutral,changed_planets
136,True,87,1,L,-1,1,837.0,435.0,367.0,137.0,470.0,298.0,31.0,17.0,13,7,0,0,0,0,
136,True,88,1,L,-1,1,868.0,452.0,320.0,128.0,548.0,324.0,31.0,17.0,13,7,0,0,0,0,
136,True,89,1,L,-1,1,899.0,469.0,339.0,145.0,560.0,324.0,31.0,17.0,13,7,0,0,0,0,
136,True,90,1,L,-1,1,926.0,482.0,501.0,208.0,425.0,274.0,32.0,16.0,14,6,0,1,0,0,16:1->0
136,True,91,1,L,-1,1,942.0,482.0,386.0,281.0,556.0,201.0,28.0,20.0,13,7,0,0,1,0,10:0->1
136,True,92,1,L,-1,1,966.0,498.0,569.0,175.0,397.0,323.0,32.0,16.0,14,6,0,1,0,0,7:1->0
136,True,93,1,L,-1,1,929.0,445.0,393.0,122.0,536.0,323.0,32.0,16.0,14,6,0,0,0,0,
136,True,94,1,L,-1,1,953.0,453.0,435.0,118.0,518.0,335.0,28.0,20.0,13,7,0,0,1,0,7:0->1
136,True,95,1,L,-1,1,975.0,467.0,451.0,144.0,524.0,323.0,30.0,18.0,13,7,0,1,1,0,2:0->1;7:1->0
136,True,96,1,L,-1,1,1005.0,485.0,318.0,111.0,687.0,374.0,30.0,18.0,13,7,0,0,0,0,
136,True,97,1,L,-1,1,1035.0,503.0,348.0,129.0,687.0,374.0,30.0,18.0,13,7,0,0,0,0,
136,True,98,1,L,-1,1,1065.0,521.0,454.0,192.0,611.0,329.0,30.0,18.0,13,7,0,0,0,0,
136,True,99,1,L,-1,1,1095.0,539.0,413.0,184.0,682.0,355.0,30.0,18.0,13,7,0,0,0,0,
136,True,100,1,L,-1,1,1088.0,520.0,349.0,161.0,739.0,359.0,30.0,18.0,13,7,0,1,1,0,14:0->1;15:1->0
136,True,101,1,L,-1,1,1118.0,538.0,160.0,154.0,958.0,384.0,30.0,18.0,13,7,0,0,0,0,
136,True,102,1,L,-1,1,1148.0,556.0,222.0,96.0,926.0,460.0,30.0,18.0,13,7,0,0,0,0,
136,True,103,1,L,-1,1,1154.0,550.0,332.0,189.0,822.0,361.0,28.0,20.0,13,7,0,1,1,0,2:1->0;7:0->1
136,True,104,1,L,-1,1,1182.0,570.0,245.0,221.0,937.0,349.0,28.0,20.0,13,7,0,0,0,0,
136,True,105,1,L,-1,1,1124.0,504.0,290.0,123.0,834.0,381.0,29.0,19.0,14,6,0,1,0,0,18:1->0
136,True,106,1,L,-1,1,1145.0,515.0,463.0,102.0,682.0,413.0,35.0,13.0,16,4,0,2,0,0,3:1->0;10:1->0
136,True,107,1,L,-1,1,1079.0,427.0,430.0,138.0,649.0,289.0,33.0,15.0,15,5,0,1,2,0,3:0->1;14:1->0;15:0->1
136,True,108,1,L,-1,1,1112.0,442.0,273.0,71.0,839.0,371.0,33.0,15.0,15,5,0,0,0,0,
136,True,109,1,L,-1,1,1133.0,445.0,294.0,116.0,839.0,329.0,31.0,17.0,14,6,0,0,1,0,2:0->1
136,True,110,1,L,-1,1,1158.0,456.0,611.0,135.0,547.0,321.0,35.0,13.0,16,4,0,2,0,0,2:1->0;3:1->0
136,True,111,1,L,-1,1,1193.0,469.0,528.0,230.0,665.0,239.0,35.0,13.0,16,4,0,0,0,0,
136,True,112,1,L,-1,1,1172.0,426.0,430.0,13.0,742.0,413.0,39.0,9.0,17,3,0,1,0,0,7:1->0
136,True,113,1,L,-1,1,1211.0,435.0,475.0,22.0,736.0,413.0,39.0,9.0,17,3,0,0,0,0,
136,True,114,1,L,-1,1,1186.0,380.0,748.0,19.0,438.0,361.0,43.0,5.0,18,2,0,1,0,0,11:1->0
136,True,115,1,L,-1,1,1215.0,371.0,724.0,230.0,491.0,141.0,38.0,10.0,16,4,0,0,2,0,11:0->1;18:0->1
136,True,116,1,L,-1,1,1253.0,381.0,751.0,104.0,502.0,277.0,38.0,10.0,16,4,0,0,0,0,
136,True,117,1,L,-1,1,1291.0,391.0,612.0,114.0,679.0,277.0,38.0,10.0,16,4,0,0,0,0,
136,True,118,1,L,-1,1,1325.0,397.0,823.0,26.0,502.0,371.0,42.0,6.0,17,3,0,1,0,0,5:1->0
136,True,119,1,L,-1,1,1276.0,312.0,679.0,146.0,597.0,166.0,39.0,9.0,17,3,0,1,1,0,5:0->1;18:1->0
136,True,120,1,L,-1,1,1302.0,308.0,480.0,24.0,822.0,284.0,40.0,8.0,18,2,0,1,0,0,15:1->0
136,True,121,1,L,-1,1,1342.0,316.0,607.0,32.0,735.0,284.0,40.0,8.0,18,2,0,0,0,0,
136,True,122,1,L,-1,1,1342.0,284.0,807.0,0.0,535.0,284.0,48.0,0.0,20,0,0,2,0,0,5:1->0;11:1->0
136,True,123,1,L,-1,1,1311.0,205.0,673.0,39.0,638.0,166.0,44.0,4.0,19,1,0,0,1,0,11:0->1
136,True,124,1,L,-1,1,1322.0,176.0,699.0,82.0,623.0,94.0,43.0,5.0,18,2,0,0,1,0,15:0->1
136,True,125,1,L,-1,1,1365.0,181.0,742.0,87.0,623.0,94.0,43.0,5.0,18,2,0,0,0,0,
136,True,126,1,L,-1,1,1325.0,103.0,952.0,103.0,373.0,0.0,45.0,3.0,18,2,0,1,1,0,3:0->1;11:1->0
136,True,127,1,L,-1,1,1264.0,0.0,1097.0,0.0,167.0,0.0,48.0,0.0,20,0,0,2,0,0,3:1->0;15:1->0
