seed,swapped,slot,player,agent,step,move_idx,from_pid,angle,ships,source_owner,source_ships,source_radius,approx_target_pid,target_owner,target_ships,target_radius
130,False,0,0,A,3,0,4,2.048182964324951,15.0,0,15.0,2.6094379124341005,16,-1,12.0,2.386294361119891
130,False,1,1,B,3,0,7,-1.093409776687622,15.0,1,15.0,2.6094379124341005,19,-1,12.0,2.386294361119891
130,False,0,0,A,11,0,4,-1.8081462383270264,40.0,0,40.0,2.6094379124341005,18,-1,12.0,2.386294361119891
130,False,1,1,B,13,0,7,-1.5234122276306152,50.0,1,50.0,2.6094379124341005,11,-1,49.0,2.6094379124341005
130,False,1,1,B,16,0,13,1.6237348318099976,13.0,1,13.0,2.09861228866811,17,-1,12.0,2.386294361119891
130,False,0,0,A,21,0,4,1.6181806325912476,50.0,0,50.0,2.6094379124341005,8,-1,49.0,2.6094379124341005
130,False,1,1,B,21,0,13,0.9316099882125854,15.0,1,15.0,2.09861228866811,-1,-99,-1.0,-1.0
130,False,0,0,A,22,0,16,-3.062563896179199,39.0,0,39.0,2.386294361119891,1,-1,56.0,2.6094379124341005
130,False,1,1,B,23,0,7,0.9664186835289001,50.0,1,50.0,2.6094379124341005,13,1,6.0,2.09861228866811
130,False,1,1,B,27,0,19,-1.128118872642517,59.0,1,59.0,2.386294361119891,3,-1,56.0,2.6094379124341005
130,False,0,0,A,28,0,18,3.0835137367248535,36.0,0,36.0,2.386294361119891,15,-1,6.0,2.09861228866811
130,False,0,0,A,35,0,18,2.8964877128601074,28.0,0,28.0,2.386294361119891,7,1,60.0,2.6094379124341005
130,False,1,1,B,35,0,17,0.4773867130279541,37.0,1,37.0,2.386294361119891,5,-1,34.0,2.6094379124341005
130,False,1,1,B,35,1,11,-0.7735878825187683,96.0,1,96.0,2.6094379124341005,19,1,32.0,2.386294361119891
130,False,1,1,B,35,2,13,-1.640947937965393,42.0,1,42.0,2.09861228866811,19,1,32.0,2.386294361119891
130,False,1,1,B,35,3,19,-1.128118872642517,32.0,1,32.0,2.386294361119891,3,1,28.0,2.6094379124341005
130,False,0,0,A,36,0,16,2.904242753982544,56.0,0,56.0,2.386294361119891,5,-1,34.0,2.6094379124341005
130,False,0,0,A,36,1,8,2.2171928882598877,61.0,0,61.0,2.6094379124341005,0,-1,56.0,2.6094379124341005
130,False,1,1,B,36,0,19,-1.128118872642517,4.0,1,4.0,2.386294361119891,3,1,33.0,2.6094379124341005
130,False,0,0,A,37,0,18,2.712268590927124,8.0,0,8.0,2.386294361119891,-1,-99,-1.0,-1.0
130,False,1,1,B,37,0,7,-0.430694043636322,70.0,1,70.0,2.6094379124341005,10,-1,49.0,2.6094379124341005
130,False,1,1,B,37,1,11,-0.7735878825187683,10.0,1,10.0,2.6094379124341005,19,1,4.0,2.386294361119891
130,False,1,1,B,37,2,17,-0.4293202757835388,8.0,1,8.0,2.386294361119891,-1,-99,-1.0,-1.0
130,False,0,0,A,38,0,18,2.5643937587738037,4.0,0,4.0,2.386294361119891,-1,-99,-1.0,-1.0
130,False,1,1,B,38,0,19,-1.128118872642517,8.0,1,8.0,2.386294361119891,3,1,75.0,2.6094379124341005
130,False,0,0,A,39,0,4,2.642709732055664,90.0,0,90.0,2.6094379124341005,5,-1,34.0,2.6094379124341005
130,False,0,0,A,39,1,16,-2.076253890991211,12.0,0,12.0,2.386294361119891,-1,-99,-1.0,-1.0
130,False,0,0,A,39,2,18,2.4938130378723145,4.0,0,4.0,2.386294361119891,1,-1,56.0,2.6094379124341005
130,False,1,1,B,39,0,12,1.229059100151062,21.0,1,29.0,2.09861228866811,5,-1,34.0,2.6094379124341005
130,False,1,1,B,39,1,19,-1.128118872642517,100.0,1,100.0,2.386294361119891,3,1,80.0,2.6094379124341005
130,False,1,1,B,39,2,11,-0.7735878825187683,10.0,1,10.0,2.6094379124341005,19,1,100.0,2.386294361119891
130,False,0,0,A,40,0,14,2.5543181896209717,85.0,0,85.0,2.09861228866811,5,-1,34.0,2.6094379124341005
130,False,0,0,A,40,1,15,-1.9566681385040283,73.0,0,73.0,2.09861228866811,6,-1,34.0,2.6094379124341005
130,False,0,0,A,40,2,18,2.4151687622070312,4.0,0,4.0,2.386294361119891,17,1,12.0,2.386294361119891
130,False,1,1,B,40,0,3,1.4432533979415894,85.0,1,85.0,2.6094379124341005,12,1,11.0,2.09861228866811
130,False,1,1,B,40,1,17,-0.5724201798439026,12.0,1,12.0,2.386294361119891,-1,-99,-1.0,-1.0
130,False,0,0,A,41,0,18,2.327728509902954,4.0,0,4.0,2.386294361119891,17,1,4.0,2.386294361119891
130,False,1,1,B,41,0,3,-0.00913802906870842,109.0,1,109.0,2.6094379124341005,6,-1,34.0,2.6094379124341005
130,False,0,0,A,42,0,18,2.2308828830718994,4.0,0,4.0,2.386294361119891,9,-1,49.0,2.6094379124341005
130,False,1,1,B,42,0,13,0.11318913847208023,91.0,1,91.0,2.09861228866811,-1,-99,-1.0,-1.0
130,False,0,0,A,43,0,8,-1.9146212339401245,35.0,0,35.0,2.6094379124341005,10,-1,49.0,2.6094379124341005
130,False,0,0,A,43,1,18,2.1243858337402344,4.0,0,4.0,2.386294361119891,5,1,3.0,2.6094379124341005
130,False,0,0,A,44,0,14,1.4851715564727783,114.0,0,114.0,2.09861228866811,0,0,10.0,2.6094379124341005
130,False,0,0,A,44,1,16,2.0134737491607666,20.0,0,20.0,2.386294361119891,0,0,10.0,2.6094379124341005
130,False,1,1,B,44,0,19,-1.128118872642517,72.0,1,72.0,2.386294361119891,3,1,23.0,2.6094379124341005
130,False,0,0,A,45,0,0,-2.0457763671875,15.0,0,15.0,2.6094379124341005,-1,-99,-1.0,-1.0
130,False,0,0,A,45,1,8,2.3680050373077393,10.0,0,10.0,2.6094379124341005,16,0,4.0,2.386294361119891
130,False,1,1,B,45,0,12,0.13970847427845,46.0,1,46.0,2.09861228866811,16,0,4.0,2.386294361119891
130,False,1,1,B,45,1,11,-0.7735878825187683,30.0,1,30.0,2.6094379124341005,19,1,14.0,2.386294361119891
130,False,1,1,B,45,2,19,-1.128118872642517,14.0,1,14.0,2.386294361119891,3,1,28.0,2.6094379124341005
130,False,0,0,A,46,0,18,2.036748170852661,12.0,0,12.0,2.386294361119891,5,1,39.0,2.6094379124341005
130,False,0,0,A,46,1,16,2.0134737491607666,8.0,0,8.0,2.386294361119891,0,0,5.0,2.6094379124341005
130,False,1,1,B,46,0,13,-0.16312696039676666,97.0,1,97.0,2.09861228866811,18,0,12.0,2.386294361119891
130,False,1,1,B,46,1,17,-0.005729020107537508,24.0,1,24.0,2.386294361119891,16,0,8.0,2.386294361119891
130,False,1,1,B,46,2,19,-1.128118872642517,4.0,1,4.0,2.386294361119891,3,1,33.0,2.6094379124341005
130,False,0,0,A,47,0,6,0.4773865044116974,54.0,0,54.0,2.6094379124341005,18,0,4.0,2.386294361119891
130,False,0,0,A,47,1,4,2.58577299118042,40.0,0,40.0,2.6094379124341005,14,0,9.0,2.09861228866811
130,False,0,0,A,47,2,8,2.3680050373077393,10.0,0,10.0,2.6094379124341005,16,0,4.0,2.386294361119891
130,False,0,0,A,47,3,16,2.0134737491607666,4.0,0,4.0,2.386294361119891,0,0,30.0,2.6094379124341005
130,False,1,1,B,47,0,3,1.1403039693832397,110.0,1,110.0,2.6094379124341005,13,1,3.0,2.09861228866811
130,False,1,1,B,47,1,11,-0.7735878825187683,10.0,1,10.0,2.6094379124341005,19,1,4.0,2.386294361119891
130,False,0,0,A,49,0,0,-2.1039235591888428,154.0,0,154.0,2.6094379124341005,3,1,24.0,2.6094379124341005
130,False,1,1,B,49,0,3,0.896851122379303,24.0,1,24.0,2.6094379124341005,16,0,8.0,2.386294361119891
130,False,1,1,B,50,0,19,0.2772963047027588,46.0,1,46.0,2.386294361119891,13,1,12.0,2.09861228866811
130,False,0,0,A,51,0,16,-2.9781339168548584,26.0,0,26.0,2.386294361119891,12,1,18.0,2.09861228866811
130,False,0,0,A,51,1,18,1.7079094648361206,20.0,0,20.0,2.386294361119891,0,0,18.0,2.6094379124341005
130,False,1,1,B,51,0,6,1.0331387519836426,89.0,1,89.0,2.6094379124341005,4,0,20.0,2.6094379124341005
130,False,1,1,B,51,1,13,-0.1057651937007904,125.0,1,125.0,2.09861228866811,18,0,20.0,2.386294361119891
130,False,0,0,A,52,0,15,-2.1479127407073975,62.0,0,80.0,2.09861228866811,6,1,5.0,2.6094379124341005
130,False,0,0,A,52,1,0,-2.4353232383728027,27.0,0,27.0,2.6094379124341005,11,1,25.0,2.6094379124341005
130,False,0,0,A,53,0,14,-1.200741171836853,188.0,0,196.0,2.09861228866811,2,-1,56.0,2.6094379124341005
130,False,0,0,A,53,1,5,-3.094208240509033,67.0,0,67.0,2.6094379124341005,9,-1,49.0,2.6094379124341005
130,False,1,1,B,53,0,6,0.4773865044116974,10.0,1,10.0,2.6094379124341005,18,0,8.0,2.386294361119891
130,False,0,0,A,55,0,4,-2.1008286476135254,40.0,0,40.0,2.6094379124341005,6,1,10.0,2.6094379124341005
130,False,1,1,B,55,0,17,0.7972086071968079,36.0,1,36.0,2.386294361119891,9,-1,49.0,2.6094379124341005
130,False,1,1,B,55,1,13,-0.4926028549671173,82.0,1,82.0,2.09861228866811,6,1,10.0,2.6094379124341005
130,False,1,1,B,55,2,7,0.8219095468521118,90.0,1,90.0,2.6094379124341005,23,-1,3.0,1.0
130,False,1,1,B,55,3,12,1.8102657794952393,30.0,1,30.0,2.09861228866811,17,1,36.0,2.386294361119891
130,False,0,0,A,56,0,5,-3.094208240509033,15.0,0,15.0,2.6094379124341005,9,0,18.0,2.6094379124341005
130,False,0,0,A,56,1,8,2.907601833343506,45.0,0,45.0,2.6094379124341005,14,0,17.0,2.09861228866811
130,False,0,0,A,58,0,5,-3.094208240509033,10.0,0,10.0,2.6094379124341005,9,0,28.0,2.6094379124341005
130,False,0,0,A,59,0,4,-2.173511028289795,20.0,0,20.0,2.6094379124341005,15,0,3.0,2.09861228866811
130,False,0,0,A,60,0,5,-3.094208240509033,10.0,0,10.0,2.6094379124341005,9,0,7.0,2.6094379124341005
130,False,1,1,B,60,0,17,0.7972086071968079,50.0,1,50.0,2.386294361119891,9,0,7.0,2.6094379124341005
130,False,1,1,B,60,1,7,0.956676721572876,25.0,1,25.0,2.6094379124341005,12,1,15.0,2.09861228866811
130,False,0,0,A,61,0,14,2.620954990386963,43.0,0,79.0,2.09861228866811,5,0,5.0,2.6094379124341005
130,False,1,1,B,61,0,19,-1.128118872642517,54.0,1,54.0,2.386294361119891,3,1,64.0,2.6094379124341005
130,False,0,0,A,62,0,15,-1.5269399881362915,151.0,0,151.0,2.09861228866811,18,0,1.0,2.386294361119891
130,False,1,1,B,62,0,12,0.762395441532135,21.0,1,21.0,2.09861228866811,-1,-99,-1.0,-1.0
130,False,1,1,B,62,1,19,-1.128118872642517,4.0,1,4.0,2.386294361119891,3,1,69.0,2.6094379124341005
130,False,0,0,A,63,0,16,-3.13153076171875,58.0,0,58.0,2.386294361119891,17,1,12.0,2.386294361119891
130,False,0,0,A,63,1,4,-2.2698895931243896,20.0,0,20.0,2.6094379124341005,15,0,3.0,2.09861228866811
130,False,1,1,B,63,0,6,0.4773865044116974,50.0,1,50.0,2.6094379124341005,18,0,5.0,2.386294361119891
130,False,1,1,B,63,1,17,0.010318085551261902,12.0,1,12.0,2.386294361119891,16,0,58.0,2.386294361119891
130,False,1,1,B,63,2,7,0.8567948341369629,15.0,1,15.0,2.6094379124341005,12,1,3.0,2.09861228866811
130,False,0,0,A,64,0,5,-3.094208240509033,20.0,0,20.0,2.6094379124341005,9,1,3.0,2.6094379124341005
130,False,0,0,A,65,0,0,-0.9243996739387512,65.0,0,65.0,2.6094379124341005,8,0,45.0,2.6094379124341005
130,False,0,0,A,65,1,8,-2.029472827911377,45.0,0,45.0,2.6094379124341005,6,1,10.0,2.6094379124341005
130,False,0,0,A,65,2,4,-2.383904218673706,10.0,0,10.0,2.6094379124341005,13,1,30.0,2.09861228866811
130,False,0,0,A,65,3,16,-0.773587703704834,8.0,0,8.0,2.386294361119891,8,0,45.0,2.6094379124341005
130,False,0,0,A,66,0,0,-1.1281189918518066,5.0,0,5.0,2.6094379124341005,16,0,4.0,2.386294361119891
130,False,0,0,A,66,1,4,-2.492427110671997,5.0,0,5.0,2.6094379124341005,3,1,143.0,2.6094379124341005
130,False,0,0,A,66,2,8,-1.5234119892120361,5.0,0,5.0,2.6094379124341005,4,0,5.0,2.6094379124341005
130,False,1,1,B,66,0,9,-0.5378405451774597,13.0,1,13.0,2.6094379124341005,14,0,27.0,2.09861228866811
130,False,1,1,B,66,1,13,-0.6170551776885986,33.0,1,33.0,2.09861228866811,6,1,15.0,2.6094379124341005
130,False,0,0,A,67,0,5,-0.8762684464454651,15.0,0,15.0,2.6094379124341005,2,-1,56.0,2.6094379124341005
130,False,0,0,A,67,1,16,-0.773587703704834,8.0,0,8.0,2.386294361119891,8,0,5.0,2.6094379124341005
130,False,0,0,A,67,2,0,-1.1281189918518066,5.0,0,5.0,2.6094379124341005,16,0,8.0,2.386294361119891
130,False,0,0,A,67,3,4,-2.5464882850646973,5.0,0,5.0,2.6094379124341005,3,1,152.0,2.6094379124341005
130,False,1,1,B,67,0,12,0.906522274017334,40.0,1,40.0,2.09861228866811,-1,-99,-1.0,-1.0
130,False,0,0,A,68,0,5,-3.094208240509033,48.0,0,48.0,2.6094379124341005,9,0,20.0,2.6094379124341005
130,False,1,1,B,68,0,17,-0.03327830135822296,10.0,1,20.0,2.386294361119891,14,0,33.0,2.09861228866811
130,False,1,1,B,68,1,11,1.0729109048843384,105.0,1,105.0,2.6094379124341005,12,1,3.0,2.09861228866811
130,False,1,1,B,68,2,7,0.6745051145553589,25.0,1,25.0,2.6094379124341005,0,0,5.0,2.6094379124341005
130,False,0,0,A,69,0,9,-0.5828807353973389,25.0,0,25.0,2.6094379124341005,14,0,36.0,2.09861228866811
130,False,0,0,A,69,1,14,2.4092929363250732,8.0,0,36.0,2.09861228866811,5,0,5.0,2.6094379124341005
130,False,0,0,A,70,0,14,2.357362747192383,7.0,0,31.0,2.09861228866811,5,0,10.0,2.6094379124341005
130,False,0,0,A,70,1,8,-2.200514793395996,20.0,0,20.0,2.6094379124341005,13,1,12.0,2.09861228866811
130,False,0,0,A,70,2,4,-2.631013870239258,15.0,0,15.0,2.6094379124341005,21,-1,3.0,1.0
130,False,1,1,B,70,0,17,-0.03307538852095604,18.0,1,18.0,2.386294361119891,14,0,31.0,2.09861228866811
130,False,1,1,B,70,1,6,2.141685962677002,35.0,1,35.0,2.6094379124341005,21,-1,3.0,1.0
130,False,0,0,A,71,0,9,-2.34438419342041,58.0,0,58.0,2.6094379124341005,17,1,4.0,2.386294361119891
130,False,0,0,A,71,1,15,2.7012178897857666,77.0,0,77.0,2.09861228866811,17,1,4.0,2.386294361119891
130,False,0,0,A,71,2,5,-3.094208240509033,15.0,0,15.0,2.6094379124341005,9,0,58.0,2.6094379124341005
130,False,0,0,A,71,3,4,-2.748231887817383,10.0,0,10.0,2.6094379124341005,11,1,15.0,2.6094379124341005
130,False,0,0,A,71,4,8,-1.5234119892120361,5.0,0,5.0,2.6094379124341005,4,0,10.0,2.6094379124341005
130,False,1,1,B,71,0,7,0.43420496582984924,15.0,1,15.0,2.6094379124341005,12,1,27.0,2.09861228866811
130,False,0,0,A,72,0,8,-2.204251766204834,78.0,0,78.0,2.6094379124341005,13,1,18.0,2.09861228866811
130,False,0,0,A,72,1,4,-2.9362809658050537,5.0,0,5.0,2.6094379124341005,12,1,55.0,2.09861228866811
130,False,0,0,A,72,2,5,-3.094208240509033,5.0,0,5.0,2.6094379124341005,9,0,5.0,2.6094379124341005
130,False,1,1,B,72,0,12,1.078507900238037,41.0,1,55.0,2.09861228866811,5,0,5.0,2.6094379124341005
130,False,1,1,B,72,1,6,2.002242088317871,43.0,1,43.0,2.6094379124341005,13,1,18.0,2.09861228866811
130,False,0,0,A,73,0,16,-1.6243623495101929,34.0,0,34.0,2.386294361119891,15,0,61.0,2.09861228866811
130,False,0,0,A,73,1,4,-3.0425734519958496,5.0,0,5.0,2.6094379124341005,-1,-99,-1.0,-1.0
130,False,0,0,A,73,2,5,-3.094208240509033,5.0,0,5.0,2.6094379124341005,9,0,10.0,2.6094379124341005
130,False,1,1,B,73,0,12,1.5766421556472778,122.0,1,122.0,2.09861228866811,17,1,12.0,2.386294361119891
130,False,0,0,A,74,0,15,2.802821159362793,79.0,0,79.0,2.09861228866811,17,1,16.0,2.386294361119891
130,False,0,0,A,74,1,8,-2.3840553760528564,18.0,0,18.0,2.6094379124341005,3,1,187.0,2.6094379124341005
130,False,0,0,A,74,2,4,3.1248891353607178,5.0,0,5.0,2.6094379124341005,-1,-99,-1.0,-1.0
130,False,0,0,A,74,3,5,-3.094208240509033,5.0,0,5.0,2.6094379124341005,9,0,15.0,2.6094379124341005
130,False,1,1,B,74,0,13,-0.5380486249923706,59.0,1,59.0,2.09861228866811,10,-1,49.0,2.6094379124341005
130,False,0,0,A,75,0,9,-0.8161861300468445,35.0,0,35.0,2.6094379124341005,2,-1,56.0,2.6094379124341005
130,False,0,0,A,75,1,16,-0.773587703704834,8.0,0,8.0,2.386294361119891,8,0,5.0,2.6094379124341005
130,False,0,0,A,75,2,4,3.0020432472229004,5.0,0,5.0,2.6094379124341005,1,-1,56.0,2.6094379124341005
130,False,1,1,B,75,0,3,1.4962238073349,192.0,1,192.0,2.6094379124341005,9,0,35.0,2.6094379124341005
130,False,1,1,B,75,1,18,-2.344383716583252,53.0,1,53.0,2.386294361119891,10,-1,49.0,2.6094379124341005
130,False,1,1,B,75,2,19,1.4957143068313599,52.0,1,52.0,2.386294361119891,12,1,21.0,2.09861228866811
130,False,1,1,B,75,3,11,0.7546107769012451,35.0,1,35.0,2.6094379124341005,0,0,40.0,2.6094379124341005
130,False,1,1,B,75,4,7,0.08540432155132294,20.0,1,20.0,2.6094379124341005,12,1,21.0,2.09861228866811
130,False,0,0,A,76,0,17,-0.10114360600709915,42.0,0,42.0,2.386294361119891,8,0,10.0,2.6094379124341005
130,False,0,0,A,76,1,4,3.027930736541748,10.0,0,10.0,2.6094379124341005,-1,-99,-1.0,-1.0
130,False,0,0,A,76,2,8,-2.5667457580566406,10.0,0,10.0,2.6094379124341005,-1,-99,-1.0,-1.0
130,False,1,1,B,76,0,11,1.6181803941726685,5.0,1,5.0,2.6094379124341005,7,1,5.0,2.6094379124341005
130,False,0,0,A,77,0,15,-1.9273873567581177,117.0,0,117.0,2.09861228866811,6,1,25.0,2.6094379124341005
130,False,1,1,B,77,0,12,1.2837613821029663,20.0,1,27.0,2.09861228866811,5,0,30.0,2.6094379124341005
130,False,1,1,B,77,1,6,1.4716640710830688,25.0,1,25.0,2.6094379124341005,13,1,52.0,2.09861228866811
130,False,0,0,A,78,0,5,-1.7355279922485352,35.0,0,35.0,2.6094379124341005,3,1,15.0,2.6094379124341005
130,False,0,0,A,78,1,16,-1.7832651138305664,12.0,0,12.0,2.386294361119891,23,-1,3.0,1.0
130,False,0,0,A,78,2,4,2.8198866844177246,10.0,0,10.0,2.6094379124341005,14,0,49.0,2.09861228866811
130,False,0,0,A,78,3,8,-2.7118213176727295,10.0,0,10.0,2.6094379124341005,12,1,10.0,2.09861228866811
130,False,1,1,B,78,0,18,2.929123878479004,12.0,1,12.0,2.386294361119891,21,-1,3.0,1.0
130,False,0,0,A,79,0,0,-1.552003264427185,60.0,0,60.0,2.6094379124341005,15,0,16.0,2.09861228866811
130,False,1,1,B,79,0,12,1.3298178911209106,33.0,1,33.0,2.09861228866811,9,0,35.0,2.6094379124341005
130,False,0,0,A,80,0,9,-1.1384855508804321,40.0,0,40.0,2.6094379124341005,13,1,61.0,2.09861228866811
130,False,0,0,A,80,1,8,-2.8750460147857666,10.0,0,10.0,2.6094379124341005,-1,-99,-1.0,-1.0
130,False,1,1,B,80,0,10,0.7972084879875183,68.0,1,68.0,2.6094379124341005,18,1,8.0,2.386294361119891
130,False,0,0,A,81,0,5,-3.094208240509033,15.0,0,15.0,2.6094379124341005,9,0,5.0,2.6094379124341005
130,False,0,0,A,81,1,16,-1.8950778245925903,12.0,0,12.0,2.386294361119891,13,1,89.0,2.09861228866811
130,False,1,1,B,81,0,12,1.3700889348983765,69.0,1,93.0,2.09861228866811,9,0,5.0,2.6094379124341005
130,False,0,0,A,82,0,15,-1.7484618425369263,97.0,0,97.0,2.09861228866811,10,1,10.0,2.6094379124341005
130,False,0,0,A,82,1,14,2.153249979019165,64.0,0,99.0,2.09861228866811,9,0,10.0,2.6094379124341005
130,False,0,0,A,82,2,8,-2.9519057273864746,18.0,0,18.0,2.6094379124341005,-1,-99,-1.0,-1.0
130,False,0,0,A,82,3,5,-3.094208240509033,5.0,0,5.0,2.6094379124341005,9,0,10.0,2.6094379124341005
130,False,1,1,B,82,0,17,0.7972086071968079,49.0,1,98.0,2.386294361119891,9,0,10.0,2.6094379124341005
130,False,1,1,B,82,1,17,0.4773867130279541,49.0,1,98.0,2.386294361119891,5,0,5.0,2.6094379124341005
130,False,1,1,B,82,2,7,-0.44365349411964417,40.0,1,40.0,2.6094379124341005,10,1,10.0,2.6094379124341005
130,False,1,1,B,82,3,11,0.2492794543504715,30.0,1,30.0,2.6094379124341005,-1,-99,-1.0,-1.0
130,False,1,1,B,82,4,19,1.2592896223068237,28.0,1,28.0,2.386294361119891,14,0,99.0,2.09861228866811
130,False,0,0,A,83,0,9,0.04738433286547661,15.0,0,15.0,2.6094379124341005,5,0,5.0,2.6094379124341005
130,False,0,0,A,83,1,16,-2.0334978103637695,8.0,0,8.0,2.386294361119891,-1,-99,-1.0,-1.0
130,False,0,0,A,83,2,5,-3.094208240509033,5.0,0,5.0,2.6094379124341005,9,0,15.0,2.6094379124341005
130,False,0,0,A,84,0,0,-1.715619444847107,25.0,0,25.0,2.6094379124341005,13,1,98.0,2.09861228866811
130,False,0,0,A,84,1,15,-0.322125107049942,16.0,0,16.0,2.09861228866811,4,0,30.0,2.6094379124341005
130,False,0,0,A,84,2,8,-1.5234119892120361,10.0,0,10.0,2.6094379124341005,4,0,30.0,2.6094379124341005
130,False,0,0,A,84,3,5,-3.094208240509033,5.0,0,5.0,2.6094379124341005,9,0,5.0,2.6094379124341005
130,False,1,1,B,84,0,18,1.3334465026855469,92.0,1,92.0,2.386294361119891,4,0,30.0,2.6094379124341005
130,False,1,1,B,84,1,17,-0.5591280460357666,6.0,1,8.0,2.386294361119891,-1,-99,-1.0,-1.0
130,False,1,1,B,84,2,10,0.7972084283828735,20.0,1,20.0,2.6094379124341005,18,1,92.0,2.386294361119891
130,False,0,0,A,85,0,9,0.04738433286547661,25.0,0,25.0,2.6094379124341005,5,0,5.0,2.6094379124341005
130,False,0,0,A,85,1,14,2.9097299575805664,43.0,0,43.0,2.09861228866811,17,1,6.0,2.386294361119891
130,False,0,0,A,85,2,16,-2.1615025997161865,8.0,0,8.0,2.386294361119891,-1,-99,-1.0,-1.0
130,False,0,0,A,85,3,0,-1.1281189918518066,5.0,0,5.0,2.6094379124341005,16,0,8.0,2.386294361119891
130,False,0,0,A,85,4,5,-3.094208240509033,5.0,0,5.0,2.6094379124341005,9,0,25.0,2.6094379124341005
130,False,0,0,A,85,5,8,-1.5234119892120361,5.0,0,5.0,2.6094379124341005,4,0,35.0,2.6094379124341005
130,False,1,1,B,85,0,3,1.4324780702590942,50.0,1,50.0,2.6094379124341005,14,0,43.0,2.09861228866811
130,False,1,1,B,85,1,11,1.6181803941726685,15.0,1,15.0,2.6094379124341005,7,1,15.0,2.6094379124341005
130,False,0,0,A,86,0,15,-0.4092097878456116,98.0,0,98.0,2.09861228866811,4,0,40.0,2.6094379124341005
130,False,0,0,A,86,1,0,-1.1281189918518066,5.0,0,5.0,2.6094379124341005,16,0,4.0,2.386294361119891
130,False,0,0,A,86,2,5,-3.094208240509033,5.0,0,5.0,2.6094379124341005,9,0,20.0,2.6094379124341005
130,False,0,0,A,86,3,8,-1.5234119892120361,5.0,0,5.0,2.6094379124341005,4,0,40.0,2.6094379124341005
130,False,1,1,B,86,0,6,0.04738405719399452,45.0,1,45.0,2.6094379124341005,10,1,10.0,2.6094379124341005
130,False,1,1,B,86,1,10,0.7972084283828735,10.0,1,10.0,2.6094379124341005,18,1,8.0,2.386294361119891
130,False,0,0,A,87,0,5,-3.094208240509033,6.0,0,20.0,2.6094379124341005,9,0,30.0,2.6094379124341005
130,False,1,1,B,87,0,12,1.6856014728546143,100.0,1,100.0,2.09861228866811,17,1,14.0,2.386294361119891
130,False,0,0,A,88,0,14,2.7339823246002197,86.0,0,86.0,2.09861228866811,17,1,18.0,2.386294361119891
130,False,0,0,A,88,1,5,-3.094208240509033,5.0,0,44.0,2.6094379124341005,9,0,40.0,2.6094379124341005
130,False,1,1,B,88,0,12,2.6694653034210205,43.0,1,43.0,2.09861228866811,7,1,30.0,2.6094379124341005
130,False,1,1,B,88,1,19,0.8657242655754089,24.0,1,24.0,2.386294361119891,0,0,10.0,2.6094379124341005
130,False,0,0,A,89,0,9,0.04738433286547661,50.0,0,50.0,2.6094379124341005,5,1,5.0,2.6094379124341005
130,False,0,0,A,89,1,15,-0.49622219800949097,57.0,0,57.0,2.09861228866811,4,0,65.0,2.6094379124341005
130,False,0,0,A,89,2,8,-1.5234119892120361,15.0,0,15.0,2.6094379124341005,4,0,65.0,2.6094379124341005
130,False,1,1,B,89,0,10,0.7972084879875183,60.0,1,60.0,2.6094379124341005,18,1,40.0,2.386294361119891
130,False,0,0,A,90,0,4,-1.8081462383270264,189.0,0,189.0,2.6094379124341005,18,1,44.0,2.386294361119891
130,False,0,0,A,90,1,9,-2.34438419342041,10.0,0,10.0,2.6094379124341005,17,0,17.0,2.386294361119891
130,False,0,0,A,90,2,8,-1.5234119892120361,5.0,0,5.0,2.6094379124341005,4,0,189.0,2.6094379124341005
130,False,1,1,B,90,0,6,0.04738405719399452,20.0,1,20.0,2.6094379124341005,10,1,5.0,2.6094379124341005
130,False,0,0,A,91,0,16,-2.513253688812256,34.0,0,34.0,2.386294361119891,11,1,30.0,2.6094379124341005
130,False,0,0,A,91,1,0,-2.026522397994995,25.0,0,25.0,2.6094379124341005,-1,-99,-1.0,-1.0
130,False,0,0,A,91,2,9,-2.34438419342041,10.0,0,10.0,2.6094379124341005,17,0,21.0,2.386294361119891
130,False,1,1,B,91,0,14,1.5724108219146729,130.0,1,130.0,2.09861228866811,9,0,10.0,2.6094379124341005
130,False,0,0,A,92,0,17,-2.6989152431488037,67.0,0,111.0,2.386294361119891,1,-1,56.0,2.6094379124341005
130,False,0,0,A,92,1,13,-0.19343580305576324,80.0,0,80.0,2.09861228866811,2,-1,56.0,2.6094379124341005
130,False,0,0,A,92,2,9,-2.34438419342041,11.0,0,11.0,2.6094379124341005,17,0,111.0,2.386294361119891
130,False,0,0,A,92,3,8,2.3680050373077393,10.0,0,10.0,2.6094379124341005,16,0,4.0,2.386294361119891
130,False,1,1,B,92,0,14,1.0249758958816528,78.0,1,105.0,2.09861228866811,5,0,30.0,2.6094379124341005
130,False,1,1,B,92,1,18,0.4426773488521576,62.0,1,62.0,2.386294361119891,2,-1,56.0,2.6094379124341005
130,False,1,1,B,92,2,12,2.5957720279693604,86.0,1,86.0,2.09861228866811,7,1,65.0,2.6094379124341005
130,False,1,1,B,92,3,11,1.6181803941726685,35.0,1,35.0,2.6094379124341005,7,1,65.0,2.6094379124341005
130,False,0,0,A,93,0,15,-0.07837892323732376,45.0,0,45.0,2.09861228866811,8,0,5.0,2.6094379124341005
130,False,0,0,A,93,1,9,-2.34438419342041,10.0,0,10.0,2.6094379124341005,17,0,48.0,2.386294361119891
