seed,swapped,slot,player,agent,step,move_idx,from_pid,angle,ships,source_owner,source_ships,source_radius,approx_target_pid,target_owner,target_ships,target_radius
129,True,1,1,A,118,0,7,1.648759126663208,48.0,1,48.0,2.09861228866811,11,1,70.0,2.6094379124341005
129,True,0,0,B,119,0,9,-1.0159881114959717,40.0,0,40.0,2.6094379124341005,-1,-99,-1.0,-1.0
129,True,1,1,A,119,0,14,-0.7518358826637268,33.0,1,33.0,1.6931471805599454,10,1,10.0,2.6094379124341005
129,True,1,1,A,119,1,6,0.2736431956291199,19.0,1,19.0,2.09861228866811,18,1,2.0,1.0
129,True,1,1,A,119,2,10,0.07796261459589005,10.0,1,10.0,2.6094379124341005,6,1,19.0,2.09861228866811
129,True,0,0,B,120,0,0,-3.095989942550659,30.0,0,30.0,2.6094379124341005,9,0,5.0,2.6094379124341005
129,True,0,0,B,120,1,8,-2.7541394233703613,15.0,0,15.0,2.6094379124341005,-1,-99,-1.0,-1.0
129,True,1,1,A,120,0,11,0.2868322730064392,8.0,1,8.0,2.6094379124341005,8,0,15.0,2.6094379124341005
129,True,1,1,A,120,1,19,1.8444397449493408,7.0,1,7.0,1.0,7,1,6.0,2.09861228866811
129,True,1,1,A,120,2,7,1.648759126663208,6.0,1,6.0,2.09861228866811,11,1,8.0,2.6094379124341005
129,True,1,1,A,120,3,10,0.07796261459589005,5.0,1,5.0,2.6094379124341005,6,1,3.0,2.09861228866811
129,True,0,0,B,121,0,2,-2.047086238861084,109.0,0,109.0,2.6094379124341005,6,1,117.0,2.09861228866811
129,True,0,0,B,121,1,9,-1.1339666843414307,50.0,0,50.0,2.6094379124341005,6,1,117.0,2.09861228866811
129,True,0,0,B,121,2,12,-0.5735730528831482,33.0,0,33.0,1.6931471805599454,2,0,109.0,2.6094379124341005
129,True,0,0,B,121,3,4,-1.4928338527679443,12.0,0,12.0,2.09861228866811,8,0,5.0,2.6094379124341005
129,True,1,1,A,121,0,6,0.2736431956291199,55.0,1,117.0,2.09861228866811,18,1,28.0,1.0
129,True,1,1,A,121,1,10,0.07796260714530945,5.0,1,5.0,2.6094379124341005,6,1,117.0,2.09861228866811
129,True,0,0,B,122,0,8,-1.5251935720443726,32.0,0,32.0,2.6094379124341005,2,0,5.0,2.6094379124341005
129,True,1,1,A,122,0,11,0.3829558193683624,67.0,1,67.0,2.6094379124341005,-1,-99,-1.0,-1.0
129,True,1,1,A,122,1,7,1.648759126663208,6.0,1,6.0,2.09861228866811,11,1,67.0,2.6094379124341005
129,True,0,0,B,123,0,9,-1.5241860151290894,10.0,0,10.0,2.6094379124341005,3,1,35.0,2.6094379124341005
129,True,1,1,A,123,0,6,0.2736431956291199,8.0,1,83.0,2.09861228866811,18,1,30.0,1.0
129,True,1,1,A,123,1,3,0.04560261219739914,35.0,1,35.0,2.6094379124341005,10,1,10.0,2.6094379124341005
129,True,1,1,A,123,2,10,0.07796261459589005,10.0,1,10.0,2.6094379124341005,6,1,83.0,2.09861228866811
129,True,0,0,B,124,0,13,-2.3171448707580566,128.0,0,128.0,1.6931471805599454,11,1,10.0,2.6094379124341005
129,True,1,1,A,124,0,7,1.648759126663208,6.0,1,6.0,2.09861228866811,11,1,10.0,2.6094379124341005
129,True,0,0,B,125,0,8,3.0701568126678467,15.0,0,15.0,2.6094379124341005,-1,-99,-1.0,-1.0
129,True,0,0,B,125,1,4,-1.4928338527679443,12.0,0,12.0,2.09861228866811,8,0,15.0,2.6094379124341005
129,True,1,1,A,125,0,18,-2.8679494857788086,106.0,1,106.0,1.0,6,1,91.0,2.09861228866811
129,True,1,1,A,125,1,15,-2.6952438354492188,62.0,1,62.0,1.6931471805599454,11,1,15.0,2.6094379124341005
129,True,1,1,A,125,2,11,-0.07143627852201462,15.0,1,15.0,2.6094379124341005,-1,-99,-1.0,-1.0
129,True,0,0,B,126,0,2,-1.6801015138626099,88.0,0,88.0,2.6094379124341005,18,1,1.0,1.0
129,True,0,0,B,126,1,0,-3.095989942550659,30.0,0,30.0,2.6094379124341005,9,0,15.0,2.6094379124341005
129,True,1,1,A,126,0,10,1.5731440782546997,48.0,1,48.0,2.6094379124341005,0,0,30.0,2.6094379124341005
129,True,1,1,A,126,1,7,1.648759126663208,6.0,1,6.0,2.09861228866811,11,1,5.0,2.6094379124341005
129,True,0,0,B,127,0,9,-1.6516450643539429,50.0,0,50.0,2.6094379124341005,-1,-99,-1.0,-1.0
129,True,1,1,A,127,0,7,1.648759126663208,10.0,1,10.0,2.09861228866811,11,1,16.0,2.6094379124341005
129,True,1,1,A,127,1,19,1.8444397449493408,7.0,1,7.0,1.0,7,1,10.0,2.09861228866811
129,True,0,0,B,128,0,8,2.9082608222961426,27.0,0,27.0,2.6094379124341005,13,0,58.0,1.6931471805599454
129,True,1,1,A,129,0,11,-0.25941407680511475,38.0,1,94.0,2.6094379124341005,14,1,40.0,1.6931471805599454
129,True,1,1,A,129,1,3,0.04560261219739914,30.0,1,30.0,2.6094379124341005,10,1,15.0,2.6094379124341005
129,True,1,1,A,129,2,10,0.07796261459589005,15.0,1,15.0,2.6094379124341005,6,1,109.0,2.09861228866811
129,True,1,1,A,130,0,10,1.2606722116470337,40.0,1,40.0,2.6094379124341005,16,0,67.0,1.0
129,True,0,0,B,131,0,16,-1.2971532344818115,68.0,0,68.0,1.0,4,0,18.0,2.09861228866811
129,True,0,0,B,131,1,8,-1.5251935720443726,27.0,0,27.0,2.6094379124341005,2,0,90.0,2.6094379124341005
129,True,1,1,A,131,0,15,3.1060826778411865,29.0,1,29.0,1.6931471805599454,11,1,72.0,2.6094379124341005
129,True,1,1,A,131,1,7,1.648759126663208,12.0,1,12.0,2.09861228866811,11,1,72.0,2.6094379124341005
129,True,0,0,B,132,0,13,-2.2121376991271973,126.0,0,126.0,1.6931471805599454,11,1,77.0,2.6094379124341005
129,True,0,0,B,132,1,4,-1.4928338527679443,21.0,0,21.0,2.09861228866811,8,0,5.0,2.6094379124341005
129,True,1,1,A,132,0,15,3.042104482650757,17.0,1,17.0,1.6931471805599454,11,1,77.0,2.6094379124341005
129,True,1,1,A,132,1,10,0.07796261459589005,10.0,1,10.0,2.6094379124341005,6,1,9.0,2.09861228866811
129,True,1,1,A,133,0,7,1.648759126663208,6.0,1,6.0,2.09861228866811,11,1,98.0,2.6094379124341005
129,True,0,0,B,134,0,18,-2.8679494857788086,71.0,0,71.0,1.0,6,1,30.0,2.09861228866811
129,True,0,0,B,134,1,1,-1.5251938104629517,105.0,0,105.0,2.6094379124341005,11,1,103.0,2.6094379124341005
129,True,0,0,B,134,2,0,-1.1967500448226929,40.0,0,40.0,2.6094379124341005,18,0,71.0,1.0
129,True,1,1,A,134,0,7,1.648759126663208,10.0,1,10.0,2.09861228866811,11,1,103.0,2.6094379124341005
129,True,1,1,A,134,1,10,0.07796261459589005,10.0,1,10.0,2.6094379124341005,6,1,30.0,2.09861228866811
129,True,0,0,B,135,0,4,-3.0342934131622314,77.0,0,77.0,2.09861228866811,13,0,6.0,1.6931471805599454
129,True,1,1,A,135,0,11,1.6163989305496216,108.0,1,108.0,2.6094379124341005,1,0,5.0,2.6094379124341005
129,True,1,1,A,135,1,14,-1.128980040550232,100.0,1,100.0,1.6931471805599454,6,1,33.0,2.09861228866811
129,True,1,1,A,135,2,3,0.04560261219739914,30.0,1,30.0,2.6094379124341005,10,1,5.0,2.6094379124341005
129,True,0,0,B,136,0,2,-2.77889084815979,115.0,0,115.0,2.6094379124341005,19,1,9.0,1.0
129,True,1,1,A,136,0,10,0.07796260714530945,40.0,1,40.0,2.6094379124341005,6,1,36.0,2.09861228866811
129,True,0,0,B,137,0,8,-1.5251935720443726,51.0,0,51.0,2.6094379124341005,2,0,5.0,2.6094379124341005
129,True,1,1,A,137,0,6,0.2736431956291199,25.0,1,39.0,2.09861228866811,18,0,3.0,1.0
129,True,1,1,A,137,1,19,1.8444397449493408,10.0,1,10.0,1.0,7,1,9.0,2.09861228866811
129,True,0,0,B,138,0,6,0.2736431956291199,44.0,0,44.0,2.09861228866811,18,0,4.0,1.0
129,True,0,0,B,138,1,12,-0.33920180797576904,91.0,0,91.0,1.6931471805599454,8,0,5.0,2.6094379124341005
129,True,0,0,B,138,2,0,-1.361891508102417,20.0,0,20.0,2.6094379124341005,6,0,44.0,2.09861228866811
129,True,0,0,B,139,0,11,1.6163989305496216,144.0,0,155.0,2.6094379124341005,1,0,25.0,2.6094379124341005
129,True,0,0,B,139,1,4,-1.4928338527679443,12.0,0,12.0,2.09861228866811,8,0,10.0,2.6094379124341005
129,True,1,1,A,139,0,15,-2.9194231033325195,52.0,1,52.0,1.6931471805599454,7,1,15.0,2.09861228866811
129,True,1,1,A,139,1,3,1.7356348037719727,20.0,1,20.0,2.6094379124341005,13,0,14.0,1.6931471805599454
129,True,1,1,A,140,0,1,0.2067486047744751,78.0,1,78.0,2.6094379124341005,4,0,3.0,2.09861228866811
129,True,1,1,A,140,1,6,0.2736431956291199,44.0,1,44.0,2.09861228866811,18,0,6.0,1.0
129,True,1,1,A,140,2,10,0.07796260714530945,20.0,1,20.0,2.6094379124341005,6,1,44.0,2.09861228866811
129,True,0,0,B,141,0,9,-1.9483925104141235,100.0,0,100.0,2.6094379124341005,13,0,18.0,1.6931471805599454
129,True,0,0,B,141,1,2,-3.0069665908813477,52.0,0,52.0,2.6094379124341005,-1,-99,-1.0,-1.0
129,True,1,1,A,141,0,3,1.5489914417266846,10.0,1,10.0,2.6094379124341005,9,0,100.0,2.6094379124341005
129,True,1,1,A,141,1,10,0.07796260714530945,5.0,1,5.0,2.6094379124341005,6,1,103.0,2.09861228866811
129,True,0,0,B,142,0,12,-0.3978722393512726,125.0,0,125.0,1.6931471805599454,8,0,25.0,2.6094379124341005
129,True,1,1,A,142,0,10,0.07796260714530945,35.0,1,35.0,2.6094379124341005,6,1,106.0,2.09861228866811
129,True,0,0,B,143,0,2,-3.1153810024261475,61.0,0,61.0,2.6094379124341005,11,0,15.0,2.6094379124341005
129,True,0,0,B,143,1,8,-1.5251935720443726,30.0,0,30.0,2.6094379124341005,2,0,61.0,2.6094379124341005
129,True,1,1,A,143,0,6,2.588017463684082,109.0,1,109.0,2.09861228866811,1,1,15.0,2.6094379124341005
129,True,1,1,A,143,1,3,1.4026347398757935,10.0,1,10.0,2.6094379124341005,0,0,25.0,2.6094379124341005
129,True,1,1,A,143,2,10,0.07796261459589005,5.0,1,5.0,2.6094379124341005,6,1,109.0,2.09861228866811
129,True,0,0,B,144,0,11,-1.4928337335586548,146.0,0,146.0,2.6094379124341005,7,1,40.0,2.09861228866811
129,True,0,0,B,144,1,14,-1.9794114828109741,69.0,0,69.0,1.6931471805599454,10,1,5.0,2.6094379124341005
129,True,0,0,B,144,2,1,0.0018560190219432116,124.0,0,124.0,2.6094379124341005,8,0,96.0,2.6094379124341005
129,True,0,0,B,144,3,8,-2.227997064590454,96.0,0,96.0,2.6094379124341005,14,0,69.0,1.6931471805599454
129,True,0,0,B,144,4,13,-2.913719654083252,24.0,0,24.0,1.6931471805599454,1,0,124.0,2.6094379124341005
129,True,1,1,A,144,0,19,1.8444397449493408,7.0,1,7.0,1.0,7,1,40.0,2.09861228866811
129,True,0,0,B,145,0,0,-3.095989942550659,35.0,0,35.0,2.6094379124341005,9,0,20.0,2.6094379124341005
129,True,1,1,A,145,0,7,1.648759126663208,43.0,1,43.0,2.09861228866811,11,0,5.0,2.6094379124341005
129,True,1,1,A,145,1,13,-2.9721157550811768,76.0,1,76.0,1.6931471805599454,1,0,5.0,2.6094379124341005
129,True,1,1,A,145,2,6,-3.0636301040649414,26.0,1,26.0,2.09861228866811,10,1,10.0,2.6094379124341005
129,True,0,0,B,146,0,8,-2.3344223499298096,22.0,0,22.0,2.6094379124341005,3,1,15.0,2.6094379124341005
129,True,1,1,A,146,0,6,0.2736431956291199,38.0,1,38.0,2.09861228866811,18,1,17.0,1.0
129,True,1,1,A,146,1,3,1.203562617301941,15.0,1,15.0,2.6094379124341005,-1,-99,-1.0,-1.0
129,True,1,1,A,146,2,10,0.07796261459589005,7.0,1,15.0,2.6094379124341005,6,1,38.0,2.09861228866811
129,True,0,0,B,147,0,7,1.648759126663208,88.0,0,88.0,2.09861228866811,11,0,15.0,2.6094379124341005
129,True,0,0,B,147,1,2,2.725114345550537,20.0,0,20.0,2.6094379124341005,-1,-99,-1.0,-1.0
129,True,0,0,B,148,0,13,3.0947816371917725,118.0,0,118.0,1.6931471805599454,1,0,20.0,2.6094379124341005
129,True,0,0,B,148,1,14,-1.9762650728225708,121.0,0,121.0,1.6931471805599454,10,1,18.0,2.6094379124341005
129,True,0,0,B,148,2,1,-0.5128446817398071,20.0,0,20.0,2.6094379124341005,18,1,19.0,1.0
129,True,0,0,B,148,3,11,-1.4928337335586548,20.0,0,20.0,2.6094379124341005,7,0,3.0,2.09861228866811
129,True,1,1,A,148,0,10,0.07796260714530945,5.0,1,18.0,2.6094379124341005,6,1,11.0,2.09861228866811
129,True,1,1,A,148,1,6,0.2736431956291199,11.0,1,11.0,2.09861228866811,18,1,19.0,1.0
129,True,0,0,B,149,0,8,-2.345743417739868,140.0,0,140.0,2.6094379124341005,3,1,15.0,2.6094379124341005
129,True,1,1,A,149,0,11,-1.4928337335586548,38.0,1,38.0,2.6094379124341005,7,0,6.0,2.09861228866811
129,True,1,1,A,149,1,15,-0.6398355960845947,50.0,1,50.0,1.6931471805599454,10,1,44.0,2.6094379124341005
129,True,1,1,A,149,2,10,0.07796260714530945,44.0,1,44.0,2.6094379124341005,6,1,3.0,2.09861228866811
129,True,0,0,B,150,0,11,-1.4928337335586548,83.0,0,83.0,2.6094379124341005,7,0,9.0,2.09861228866811
129,True,0,0,B,150,1,14,-2.3616881370544434,100.0,0,100.0,1.6931471805599454,3,1,20.0,2.6094379124341005
129,True,0,0,B,150,2,0,-2.230339288711548,25.0,0,25.0,2.6094379124341005,7,0,9.0,2.09861228866811
129,True,1,1,A,150,0,3,0.8762972950935364,20.0,1,20.0,2.6094379124341005,8,0,5.0,2.6094379124341005
129,True,1,1,A,150,1,6,0.2736431956291199,11.0,1,11.0,2.09861228866811,18,1,21.0,1.0
129,True,0,0,B,151,0,12,2.4506239891052246,38.0,0,38.0,1.6931471805599454,9,0,50.0,2.6094379124341005
129,True,1,1,A,151,0,1,-1.5251938104629517,47.0,1,47.0,2.6094379124341005,11,0,5.0,2.6094379124341005
129,True,1,1,A,151,1,18,2.8234708309173584,60.0,1,60.0,1.0,11,0,5.0,2.6094379124341005
129,True,1,1,A,151,2,10,0.07796260714530945,10.0,1,10.0,2.6094379124341005,6,1,3.0,2.09861228866811
129,True,0,0,B,152,0,1,-1.5251938104629517,113.0,0,113.0,2.6094379124341005,11,0,10.0,2.6094379124341005
129,True,0,0,B,152,1,2,-2.648477077484131,55.0,0,55.0,2.6094379124341005,3,1,10.0,2.6094379124341005
129,True,0,0,B,152,2,8,-2.635282278060913,15.0,0,15.0,2.6094379124341005,-1,-99,-1.0,-1.0
129,True,1,1,A,152,0,6,0.2736431956291199,13.0,1,13.0,2.09861228866811,18,1,1.0,1.0
129,True,1,1,A,152,1,10,0.07796260714530945,5.0,1,5.0,2.6094379124341005,6,1,13.0,2.09861228866811
129,True,0,0,B,153,0,7,-1.2971527576446533,76.0,0,76.0,2.09861228866811,19,1,9.0,1.0
129,True,0,0,B,154,0,14,-1.6161370277404785,190.0,0,190.0,1.6931471805599454,6,1,50.0,2.09861228866811
129,True,0,0,B,154,1,10,2.0259199142456055,34.0,0,69.0,2.6094379124341005,5,-1,44.0,2.09861228866811
129,True,0,0,B,154,2,4,-2.231044292449951,45.0,0,45.0,2.09861228866811,15,1,35.0,1.6931471805599454
129,True,1,1,A,154,0,18,-2.8679494857788086,14.0,1,14.0,1.0,6,1,50.0,2.09861228866811
129,True,0,0,B,155,0,11,-1.4928337335586548,25.0,0,25.0,2.6094379124341005,7,0,6.0,2.09861228866811
129,True,1,1,A,156,0,18,-2.8679494857788086,13.0,1,13.0,1.0,6,1,61.0,2.09861228866811
129,True,0,0,B,157,0,11,-1.4928337335586548,76.0,0,76.0,2.6094379124341005,7,0,12.0,2.09861228866811
129,True,1,1,A,157,0,15,-2.2693488597869873,61.0,1,61.0,1.6931471805599454,3,1,35.0,2.6094379124341005
129,True,0,0,B,158,0,10,0.07796260714530945,126.0,0,126.0,2.6094379124341005,6,1,77.0,2.09861228866811
129,True,0,0,B,159,0,15,-1.1488560438156128,76.0,0,130.0,1.6931471805599454,10,0,5.0,2.6094379124341005
129,True,1,1,A,159,0,6,-3.0636301040649414,85.0,1,85.0,2.09861228866811,10,0,5.0,2.6094379124341005
129,True,0,0,B,160,0,15,-1.232487440109253,56.0,0,56.0,1.6931471805599454,10,0,10.0,2.6094379124341005
129,True,0,0,B,160,1,7,-1.297153353691101,46.0,0,46.0,2.09861228866811,19,0,66.0,1.0
129,True,0,0,B,161,0,6,2.184067726135254,96.0,0,106.0,2.09861228866811,5,-1,44.0,2.09861228866811
129,True,0,0,B,161,1,2,-1.6801015138626099,45.0,0,45.0,2.6094379124341005,18,1,18.0,1.0
129,True,0,0,B,161,2,7,-1.2971527576446533,79.0,0,79.0,2.09861228866811,19,0,67.0,1.0
129,True,0,0,B,162,0,14,-0.8539623022079468,76.0,0,76.0,1.6931471805599454,2,0,5.0,2.6094379124341005
129,True,0,0,B,162,1,1,-1.5251939296722412,50.0,0,50.0,2.6094379124341005,11,0,25.0,2.6094379124341005
129,True,0,0,B,162,2,8,-1.5251935720443726,50.0,0,50.0,2.6094379124341005,2,0,5.0,2.6094379124341005
129,True,1,1,A,162,0,10,-3.095989942550659,65.0,1,65.0,2.6094379124341005,3,1,60.0,2.6094379124341005
129,True,0,0,B,164,0,6,0.2736431956291199,196.0,0,196.0,2.09861228866811,18,1,21.0,1.0
129,True,0,0,B,167,0,18,2.3282809257507324,172.0,0,172.0,1.0,12,0,57.0,1.6931471805599454
129,True,0,0,B,167,1,15,-1.7424315214157104,85.0,0,85.0,1.6931471805599454,10,0,147.0,2.6094379124341005
129,True,0,0,B,168,0,11,-0.39112457633018494,105.0,0,105.0,2.6094379124341005,6,0,12.0,2.09861228866811
129,True,0,0,B,168,1,2,-2.747943639755249,85.0,0,85.0,2.6094379124341005,15,0,2.0,1.6931471805599454
129,True,1,1,A,168,0,3,1.986818790435791,216.0,1,216.0,2.6094379124341005,13,0,51.0,1.6931471805599454
129,True,0,0,B,169,0,10,-3.095989942550659,157.0,0,157.0,2.6094379124341005,3,1,5.0,2.6094379124341005
129,True,0,0,B,169,1,19,0.6634743809700012,200.0,0,200.0,1.0,21,-1,42.0,1.0
129,True,0,0,B,172,0,2,-2.8561670780181885,96.0,0,96.0,2.6094379124341005,23,-1,42.0,1.0
129,True,0,0,B,173,0,12,-2.7303125858306885,69.0,0,69.0,1.6931471805599454,1,0,55.0,2.6094379124341005
129,True,0,0,B,174,0,15,-1.9507428407669067,271.0,0,271.0,1.6931471805599454,10,0,110.0,2.6094379124341005
129,True,0,0,B,174,1,10,-3.095989942550659,110.0,0,110.0,2.6094379124341005,3,0,127.0,2.6094379124341005
129,True,0,0,B,174,2,1,-1.5251939296722412,60.0,0,60.0,2.6094379124341005,11,0,30.0,2.6094379124341005
129,True,0,0,B,175,0,8,-2.1964845657348633,65.0,0,65.0,2.6094379124341005,15,0,2.0,1.6931471805599454
130,False,0,0,A,0,0,4,-2.101003885269165,10.0,0,10.0,2.6094379124341005,14,-1,6.0,2.09861228866811
130,False,1,1,B,0,0,7,1.0405888557434082,10.0,1,10.0,2.6094379124341005,13,-1,6.0,2.09861228866811
130,False,0,0,A,3,0,4,2.048182964324951,15.0,0,15.0,2.6094379124341005,16,-1,12.0,2.386294361119891
130,False,1,1,B,3,0,7,-1.093409776687622,15.0,1,15.0,2.6094379124341005,19,-1,12.0,2.386294361119891
130,False,0,0,A,11,0,4,-1.8081462383270264,40.0,0,40.0,2.6094379124341005,18,-1,12.0,2.386294361119891
130,False,1,1,B,13,0,7,-1.5234122276306152,50.0,1,50.0,2.6094379124341005,11,-1,49.0,2.6094379124341005
130,False,1,1,B,16,0,13,1.6237348318099976,13.0,1,13.0,2.09861228866811,17,-1,12.0,2.386294361119891
130,False,0,0,A,21,0,4,1.6181806325912476,50.0,0,50.0,2.6094379124341005,8,-1,49.0,2.6094379124341005
130,False,0,0,A,23,0,16,-3.0534911155700684,43.0,0,43.0,2.386294361119891,1,-1,56.0,2.6094379124341005
130,False,1,1,B,24,0,7,0.9713291525840759,55.0,1,55.0,2.6094379124341005,13,1,24.0,2.09861228866811
130,False,1,1,B,25,0,13,1.0411838293075562,27.0,1,27.0,2.09861228866811,5,-1,34.0,2.6094379124341005
130,False,1,1,B,27,0,19,-1.128118872642517,59.0,1,59.0,2.386294361119891,3,-1,56.0,2.6094379124341005
130,False,0,0,A,28,0,18,3.0835137367248535,36.0,0,36.0,2.386294361119891,15,-1,6.0,2.09861228866811
130,False,1,1,B,30,0,17,-0.12355735152959824,17.0,1,17.0,2.386294361119891,8,0,31.0,2.6094379124341005
130,False,0,0,A,35,0,18,2.8964877128601074,28.0,0,28.0,2.386294361119891,7,1,55.0,2.6094379124341005
130,False,1,1,B,35,0,11,-0.924399733543396,96.0,1,96.0,2.6094379124341005,3,1,28.0,2.6094379124341005
130,False,1,1,B,35,1,7,-1.093409776687622,55.0,1,55.0,2.6094379124341005,19,1,32.0,2.386294361119891
130,False,1,1,B,35,2,19,-1.128118872642517,32.0,1,32.0,2.386294361119891,3,1,28.0,2.6094379124341005
130,False,1,1,B,35,3,13,-1.640947937965393,30.0,1,30.0,2.09861228866811,19,1,32.0,2.386294361119891
130,False,0,0,A,36,0,8,2.2171928882598877,61.0,0,61.0,2.6094379124341005,0,-1,56.0,2.6094379124341005
130,False,1,1,B,36,0,19,-1.128118872642517,4.0,1,4.0,2.386294361119891,3,1,33.0,2.6094379124341005
130,False,0,0,A,37,0,18,2.712268590927124,8.0,0,8.0,2.386294361119891,-1,-99,-1.0,-1.0
130,False,1,1,B,37,0,17,-0.3300801217556,28.0,1,28.0,2.386294361119891,14,0,76.0,2.09861228866811
130,False,1,1,B,37,1,11,-0.7735878825187683,10.0,1,10.0,2.6094379124341005,19,1,4.0,2.386294361119891
130,False,0,0,A,38,0,16,2.0134737491607666,60.0,0,60.0,2.386294361119891,0,-1,56.0,2.6094379124341005
130,False,0,0,A,38,1,4,2.675901412963867,85.0,0,85.0,2.6094379124341005,9,-1,49.0,2.6094379124341005
130,False,0,0,A,38,2,8,2.3680050373077393,10.0,0,10.0,2.6094379124341005,16,0,60.0,2.386294361119891
130,False,0,0,A,38,3,18,2.564392566680908,4.0,0,4.0,2.386294361119891,-1,-99,-1.0,-1.0
130,False,1,1,B,38,0,12,1.2803642749786377,41.0,1,41.0,2.09861228866811,5,-1,34.0,2.6094379124341005
130,False,1,1,B,38,1,19,-1.128118872642517,8.0,1,8.0,2.386294361119891,3,1,75.0,2.6094379124341005
130,False,1,1,B,38,2,17,-0.5771997570991516,4.0,1,4.0,2.386294361119891,-1,-99,-1.0,-1.0
130,False,0,0,A,39,0,18,2.4938130378723145,4.0,0,4.0,2.386294361119891,1,-1,56.0,2.6094379124341005
130,False,1,1,B,39,0,11,-0.7735878825187683,10.0,1,10.0,2.6094379124341005,19,1,4.0,2.386294361119891
130,False,1,1,B,39,1,17,-0.6477804780006409,4.0,1,4.0,2.386294361119891,2,-1,56.0,2.6094379124341005
130,False,0,0,A,40,0,14,2.5543181896209717,85.0,0,85.0,2.09861228866811,5,-1,34.0,2.6094379124341005
130,False,0,0,A,40,1,15,-1.9566681385040283,73.0,0,73.0,2.09861228866811,6,-1,34.0,2.6094379124341005
130,False,0,0,A,40,2,18,2.4151687622070312,4.0,0,4.0,2.386294361119891,17,1,4.0,2.386294361119891
130,False,1,1,B,40,0,3,1.4432533979415894,85.0,1,85.0,2.6094379124341005,12,1,18.0,2.09861228866811
130,False,1,1,B,40,1,19,0.9511820673942566,8.0,1,8.0,2.386294361119891,0,-1,56.0,2.6094379124341005
130,False,0,0,A,42,0,8,2.3680050373077393,20.0,0,20.0,2.6094379124341005,16,0,16.0,2.386294361119891
130,False,0,0,A,42,1,16,-2.2655270099639893,16.0,0,16.0,2.386294361119891,3,1,118.0,2.6094379124341005
130,False,0,0,A,42,2,18,2.359645366668701,8.0,0,8.0,2.386294361119891,17,1,12.0,2.386294361119891
130,False,1,1,B,42,0,3,-0.00913802906870842,118.0,1,118.0,2.6094379124341005,6,-1,34.0,2.6094379124341005
130,False,1,1,B,42,1,12,1.1153459548950195,52.0,1,52.0,2.09861228866811,5,1,7.0,2.6094379124341005
130,False,0,0,A,43,0,0,3.1324546337127686,75.0,0,75.0,2.6094379124341005,5,1,12.0,2.6094379124341005
130,False,0,0,A,43,1,18,2.1243858337402344,4.0,0,4.0,2.386294361119891,5,1,12.0,2.6094379124341005
130,False,1,1,B,43,0,17,-0.7799575328826904,16.0,1,16.0,2.386294361119891,18,0,4.0,2.386294361119891
130,False,0,0,A,44,0,14,1.4851715564727783,97.0,0,97.0,2.09861228866811,0,0,5.0,2.6094379124341005
130,False,0,0,A,44,1,16,2.0134737491607666,18.0,0,18.0,2.386294361119891,0,0,5.0,2.6094379124341005
130,False,1,1,B,44,0,19,-1.128118872642517,111.0,1,111.0,2.386294361119891,3,1,10.0,2.6094379124341005
130,False,1,1,B,44,1,11,-0.7735878825187683,25.0,1,25.0,2.6094379124341005,19,1,111.0,2.386294361119891
130,False,0,0,A,45,0,18,2.066598415374756,8.0,0,8.0,2.386294361119891,5,1,22.0,2.6094379124341005
130,False,1,1,B,45,0,7,-1.093409776687622,50.0,1,50.0,2.6094379124341005,19,1,14.0,2.386294361119891
130,False,1,1,B,45,1,13,-1.6946271657943726,30.0,1,30.0,2.09861228866811,3,1,15.0,2.6094379124341005
130,False,1,1,B,45,2,19,-1.128118872642517,14.0,1,14.0,2.386294361119891,3,1,15.0,2.6094379124341005
130,False,0,0,A,46,0,8,2.3680050373077393,20.0,0,20.0,2.6094379124341005,16,0,8.0,2.386294361119891
130,False,0,0,A,46,1,16,2.0134735107421875,8.0,0,8.0,2.386294361119891,0,0,15.0,2.6094379124341005
130,False,1,1,B,46,0,13,-1.736893892288208,96.0,1,96.0,2.09861228866811,3,1,131.0,2.6094379124341005
130,False,1,1,B,46,1,11,-0.7735878825187683,10.0,1,10.0,2.6094379124341005,19,1,4.0,2.386294361119891
130,False,0,0,A,47,0,6,0.04738405719399452,54.0,0,54.0,2.6094379124341005,10,-1,49.0,2.6094379124341005
130,False,0,0,A,47,1,4,1.6181806325912476,45.0,0,45.0,2.6094379124341005,8,0,5.0,2.6094379124341005
130,False,0,0,A,47,2,14,1.358339548110962,25.0,0,25.0,2.09861228866811,0,0,38.0,2.6094379124341005
130,False,0,0,A,47,3,16,2.0134737491607666,24.0,0,24.0,2.386294361119891,0,0,38.0,2.6094379124341005
130,False,0,0,A,47,4,18,1.8625407218933105,8.0,0,8.0,2.386294361119891,-1,-99,-1.0,-1.0
130,False,1,1,B,47,0,3,1.15111243724823,136.0,1,136.0,2.6094379124341005,13,1,3.0,2.09861228866811
130,False,1,1,B,47,1,19,0.29174327850341797,8.0,1,8.0,2.386294361119891,-1,-99,-1.0,-1.0
130,False,0,0,A,48,0,0,-2.12345027923584,43.0,0,43.0,2.6094379124341005,3,1,5.0,2.6094379124341005
130,False,0,0,A,48,1,8,2.3680050373077393,10.0,0,10.0,2.6094379124341005,16,0,4.0,2.386294361119891
130,False,0,0,A,48,2,4,1.6181806325912476,5.0,0,5.0,2.6094379124341005,8,0,10.0,2.6094379124341005
130,False,0,0,A,48,3,16,2.0134735107421875,4.0,0,4.0,2.386294361119891,0,0,43.0,2.6094379124341005
