seed,swapped,step,a_slot,outcome,a_reward,b_reward,p0_total,p1_total,p0_planet_ships,p1_planet_ships,p0_fleet_ships,p1_fleet_ships,p0_prod,p1_prod,p0_planets,p1_planets,neutral_planets,flip_to_0,flip_to_1,flip_to_neutral,changed_planets
130,True,88,1,L,-1,1,1074.0,702.0,165.0,270.0,909.0,432.0,49.0,39.0,11,9,0,0,1,0,7:0->1
130,True,89,1,L,-1,1,1123.0,741.0,203.0,132.0,920.0,609.0,49.0,39.0,11,9,0,0,0,0,
130,True,90,1,L,-1,1,1172.0,780.0,142.0,212.0,1030.0,568.0,49.0,39.0,11,9,0,0,0,0,
130,True,91,1,L,-1,1,1088.0,686.0,511.0,176.0,577.0,510.0,53.0,35.0,12,8,0,2,1,0,2:0->1;10:1->0;19:1->0
130,True,92,1,L,-1,1,1141.0,721.0,288.0,128.0,853.0,593.0,53.0,35.0,12,8,0,0,0,0,
130,True,93,1,L,-1,1,1162.0,724.0,558.0,289.0,604.0,435.0,54.0,34.0,12,8,0,1,1,0,6:1->0;19:0->1
130,True,94,1,L,-1,1,1216.0,758.0,413.0,345.0,803.0,413.0,54.0,34.0,12,8,0,0,0,0,
130,True,95,1,L,-1,1,1230.0,752.0,641.0,105.0,589.0,647.0,54.0,34.0,12,8,0,0,0,0,
130,True,96,1,L,-1,1,1284.0,786.0,378.0,106.0,906.0,680.0,54.0,34.0,12,8,0,0,0,0,
130,True,97,1,L,-1,1,1338.0,820.0,406.0,330.0,932.0,490.0,54.0,34.0,12,8,0,0,0,0,
130,True,98,1,L,-1,1,1382.0,844.0,476.0,292.0,906.0,552.0,49.0,39.0,11,9,0,0,1,0,6:0->1
130,True,99,1,L,-1,1,1401.0,853.0,670.0,348.0,731.0,505.0,52.0,36.0,12,8,0,1,0,0,12:1->0
130,True,100,1,L,-1,1,1333.0,769.0,781.0,521.0,552.0,248.0,57.0,31.0,13,7,0,1,0,0,2:1->0
130,True,101,1,L,-1,1,1390.0,800.0,640.0,328.0,750.0,472.0,57.0,31.0,13,7,0,0,0,0,
130,True,102,1,L,-1,1,1419.0,803.0,803.0,287.0,616.0,516.0,61.0,27.0,14,6,0,1,0,0,18:1->0
130,True,103,1,L,-1,1,1465.0,815.0,596.0,468.0,869.0,347.0,61.0,27.0,14,6,0,1,1,0,3:1->0;10:0->1
130,True,104,1,L,-1,1,1456.0,772.0,681.0,137.0,775.0,635.0,66.0,22.0,15,5,0,1,0,0,6:1->0
130,True,105,1,L,-1,1,1474.0,746.0,719.0,351.0,755.0,395.0,68.0,20.0,16,4,0,2,1,0,6:0->1;13:1->0;19:1->0
130,True,106,1,L,-1,1,1516.0,740.0,878.0,418.0,638.0,322.0,65.0,23.0,15,5,0,0,1,0,12:0->1
130,True,107,1,L,-1,1,1427.0,609.0,715.0,539.0,712.0,70.0,65.0,23.0,15,5,0,0,0,0,
130,True,108,1,L,-1,1,1492.0,632.0,652.0,524.0,840.0,108.0,65.0,23.0,15,5,0,0,0,0,
130,True,109,1,L,-1,1,1547.0,645.0,863.0,124.0,684.0,521.0,70.0,18.0,16,4,0,1,0,0,10:1->0
130,True,110,1,L,-1,1,1595.0,641.0,801.0,198.0,794.0,443.0,71.0,17.0,16,4,0,1,1,0,11:1->0;19:0->1
130,True,111,1,L,-1,1,1656.0,648.0,920.0,157.0,736.0,491.0,76.0,12.0,17,3,0,1,0,0,6:1->0
130,True,112,1,L,-1,1,1611.0,539.0,729.0,53.0,882.0,486.0,81.0,7.0,18,2,0,1,0,0,7:1->0
130,True,113,1,L,-1,1,1609.0,463.0,886.0,301.0,723.0,162.0,76.0,12.0,17,3,0,0,1,0,3:0->1
130,True,114,1,L,-1,1,1680.0,470.0,619.0,72.0,1061.0,398.0,76.0,12.0,17,3,0,0,0,0,
130,True,115,1,L,-1,1,1756.0,482.0,514.0,330.0,1242.0,152.0,76.0,12.0,17,3,0,0,0,0,
130,True,116,1,L,-1,1,1709.0,371.0,712.0,214.0,997.0,157.0,76.0,12.0,17,3,0,0,0,0,
130,True,117,1,L,-1,1,1785.0,383.0,726.0,221.0,1059.0,162.0,76.0,12.0,17,3,0,0,0,0,
130,True,118,1,L,-1,1,1514.0,48.0,1148.0,28.0,366.0,20.0,79.0,9.0,18,2,0,1,0,0,12:1->0
130,True,119,1,L,-1,1,1593.0,57.0,922.0,37.0,671.0,20.0,79.0,9.0,18,2,0,0,0,0,
130,True,120,1,L,-1,1,1672.0,66.0,929.0,46.0,743.0,20.0,79.0,9.0,18,2,0,0,0,0,
130,True,121,1,L,-1,1,1751.0,75.0,1120.0,55.0,631.0,20.0,79.0,9.0,18,2,0,0,0,0,
130,True,122,1,L,-1,1,1830.0,84.0,1199.0,64.0,631.0,20.0,79.0,9.0,18,2,0,0,0,0,
130,True,123,1,L,-1,1,1909.0,93.0,1278.0,73.0,631.0,20.0,79.0,9.0,18,2,0,0,0,0,
130,True,124,1,L,-1,1,1983.0,97.0,1576.0,77.0,407.0,20.0,84.0,4.0,19,1,0,1,0,0,3:1->0
130,True,125,1,L,-1,1,2067.0,101.0,1513.0,86.0,554.0,15.0,84.0,4.0,19,1,0,0,0,0,
130,True,126,1,L,-1,1,2142.0,96.0,1900.0,0.0,242.0,96.0,88.0,0.0,20,0,0,1,0,0,19:1->0
130,True,127,1,L,-1,1,2210.0,76.0,1831.0,71.0,379.0,5.0,83.0,5.0,19,1,0,0,1,0,3:0->1
130,True,128,1,L,-1,1,2212.0,0.0,1648.0,0.0,564.0,0.0,88.0,0.0,20,0,0,1,0,0,3:1->0
131,False,0,0,W,1,-1,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1,1,26,0,0,0,
131,False,1,0,W,1,-1,11.0,11.0,11.0,11.0,0.0,0.0,1.0,1.0,1,1,26,0,0,0,
131,False,2,0,W,1,-1,12.0,12.0,1.0,1.0,11.0,11.0,1.0,1.0,1,1,26,0,0,0,
131,False,3,0,W,1,-1,13.0,13.0,2.0,2.0,11.0,11.0,1.0,1.0,1,1,26,0,0,0,
131,False,4,0,W,1,-1,14.0,14.0,3.0,3.0,11.0,11.0,1.0,1.0,1,1,26,0,0,0,
131,False,5,0,W,1,-1,15.0,15.0,4.0,4.0,11.0,11.0,1.0,1.0,1,1,26,0,0,0,
131,False,6,0,W,1,-1,16.0,16.0,5.0,5.0,11.0,11.0,1.0,1.0,1,1,26,0,0,0,
131,False,7,0,W,1,-1,17.0,17.0,6.0,6.0,11.0,11.0,1.0,1.0,1,1,26,0,0,0,
131,False,8,0,W,1,-1,18.0,18.0,7.0,7.0,11.0,11.0,1.0,1.0,1,1,26,0,0,0,
131,False,9,0,W,1,-1,9.0,9.0,9.0,9.0,0.0,0.0,3.0,3.0,2,2,24,1,1,0,8:-1->0;11:-1->1
131,False,10,0,W,1,-1,12.0,12.0,12.0,12.0,0.0,0.0,3.0,3.0,2,2,24,0,0,0,
131,False,11,0,W,1,-1,15.0,15.0,15.0,15.0,0.0,0.0,3.0,3.0,2,2,24,0,0,0,
131,False,12,0,W,1,-1,18.0,18.0,18.0,18.0,0.0,0.0,3.0,3.0,2,2,24,0,0,0,
131,False,13,0,W,1,-1,21.0,21.0,21.0,21.0,0.0,0.0,3.0,3.0,2,2,24,0,0,0,
131,False,14,0,W,1,-1,24.0,24.0,24.0,24.0,0.0,0.0,3.0,3.0,2,2,24,0,0,0,
131,False,15,0,W,1,-1,27.0,27.0,27.0,27.0,0.0,0.0,3.0,3.0,2,2,24,0,0,0,
131,False,16,0,W,1,-1,30.0,30.0,30.0,30.0,0.0,0.0,3.0,3.0,2,2,24,0,0,0,
131,False,17,0,W,1,-1,33.0,33.0,33.0,33.0,0.0,0.0,3.0,3.0,2,2,24,0,0,0,
131,False,18,0,W,1,-1,36.0,36.0,36.0,36.0,0.0,0.0,3.0,3.0,2,2,24,0,0,0,
131,False,19,0,W,1,-1,39.0,39.0,39.0,39.0,0.0,0.0,3.0,3.0,2,2,24,0,0,0,
131,False,20,0,W,1,-1,42.0,42.0,42.0,42.0,0.0,0.0,3.0,3.0,2,2,24,0,0,0,
131,False,21,0,W,1,-1,45.0,45.0,45.0,45.0,0.0,0.0,3.0,3.0,2,2,24,0,0,0,
131,False,22,0,W,1,-1,48.0,48.0,48.0,48.0,0.0,0.0,3.0,3.0,2,2,24,0,0,0,
131,False,23,0,W,1,-1,51.0,51.0,51.0,51.0,0.0,0.0,3.0,3.0,2,2,24,0,0,0,
131,False,24,0,W,1,-1,54.0,54.0,54.0,54.0,0.0,0.0,3.0,3.0,2,2,24,0,0,0,
131,False,25,0,W,1,-1,57.0,57.0,57.0,57.0,0.0,0.0,3.0,3.0,2,2,24,0,0,0,
131,False,26,0,W,1,-1,60.0,60.0,60.0,60.0,0.0,0.0,3.0,3.0,2,2,24,0,0,0,
131,False,27,0,W,1,-1,63.0,63.0,63.0,63.0,0.0,0.0,3.0,3.0,2,2,24,0,0,0,
131,False,28,0,W,1,-1,66.0,66.0,66.0,66.0,0.0,0.0,3.0,3.0,2,2,24,0,0,0,
131,False,29,0,W,1,-1,69.0,69.0,69.0,69.0,0.0,0.0,3.0,3.0,2,2,24,0,0,0,
131,False,30,0,W,1,-1,72.0,72.0,72.0,72.0,0.0,0.0,3.0,3.0,2,2,24,0,0,0,
131,False,31,0,W,1,-1,75.0,75.0,75.0,75.0,0.0,0.0,3.0,3.0,2,2,24,0,0,0,
131,False,32,0,W,1,-1,78.0,78.0,33.0,78.0,45.0,0.0,3.0,3.0,2,2,24,0,0,0,
131,False,33,0,W,1,-1,81.0,81.0,36.0,81.0,45.0,0.0,3.0,3.0,2,2,24,0,0,0,
131,False,34,0,W,1,-1,84.0,84.0,39.0,52.0,45.0,32.0,3.0,3.0,2,2,24,0,0,0,
131,False,35,0,W,1,-1,87.0,87.0,42.0,55.0,45.0,32.0,3.0,3.0,2,2,24,0,0,0,
131,False,36,0,W,1,-1,90.0,90.0,45.0,58.0,45.0,32.0,3.0,3.0,2,2,24,0,0,0,
131,False,37,0,W,1,-1,93.0,93.0,48.0,61.0,45.0,32.0,3.0,3.0,2,2,24,0,0,0,
131,False,38,0,W,1,-1,96.0,96.0,51.0,64.0,45.0,32.0,3.0,3.0,2,2,24,0,0,0,
131,False,39,0,W,1,-1,70.0,99.0,70.0,67.0,0.0,32.0,6.0,3.0,3,2,23,1,0,0,14:-1->0
131,False,40,0,W,1,-1,76.0,73.0,76.0,73.0,0.0,0.0,6.0,6.0,3,3,22,0,1,0,13:-1->1
131,False,41,0,W,1,-1,82.0,79.0,82.0,79.0,0.0,0.0,6.0,6.0,3,3,22,0,0,0,
131,False,42,0,W,1,-1,88.0,85.0,88.0,85.0,0.0,0.0,6.0,6.0,3,3,22,0,0,0,
131,False,43,0,W,1,-1,94.0,91.0,94.0,91.0,0.0,0.0,6.0,6.0,3,3,22,0,0,0,
131,False,44,0,W,1,-1,100.0,97.0,100.0,97.0,0.0,0.0,6.0,6.0,3,3,22,0,0,0,
131,False,45,0,W,1,-1,106.0,103.0,106.0,103.0,0.0,0.0,6.0,6.0,3,3,22,0,0,0,
131,False,46,0,W,1,-1,112.0,109.0,112.0,109.0,0.0,0.0,6.0,6.0,3,3,22,0,0,0,
131,False,47,0,W,1,-1,118.0,115.0,118.0,115.0,0.0,0.0,6.0,6.0,3,3,22,0,0,0,
131,False,48,0,W,1,-1,124.0,121.0,78.0,121.0,46.0,0.0,6.0,6.0,3,3,22,0,0,0,
131,False,49,0,W,1,-1,130.0,127.0,84.0,127.0,46.0,0.0,6.0,6.0,3,3,22,0,0,0,
131,False,50,0,W,1,-1,91.0,133.0,91.0,133.0,0.0,0.0,10.0,6.0,4,3,25,1,0,0,0:-1->0
131,False,51,0,W,1,-1,101.0,139.0,101.0,139.0,0.0,0.0,10.0,6.0,4,3,25,0,0,0,
131,False,52,0,W,1,-1,111.0,145.0,111.0,145.0,0.0,0.0,10.0,6.0,4,3,25,0,0,0,
131,False,53,0,W,1,-1,121.0,151.0,121.0,151.0,0.0,0.0,10.0,6.0,4,3,25,0,0,0,
131,False,54,0,W,1,-1,131.0,157.0,131.0,157.0,0.0,0.0,10.0,6.0,4,3,25,0,0,0,
131,False,55,0,W,1,-1,141.0,163.0,141.0,72.0,0.0,91.0,10.0,6.0,4,3,25,0,0,0,
131,False,56,0,W,1,-1,151.0,169.0,103.0,78.0,48.0,91.0,10.0,6.0,4,3,25,0,0,0,
131,False,57,0,W,1,-1,161.0,175.0,113.0,84.0,48.0,91.0,10.0,6.0,4,3,25,0,0,0,
131,False,58,0,W,1,-1,171.0,181.0,123.0,90.0,48.0,91.0,10.0,6.0,4,3,25,0,0,0,
131,False,59,0,W,1,-1,181.0,187.0,133.0,187.0,48.0,0.0,10.0,6.0,4,3,25,0,0,0,
131,False,60,0,W,1,-1,191.0,193.0,106.0,42.0,85.0,151.0,10.0,6.0,4,3,25,0,0,0,
131,False,61,0,W,1,-1,201.0,199.0,164.0,48.0,37.0,151.0,10.0,6.0,4,3,25,0,0,0,
131,False,62,0,W,1,-1,211.0,205.0,81.0,54.0,130.0,151.0,10.0,6.0,4,3,25,0,0,0,
131,False,63,0,W,1,-1,221.0,211.0,91.0,60.0,130.0,151.0,10.0,6.0,4,3,25,0,0,0,
131,False,64,0,W,1,-1,231.0,217.0,101.0,66.0,130.0,151.0,10.0,6.0,4,3,25,0,0,0,
131,False,65,0,W,1,-1,241.0,223.0,111.0,72.0,130.0,151.0,10.0,6.0,4,3,25,0,0,0,
131,False,66,0,W,1,-1,251.0,229.0,121.0,78.0,130.0,151.0,10.0,6.0,4,3,25,0,0,0,
131,False,67,0,W,1,-1,261.0,235.0,131.0,84.0,130.0,151.0,10.0,6.0,4,3,25,0,0,0,
131,False,68,0,W,1,-1,271.0,241.0,141.0,90.0,130.0,151.0,10.0,6.0,4,3,25,0,0,0,
131,False,69,0,W,1,-1,252.0,247.0,252.0,96.0,0.0,151.0,13.0,6.0,5,3,24,1,0,0,15:-1->0
131,False,70,0,W,1,-1,265.0,253.0,164.0,102.0,101.0,151.0,13.0,6.0,5,3,24,0,0,0,
131,False,71,0,W,1,-1,278.0,249.0,117.0,249.0,161.0,0.0,13.0,8.0,5,4,23,0,1,0,10:-1->1
131,False,72,0,W,1,-1,291.0,257.0,50.0,116.0,241.0,141.0,13.0,8.0,5,4,23,0,0,0,
131,False,73,0,W,1,-1,304.0,265.0,63.0,85.0,241.0,180.0,13.0,8.0,5,4,23,0,0,0,
131,False,74,0,W,1,-1,317.0,273.0,124.0,93.0,193.0,180.0,13.0,8.0,5,4,23,0,0,0,
131,False,75,0,W,1,-1,330.0,281.0,85.0,101.0,245.0,180.0,13.0,8.0,5,4,23,0,0,0,
131,False,76,0,W,1,-1,343.0,289.0,56.0,109.0,287.0,180.0,13.0,8.0,5,4,23,0,0,0,
131,False,77,0,W,1,-1,356.0,297.0,161.0,117.0,195.0,180.0,13.0,8.0,5,4,23,0,0,0,
131,False,78,0,W,1,-1,268.0,204.0,55.0,165.0,213.0,39.0,13.0,8.0,5,4,23,0,0,0,
131,False,79,0,W,1,-1,281.0,183.0,40.0,86.0,241.0,97.0,13.0,11.0,5,5,22,0,1,0,12:-1->1
131,False,80,0,W,1,-1,294.0,194.0,53.0,97.0,241.0,97.0,13.0,11.0,5,5,22,0,0,0,
131,False,81,0,W,1,-1,307.0,205.0,146.0,108.0,161.0,97.0,13.0,11.0,5,5,22,0,0,0,
131,False,82,0,W,1,-1,320.0,216.0,63.0,65.0,257.0,151.0,13.0,11.0,5,5,18,0,0,0,
131,False,83,0,W,1,-1,333.0,227.0,54.0,64.0,279.0,163.0,13.0,11.0,5,5,18,0,0,0,
131,False,84,0,W,1,-1,346.0,238.0,102.0,75.0,244.0,163.0,13.0,11.0,5,5,18,0,0,0,
131,False,85,0,W,1,-1,349.0,249.0,147.0,86.0,202.0,163.0,15.0,11.0,6,5,17,1,0,0,9:-1->0
131,False,86,0,W,1,-1,364.0,260.0,130.0,194.0,234.0,66.0,15.0,11.0,6,5,17,0,0,0,
131,False,87,0,W,1,-1,295.0,187.0,113.0,175.0,182.0,12.0,15.0,11.0,6,5,17,0,0,0,
131,False,88,0,W,1,-1,310.0,198.0,156.0,186.0,154.0,12.0,15.0,11.0,6,5,17,0,0,0,
131,False,89,0,W,1,-1,325.0,209.0,221.0,197.0,104.0,12.0,15.0,11.0,6,5,17,0,0,0,
131,False,90,0,W,1,-1,340.0,220.0,232.0,192.0,108.0,28.0,15.0,11.0,6,5,17,0,0,0,
131,False,91,0,W,1,-1,355.0,231.0,259.0,203.0,96.0,28.0,15.0,11.0,6,5,17,0,0,0,
131,False,92,0,W,1,-1,370.0,242.0,270.0,214.0,100.0,28.0,15.0,11.0,6,5,17,0,0,0,
131,False,93,0,W,1,-1,321.0,189.0,285.0,173.0,36.0,16.0,15.0,11.0,6,5,17,0,0,0,
131,False,94,0,W,1,-1,336.0,200.0,175.0,184.0,161.0,16.0,15.0,11.0,6,5,17,0,0,0,
131,False,95,0,W,1,-1,351.0,211.0,190.0,195.0,161.0,16.0,15.0,11.0,6,5,17,0,0,0,
131,False,96,0,W,1,-1,366.0,222.0,205.0,222.0,161.0,0.0,15.0,11.0,6,5,17,0,0,0,
131,False,97,0,W,1,-1,381.0,233.0,236.0,233.0,145.0,0.0,15.0,11.0,6,5,17,0,0,0,
131,False,98,0,W,1,-1,396.0,244.0,251.0,228.0,145.0,16.0,15.0,11.0,6,5,17,0,0,0,
131,False,99,0,W,1,-1,411.0,255.0,250.0,239.0,161.0,16.0,15.0,11.0,6,5,17,0,0,0,
131,False,100,0,W,1,-1,426.0,266.0,265.0,250.0,161.0,16.0,15.0,11.0,6,5,17,0,0,0,
131,False,101,0,W,1,-1,384.0,220.0,348.0,204.0,36.0,16.0,18.0,8.0,7,4,17,1,0,0,13:1->0
131,False,102,0,W,1,-1,402.0,228.0,298.0,212.0,104.0,16.0,18.0,8.0,7,4,17,0,0,0,
131,False,103,0,W,1,-1,420.0,236.0,316.0,71.0,104.0,165.0,18.0,8.0,7,4,17,0,0,0,
131,False,104,0,W,1,-1,438.0,244.0,108.0,95.0,330.0,149.0,18.0,8.0,7,4,17,0,0,0,
131,False,105,0,W,1,-1,456.0,252.0,146.0,28.0,310.0,224.0,18.0,8.0,7,4,17,0,0,0,
131,False,106,0,W,1,-1,474.0,260.0,132.0,36.0,342.0,224.0,18.0,8.0,7,4,17,0,0,0,
131,False,107,0,W,1,-1,486.0,217.0,216.0,41.0,270.0,176.0,20.0,10.0,8,4,16,1,1,0,3:-1->1;10:1->0
131,False,108,0,W,1,-1,506.0,227.0,240.0,31.0,266.0,196.0,20.0,10.0,8,4,16,0,0,0,
131,False,109,0,W,1,-1,526.0,237.0,260.0,34.0,266.0,203.0,20.0,10.0,8,4,16,0,0,0,
131,False,110,0,W,1,-1,546.0,247.0,280.0,40.0,266.0,207.0,20.0,10.0,8,4,16,0,0,0,
131,False,111,0,W,1,-1,566.0,257.0,414.0,46.0,152.0,211.0,20.0,10.0,8,4,16,0,0,0,
131,False,112,0,W,1,-1,586.0,267.0,390.0,52.0,196.0,215.0,20.0,10.0,8,4,16,0,0,0,
131,False,113,0,W,1,-1,457.0,128.0,261.0,65.0,196.0,63.0,20.0,10.0,8,4,16,0,0,0,
131,False,114,0,W,1,-1,477.0,138.0,281.0,91.0,196.0,47.0,20.0,10.0,8,4,16,0,0,0,
131,False,115,0,W,1,-1,458.0,109.0,414.0,62.0,44.0,47.0,23.0,7.0,9,3,16,1,0,0,12:1->0
131,False,116,0,W,1,-1,481.0,116.0,359.0,27.0,122.0,89.0,23.0,7.0,9,3,16,0,0,0,
131,False,117,0,W,1,-1,477.0,96.0,355.0,34.0,122.0,62.0,23.0,7.0,9,3,16,0,0,0,
131,False,118,0,W,1,-1,500.0,103.0,422.0,41.0,78.0,62.0,23.0,7.0,9,3,16,0,0,0,
131,False,119,0,W,1,-1,523.0,110.0,445.0,48.0,78.0,62.0,23.0,7.0,9,3,16,0,0,0,
131,False,120,0,W,1,-1,546.0,117.0,468.0,35.0,78.0,82.0,23.0,7.0,9,3,16,0,0,0,
131,False,121,0,W,1,-1,569.0,124.0,491.0,84.0,78.0,40.0,23.0,7.0,9,3,16,0,0,0,
131,False,122,0,W,1,-1,592.0,131.0,592.0,91.0,0.0,40.0,23.0,7.0,9,3,16,0,0,0,
131,False,123,0,W,1,-1,615.0,138.0,439.0,98.0,176.0,40.0,23.0,7.0,9,3,16,0,0,0,
131,False,124,0,W,1,-1,638.0,145.0,462.0,31.0,176.0,114.0,23.0,7.0,9,3,16,0,0,0,
131,False,125,0,W,1,-1,661.0,152.0,485.0,38.0,176.0,114.0,23.0,7.0,9,3,16,0,0,0,
131,False,126,0,W,1,-1,684.0,159.0,442.0,65.0,242.0,94.0,23.0,7.0,9,3,16,0,0,0,
131,False,127,0,W,1,-1,707.0,166.0,443.0,11.0,264.0,155.0,23.0,7.0,9,3,16,0,0,0,
131,False,128,0,W,1,-1,730.0,173.0,466.0,92.0,264.0,81.0,23.0,7.0,9,3,16,0,0,0,
131,False,129,0,W,1,-1,753.0,180.0,489.0,15.0,264.0,165.0,23.0,7.0,9,3,16,0,0,0,
131,False,130,0,W,1,-1,776.0,187.0,512.0,26.0,264.0,161.0,23.0,7.0,9,3,16,0,0,0,
131,False,131,0,W,1,-1,799.0,194.0,535.0,37.0,264.0,157.0,23.0,7.0,9,3,16,0,0,0,
131,False,132,0,W,1,-1,775.0,154.0,577.0,36.0,198.0,118.0,25.0,5.0,10,2,16,1,0,0,11:1->0
131,False,133,0,W,1,-1,800.0,159.0,624.0,71.0,176.0,88.0,25.0,5.0,10,2,16,0,0,0,
131,False,134,0,W,1,-1,825.0,164.0,553.0,29.0,272.0,135.0,25.0,5.0,10,2,16,0,0,0,
131,False,135,0,W,1,-1,814.0,133.0,631.0,82.0,183.0,51.0,23.0,7.0,10,2,16,1,1,0,14:0->1;19:1->0
131,False,136,0,W,1,-1,837.0,140.0,385.0,35.0,452.0,105.0,23.0,7.0,10,2,16,0,0,0,
131,False,137,0,W,1,-1,856.0,143.0,510.0,6.0,346.0,137.0,27.0,3.0,11,1,16,1,0,0,3:1->0
131,False,138,0,W,1,-1,877.0,140.0,461.0,54.0,416.0,86.0,25.0,5.0,10,2,16,0,1,0,11:0->1
131,False,139,0,W,1,-1,870.0,113.0,512.0,59.0,358.0,54.0,25.0,5.0,10,2,16,0,0,0,
131,False,140,0,W,1,-1,895.0,118.0,473.0,118.0,422.0,0.0,25.0,5.0,10,2,16,0,0,0,
131,False,141,0,W,1,-1,920.0,123.0,486.0,20.0,434.0,103.0,25.0,5.0,10,2,16,0,0,0,
131,False,142,0,W,1,-1,945.0,128.0,536.0,25.0,409.0,103.0,25.0,5.0,10,2,16,0,0,0,
131,False,143,0,W,1,-1,964.0,127.0,693.0,24.0,271.0,103.0,27.0,3.0,11,1,16,1,0,0,11:1->0
131,False,144,0,W,1,-1,991.0,130.0,353.0,27.0,638.0,103.0,27.0,3.0,11,1,16,0,0,0,
131,False,145,0,W,1,-1,973.0,103.0,531.0,0.0,442.0,103.0,31.0,0.0,13,0,15,2,0,0,14:1->0;27:-1->0
131,False,146,0,W,1,-1,967.0,66.0,408.0,66.0,559.0,0.0,28.0,3.0,12,1,15,0,1,0,14:0->1
131,False,147,0,W,1,-1,995.0,69.0,412.0,3.0,583.0,66.0,28.0,3.0,12,1,15,0,0,0,
131,False,148,0,W,1,-1,1023.0,72.0,440.0,6.0,583.0,66.0,28.0,3.0,12,1,15,0,0,0,
131,False,149,0,W,1,-1,1051.0,75.0,584.0,9.0,467.0,66.0,28.0,3.0,12,1,15,0,0,0,
131,False,150,0,W,1,-1,1079.0,78.0,726.0,12.0,353.0,66.0,28.0,3.0,12,1,19,0,0,0,
131,False,151,0,W,1,-1,1107.0,81.0,622.0,15.0,485.0,66.0,28.0,3.0,12,1,19,0,0,0,
131,False,152,0,W,1,-1,1135.0,84.0,661.0,18.0,474.0,66.0,28.0,3.0,12,1,19,0,0,0,
131,False,153,0,W,1,-1,1163.0,87.0,689.0,21.0,474.0,66.0,28.0,3.0,12,1,19,0,0,0,
131,False,154,0,W,1,-1,1191.0,90.0,568.0,24.0,623.0,66.0,28.0,3.0,12,1,19,0,0,0,
131,False,155,0,W,1,-1,1219.0,93.0,596.0,27.0,623.0,66.0,28.0,3.0,12,1,19,0,0,0,
131,False,156,0,W,1,-1,1151.0,0.0,645.0,0.0,506.0,0.0,31.0,0.0,13,0,19,1,0,0,14:1->0
131,True,0,1,W,1,-1,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1,1,26,0,0,0,
131,True,1,1,W,1,-1,11.0,11.0,11.0,11.0,0.0,0.0,1.0,1.0,1,1,26,0,0,0,
131,True,2,1,W,1,-1,12.0,12.0,1.0,1.0,11.0,11.0,1.0,1.0,1,1,26,0,0,0,
131,True,3,1,W,1,-1,13.0,13.0,2.0,2.0,11.0,11.0,1.0,1.0,1,1,26,0,0,0,
131,True,4,1,W,1,-1,14.0,14.0,3.0,3.0,11.0,11.0,1.0,1.0,1,1,26,0,0,0,
131,True,5,1,W,1,-1,15.0,15.0,4.0,4.0,11.0,11.0,1.0,1.0,1,1,26,0,0,0,
131,True,6,1,W,1,-1,16.0,16.0,5.0,5.0,11.0,11.0,1.0,1.0,1,1,26,0,0,0,
131,True,7,1,W,1,-1,17.0,17.0,6.0,6.0,11.0,11.0,1.0,1.0,1,1,26,0,0,0,
131,True,8,1,W,1,-1,18.0,18.0,7.0,7.0,11.0,11.0,1.0,1.0,1,1,26,0,0,0,
131,True,9,1,W,1,-1,9.0,9.0,9.0,9.0,0.0,0.0,3.0,3.0,2,2,24,1,1,0,8:-1->0;11:-1->1
131,True,10,1,W,1,-1,12.0,12.0,12.0,12.0,0.0,0.0,3.0,3.0,2,2,24,0,0,0,
131,True,11,1,W,1,-1,15.0,15.0,15.0,15.0,0.0,0.0,3.0,3.0,2,2,24,0,0,0,
131,True,12,1,W,1,-1,18.0,18.0,18.0,18.0,0.0,0.0,3.0,3.0,2,2,24,0,0,0,
131,True,13,1,W,1,-1,21.0,21.0,21.0,21.0,0.0,0.0,3.0,3.0,2,2,24,0,0,0,
131,True,14,1,W,1,-1,24.0,24.0,24.0,24.0,0.0,0.0,3.0,3.0,2,2,24,0,0,0,
131,True,15,1,W,1,-1,27.0,27.0,27.0,27.0,0.0,0.0,3.0,3.0,2,2,24,0,0,0,
131,True,16,1,W,1,-1,30.0,30.0,30.0,30.0,0.0,0.0,3.0,3.0,2,2,24,0,0,0,
131,True,17,1,W,1,-1,33.0,33.0,33.0,33.0,0.0,0.0,3.0,3.0,2,2,24,0,0,0,
131,True,18,1,W,1,-1,36.0,36.0,36.0,36.0,0.0,0.0,3.0,3.0,2,2,24,0,0,0,
131,True,19,1,W,1,-1,39.0,39.0,39.0,39.0,0.0,0.0,3.0,3.0,2,2,24,0,0,0,
131,True,20,1,W,1,-1,42.0,42.0,42.0,42.0,0.0,0.0,3.0,3.0,2,2,24,0,0,0,
131,True,21,1,W,1,-1,45.0,45.0,45.0,45.0,0.0,0.0,3.0,3.0,2,2,24,0,0,0,
131,True,22,1,W,1,-1,48.0,48.0,48.0,48.0,0.0,0.0,3.0,3.0,2,2,24,0,0,0,
131,True,23,1,W,1,-1,51.0,51.0,51.0,51.0,0.0,0.0,3.0,3.0,2,2,24,0,0,0,
131,True,24,1,W,1,-1,54.0,54.0,54.0,54.0,0.0,0.0,3.0,3.0,2,2,24,0,0,0,
131,True,25,1,W,1,-1,57.0,57.0,57.0,57.0,0.0,0.0,3.0,3.0,2,2,24,0,0,0,
131,True,26,1,W,1,-1,60.0,60.0,60.0,60.0,0.0,0.0,3.0,3.0,2,2,24,0,0,0,
