seed,swapped,slot,player,agent,step,move_idx,from_pid,angle,ships,source_owner,source_ships,source_radius,approx_target_pid,target_owner,target_ships,target_radius
133,False,1,1,B,112,4,31,1.8160456418991089,5.0,1,5.0,1.0,27,1,5.0,1.0
133,False,0,0,A,113,0,5,1.4043967723846436,14.0,0,14.0,2.386294361119891,29,0,6.0,1.0
133,False,1,1,B,113,0,9,-0.7288572192192078,82.0,1,82.0,2.09861228866811,13,0,9.0,2.09861228866811
133,False,1,1,B,113,1,11,0.8028230667114258,35.0,1,35.0,2.09861228866811,21,-1,24.0,1.0
133,False,1,1,B,113,2,1,-0.08053313940763474,4.0,1,4.0,1.0,9,1,82.0,2.09861228866811
133,False,1,1,B,113,3,30,1.4043967723846436,4.0,1,4.0,1.0,6,1,4.0,2.386294361119891
133,False,0,0,A,114,0,13,-2.5621941089630127,12.0,0,12.0,2.09861228866811,15,0,6.0,2.09861228866811
133,False,0,0,A,114,1,16,-0.2574487030506134,9.0,0,9.0,2.09861228866811,12,0,9.0,2.09861228866811
133,False,1,1,B,114,0,3,1.4902621507644653,34.0,1,34.0,1.0,11,1,3.0,2.09861228866811
133,False,1,1,B,114,1,1,-0.08053311705589294,7.0,1,7.0,1.0,9,1,3.0,2.09861228866811
133,False,0,0,A,115,0,19,2.8684022426605225,15.0,0,31.0,2.09861228866811,15,0,9.0,2.09861228866811
133,False,0,0,A,115,1,8,-2.5503990650177,9.0,0,9.0,2.09861228866811,20,-1,24.0,1.0
133,False,1,1,B,115,0,30,1.4043967723846436,38.0,1,99.0,1.0,6,1,12.0,2.386294361119891
133,False,1,1,B,115,1,14,0.626823902130127,12.0,1,12.0,2.09861228866811,12,0,18.0,2.09861228866811
133,False,0,0,A,116,0,0,-1.651329517364502,32.0,0,32.0,1.0,8,0,3.0,2.09861228866811
133,False,1,1,B,116,0,11,0.6420527100563049,28.0,1,28.0,2.09861228866811,17,0,30.0,2.09861228866811
133,False,0,0,A,117,0,19,2.9243814945220947,22.0,0,22.0,2.09861228866811,15,0,15.0,2.09861228866811
133,False,0,0,A,118,0,16,-0.10508266091346741,12.0,0,12.0,2.09861228866811,12,0,91.0,2.09861228866811
133,False,1,1,B,118,0,13,-2.2528724670410156,70.0,1,70.0,2.09861228866811,17,0,48.0,2.09861228866811
133,False,1,1,B,118,1,11,0.531832218170166,40.0,1,40.0,2.09861228866811,28,0,11.0,1.0
133,False,1,1,B,118,2,5,1.4043967723846436,43.0,1,43.0,2.386294361119891,29,0,18.0,1.0
133,False,1,1,B,118,3,2,0.39096152782440186,25.0,1,25.0,1.0,30,1,64.0,1.0
133,False,0,0,A,119,0,29,-1.737196445465088,19.0,0,19.0,1.0,5,1,4.0,2.386294361119891
133,False,0,0,A,119,1,17,1.3819509744644165,51.0,0,51.0,2.09861228866811,13,1,3.0,2.09861228866811
133,False,0,0,A,119,2,8,-2.833946466445923,12.0,0,12.0,2.09861228866811,16,0,3.0,2.09861228866811
133,False,1,1,B,119,0,18,2.693582773208618,75.0,1,75.0,2.09861228866811,-1,-99,-1.0,-1.0
133,False,1,1,B,119,1,14,0.8734039068222046,24.0,1,24.0,2.09861228866811,0,0,3.0,1.0
133,False,1,1,B,119,2,9,-1.2057321071624756,18.0,1,18.0,2.09861228866811,17,0,51.0,2.09861228866811
133,False,0,0,A,120,0,12,-2.1223573684692383,97.0,0,97.0,2.09861228866811,22,-1,24.0,1.0
133,False,0,0,A,120,1,8,-2.80051851272583,35.0,0,35.0,2.09861228866811,16,0,6.0,2.09861228866811
133,False,0,0,A,120,2,24,-1.0536398887634277,8.0,0,8.0,1.0,0,0,4.0,1.0
133,False,0,0,A,120,3,16,0.08884792774915695,6.0,0,6.0,2.09861228866811,8,0,35.0,2.09861228866811
133,False,1,1,B,120,0,10,1.8704419136047363,24.0,1,24.0,2.09861228866811,18,1,3.0,2.09861228866811
133,False,1,1,B,120,1,3,1.4902621507644653,11.0,1,11.0,1.0,11,1,6.0,2.09861228866811
133,False,0,0,A,121,0,12,2.5018181800842285,15.0,0,15.0,2.09861228866811,16,0,3.0,2.09861228866811
133,False,0,0,A,121,1,0,-1.6513293981552124,5.0,0,5.0,1.0,8,0,3.0,2.09861228866811
133,False,1,1,B,121,0,29,-1.737196445465088,41.0,1,41.0,1.0,5,1,12.0,2.386294361119891
133,False,1,1,B,121,1,17,1.4755210876464844,52.0,1,52.0,2.09861228866811,13,0,42.0,2.09861228866811
133,False,1,1,B,121,2,6,-3.1045114994049072,78.0,1,78.0,2.386294361119891,27,1,14.0,1.0
133,False,1,1,B,121,3,27,2.0879530906677246,14.0,1,14.0,1.0,3,1,1.0,1.0
133,False,0,0,A,122,0,9,-1.3357397317886353,131.0,0,131.0,2.09861228866811,10,1,6.0,2.09861228866811
133,False,0,0,A,122,1,12,2.529615879058838,12.0,0,12.0,2.09861228866811,13,0,45.0,2.09861228866811
133,False,1,1,B,122,0,11,-0.06129530444741249,12.0,1,12.0,2.09861228866811,-1,-99,-1.0,-1.0
133,False,1,1,B,122,1,31,1.8160456418991089,10.0,1,10.0,1.0,27,1,1.0,1.0
133,False,0,0,A,123,0,1,-0.08053313940763474,15.0,0,15.0,1.0,9,0,3.0,2.09861228866811
133,False,1,1,B,123,0,14,1.006249189376831,12.0,1,12.0,2.09861228866811,12,0,3.0,2.09861228866811
133,False,0,0,A,124,0,12,2.7358298301696777,59.0,0,59.0,2.09861228866811,21,-1,24.0,1.0
133,False,0,0,A,124,1,9,3.061058759689331,6.0,0,6.0,2.09861228866811,1,0,1.0,1.0
133,False,1,1,B,124,0,13,2.412827968597412,25.0,1,25.0,2.09861228866811,1,0,1.0,1.0
133,False,1,1,B,124,1,14,1.1074317693710327,23.0,1,27.0,2.09861228866811,18,1,51.0,2.09861228866811
133,False,0,0,A,125,0,13,-1.925133466720581,64.0,0,128.0,2.09861228866811,23,-1,24.0,1.0
133,False,0,0,A,125,1,13,2.3508188724517822,64.0,0,128.0,2.09861228866811,1,0,2.0,1.0
133,False,0,0,A,125,2,0,-1.6513293981552124,12.0,0,12.0,1.0,8,0,15.0,2.09861228866811
133,False,1,1,B,125,0,11,-0.3384116590023041,20.0,1,20.0,2.09861228866811,14,1,7.0,2.09861228866811
133,False,0,0,A,126,0,9,3.06105899810791,6.0,0,6.0,2.09861228866811,1,0,3.0,1.0
133,False,0,0,A,126,1,24,-1.0536398887634277,6.0,0,6.0,1.0,0,0,1.0,1.0
133,False,1,1,B,126,0,17,1.8193070888519287,15.0,1,15.0,2.09861228866811,13,0,3.0,2.09861228866811
133,False,1,1,B,126,1,5,1.4043967723846436,38.0,1,38.0,2.386294361119891,29,1,5.0,1.0
133,False,1,1,B,126,2,30,1.4043967723846436,32.0,1,32.0,1.0,6,1,20.0,2.386294361119891
133,False,0,0,A,127,0,16,2.98055100440979,95.0,0,95.0,2.09861228866811,17,1,3.0,2.09861228866811
133,False,0,0,A,127,1,28,-1.325547218322754,20.0,0,20.0,1.0,24,0,1.0,1.0
133,False,1,1,B,127,0,15,-0.270986944437027,51.0,1,51.0,2.09861228866811,22,-1,24.0,1.0
133,False,0,0,A,128,0,17,2.82616925239563,58.0,0,58.0,2.09861228866811,5,1,8.0,2.386294361119891
133,False,0,0,A,128,1,9,3.06105899810791,21.0,0,21.0,2.09861228866811,1,0,5.0,1.0
133,False,0,0,A,128,2,12,2.8141884803771973,12.0,0,12.0,2.09861228866811,13,0,9.0,2.09861228866811
133,False,1,1,B,128,0,3,1.4902621507644653,22.0,1,22.0,1.0,11,1,9.0,2.09861228866811
133,False,0,0,A,129,0,0,-1.651329517364502,4.0,0,4.0,1.0,8,0,32.0,2.09861228866811
133,False,1,1,B,129,0,29,-1.737196445465088,46.0,1,46.0,1.0,5,1,12.0,2.386294361119891
133,False,1,1,B,129,1,19,1.6180003881454468,41.0,1,41.0,2.09861228866811,1,0,6.0,1.0
133,False,1,1,B,129,2,18,1.677477478981018,89.0,1,89.0,2.09861228866811,-1,-99,-1.0,-1.0
133,False,1,1,B,129,3,5,1.4043967723846436,12.0,1,12.0,2.386294361119891,29,1,46.0,1.0
133,False,0,0,A,130,0,16,0.4037374258041382,21.0,0,21.0,2.09861228866811,12,0,6.0,2.09861228866811
133,False,0,0,A,130,1,1,-0.08053313940763474,13.0,0,13.0,1.0,9,0,6.0,2.09861228866811
133,False,0,0,A,131,0,1,-2.4133877754211426,65.0,0,65.0,1.0,5,1,8.0,2.386294361119891
133,False,0,0,A,131,1,24,-1.0536398887634277,25.0,0,25.0,1.0,0,0,2.0,1.0
133,False,0,0,A,131,2,9,3.06105899810791,9.0,0,9.0,2.09861228866811,1,0,65.0,1.0
133,False,0,0,A,132,0,12,3.0038938522338867,12.0,0,12.0,2.09861228866811,5,1,58.0,2.386294361119891
133,False,0,0,A,132,1,0,-1.651329517364502,9.0,0,9.0,1.0,8,0,53.0,2.09861228866811
133,False,1,1,B,132,0,5,-0.44432464241981506,20.0,1,58.0,2.386294361119891,17,0,12.0,2.09861228866811
133,False,0,0,A,133,0,12,3.1081888675689697,24.0,0,24.0,2.09861228866811,16,0,9.0,2.09861228866811
133,False,0,0,A,133,1,9,3.06105899810791,6.0,0,6.0,2.09861228866811,1,0,4.0,1.0
133,False,0,0,A,135,0,0,-1.651329517364502,28.0,0,28.0,1.0,8,0,62.0,2.09861228866811
133,False,0,0,A,135,1,9,3.06105899810791,19.0,0,19.0,2.09861228866811,1,0,6.0,1.0
133,False,1,1,B,135,0,5,1.4043967723846436,4.0,1,50.0,2.386294361119891,29,1,18.0,1.0
133,False,1,1,B,136,0,6,2.548131227493286,92.0,1,92.0,2.386294361119891,17,0,24.0,2.09861228866811
133,False,0,0,A,137,0,9,3.061058759689331,6.0,0,6.0,2.09861228866811,1,0,17.0,1.0
133,False,1,1,B,137,0,19,1.976488709449768,75.0,1,75.0,2.09861228866811,-1,-99,-1.0,-1.0
133,False,1,1,B,138,0,14,1.7828733921051025,27.0,1,27.0,2.09861228866811,18,1,39.0,2.09861228866811
133,False,0,0,A,139,0,5,1.4043967723846436,38.0,0,77.0,2.386294361119891,29,1,22.0,1.0
133,False,1,1,B,139,0,11,0.5582388639450073,64.0,1,64.0,2.09861228866811,28,0,12.0,1.0
133,False,0,0,A,140,0,8,2.909421682357788,118.0,0,118.0,2.09861228866811,16,1,11.0,2.09861228866811
133,False,0,0,A,140,1,5,-1.026297926902771,43.0,0,43.0,2.386294361119891,19,1,9.0,2.09861228866811
133,False,0,0,A,140,2,9,3.061058759689331,9.0,0,9.0,2.09861228866811,1,0,45.0,1.0
133,False,0,0,A,141,0,28,-1.325547218322754,14.0,0,14.0,1.0,24,0,10.0,1.0
133,False,0,0,A,141,1,24,-1.0536398887634277,10.0,0,10.0,1.0,0,0,6.0,1.0
133,False,0,0,A,141,2,0,-1.6513293981552124,6.0,0,6.0,1.0,8,0,3.0,2.09861228866811
133,False,1,1,B,141,0,29,-1.737196445465088,28.0,1,28.0,1.0,5,0,4.0,2.386294361119891
133,False,1,1,B,141,1,14,-2.9288763999938965,101.0,1,101.0,2.09861228866811,27,1,30.0,1.0
133,False,1,1,B,141,2,15,0.4113251864910126,74.0,1,74.0,2.09861228866811,19,1,12.0,2.09861228866811
133,False,1,1,B,141,3,10,2.069310188293457,63.0,1,63.0,2.09861228866811,17,1,26.0,2.09861228866811
133,False,1,1,B,141,4,27,1.7687911987304688,30.0,1,30.0,1.0,11,1,6.0,2.09861228866811
133,False,0,0,A,142,0,29,-1.737196445465088,37.0,0,37.0,1.0,5,0,8.0,2.386294361119891
133,False,0,0,A,142,1,1,-0.08053313940763474,47.0,0,47.0,1.0,9,0,6.0,2.09861228866811
133,False,1,1,B,142,0,18,0.6627882719039917,78.0,1,78.0,2.09861228866811,8,0,6.0,2.09861228866811
133,False,0,0,A,143,0,1,-0.08053311705589294,7.0,0,7.0,1.0,9,0,9.0,2.09861228866811
133,False,1,1,B,144,0,17,2.5231075286865234,110.0,1,110.0,2.09861228866811,13,0,51.0,2.09861228866811
133,False,1,1,B,144,1,5,1.4043967723846436,12.0,1,12.0,2.386294361119891,29,0,2.0,1.0
133,False,1,1,B,144,2,19,2.301176071166992,95.0,1,95.0,2.09861228866811,-1,-99,-1.0,-1.0
133,False,0,0,A,145,0,5,1.4043967723846436,33.0,0,33.0,2.386294361119891,29,0,3.0,1.0
133,False,0,0,A,145,1,9,-1.2223249673843384,62.0,0,62.0,2.09861228866811,2,1,27.0,1.0
133,False,0,0,A,145,2,1,-0.08053313940763474,11.0,0,11.0,1.0,9,0,62.0,2.09861228866811
133,False,0,0,A,145,3,0,2.0879526138305664,4.0,0,4.0,1.0,24,0,18.0,1.0
133,False,1,1,B,145,0,31,1.8160456418991089,23.0,1,23.0,1.0,27,1,4.0,1.0
133,False,0,0,A,146,0,24,-1.0536398887634277,19.0,0,19.0,1.0,0,0,11.0,1.0
133,False,1,1,B,146,0,17,2.209885835647583,70.0,1,70.0,2.09861228866811,5,0,4.0,2.386294361119891
133,False,1,1,B,146,1,13,-1.0373592376708984,13.0,1,53.0,2.09861228866811,15,1,15.0,2.09861228866811
133,False,1,1,B,146,2,11,0.7754182815551758,21.0,1,21.0,2.09861228866811,21,-1,24.0,1.0
133,False,1,1,B,146,3,30,1.4043967723846436,20.0,1,20.0,1.0,6,1,40.0,2.386294361119891
133,False,0,0,A,147,0,28,-1.325547218322754,6.0,0,6.0,1.0,24,0,1.0,1.0
133,False,1,1,B,147,0,14,2.1793251037597656,18.0,1,18.0,2.09861228866811,18,1,15.0,2.09861228866811
133,False,0,0,A,148,0,29,-1.737196445465088,27.0,0,27.0,1.0,5,0,12.0,2.386294361119891
133,False,0,0,A,148,1,9,-0.972342312335968,9.0,0,9.0,2.09861228866811,20,-1,24.0,1.0
133,False,1,1,B,148,0,19,2.4738850593566895,176.0,1,176.0,2.09861228866811,13,1,3.0,2.09861228866811
133,False,1,1,B,148,1,11,0.7218250632286072,36.0,1,36.0,2.09861228866811,12,0,45.0,2.09861228866811
133,False,0,0,A,149,0,9,-1.0236546993255615,10.0,0,10.0,2.09861228866811,30,1,3.0,1.0
133,False,0,0,A,149,1,1,-0.08053311705589294,4.0,0,4.0,1.0,9,0,10.0,2.09861228866811
133,False,0,0,A,150,0,9,-1.0546659231185913,14.0,0,14.0,2.09861228866811,16,1,41.0,2.09861228866811
133,False,0,0,A,150,1,24,-1.0536398887634277,4.0,0,4.0,1.0,0,0,34.0,1.0
133,False,1,1,B,150,0,8,1.490262508392334,42.0,1,42.0,2.09861228866811,0,0,34.0,1.0
133,False,1,1,B,150,1,27,1.7687911987304688,32.0,1,32.0,1.0,11,1,6.0,2.09861228866811
133,False,0,0,A,151,0,0,-1.651329517364502,35.0,0,35.0,1.0,8,1,3.0,2.09861228866811
133,False,0,0,A,151,1,28,-1.325547218322754,4.0,0,4.0,1.0,24,0,1.0,1.0
133,False,1,1,B,151,0,17,2.8551025390625,110.0,1,110.0,2.09861228866811,13,1,12.0,2.09861228866811
133,False,0,0,A,152,0,12,-2.22111439704895,57.0,0,57.0,2.09861228866811,21,-1,24.0,1.0
133,False,0,0,A,152,1,9,-1.3863738775253296,6.0,0,6.0,2.09861228866811,19,1,12.0,2.09861228866811
133,False,1,1,B,152,0,18,0.3082203269004822,48.0,1,48.0,2.09861228866811,8,1,6.0,2.09861228866811
133,False,1,1,B,152,1,6,1.5942578315734863,84.0,1,84.0,2.386294361119891,24,0,12.0,1.0
133,False,1,1,B,152,2,3,0.7271918654441833,24.0,1,24.0,1.0,21,-1,24.0,1.0
133,False,1,1,B,152,3,17,3.0454299449920654,16.0,1,16.0,2.09861228866811,13,1,36.0,2.09861228866811
133,False,0,0,A,153,0,16,-0.26770392060279846,136.0,0,136.0,2.09861228866811,22,-1,24.0,1.0
133,False,1,1,B,153,0,15,0.9422481060028076,36.0,1,36.0,2.09861228866811,22,-1,24.0,1.0
133,False,1,1,B,153,1,14,2.4638943672180176,18.0,1,18.0,2.09861228866811,1,0,4.0,1.0
133,False,1,1,B,153,2,11,0.24852557480335236,15.0,1,15.0,2.09861228866811,17,1,3.0,2.09861228866811
133,False,0,0,A,154,0,9,-1.6702675819396973,6.0,0,6.0,2.09861228866811,20,-1,24.0,1.0
133,False,1,1,B,154,0,17,1.1868090629577637,182.0,1,182.0,2.09861228866811,12,0,6.0,2.09861228866811
133,False,1,1,B,154,1,13,1.0383193492889404,188.0,1,188.0,2.09861228866811,20,-1,24.0,1.0
133,False,1,1,B,154,2,0,2.0879528522491455,38.0,1,39.0,1.0,24,0,14.0,1.0
133,False,1,1,B,154,3,8,1.490262508392334,12.0,1,12.0,2.09861228866811,0,1,39.0,1.0
133,False,0,0,A,155,0,16,2.9568729400634766,63.0,0,63.0,2.09861228866811,5,1,3.0,2.386294361119891
133,False,0,0,A,155,1,8,1.490262508392334,32.0,0,32.0,2.09861228866811,0,1,2.0,1.0
133,False,0,0,A,155,2,12,-2.120743751525879,28.0,0,28.0,2.09861228866811,16,0,63.0,2.09861228866811
133,False,1,1,B,155,0,13,-0.578516960144043,19.0,1,19.0,2.09861228866811,17,1,3.0,2.09861228866811
133,False,0,0,A,156,0,9,3.06105899810791,10.0,0,10.0,2.09861228866811,1,0,7.0,1.0
133,False,1,1,B,156,0,18,0.1263791024684906,12.0,1,12.0,2.09861228866811,8,0,3.0,2.09861228866811
133,False,1,1,B,158,0,24,1.8160455226898193,16.0,1,16.0,1.0,28,0,7.0,1.0
133,False,1,1,B,158,1,19,0.8824669718742371,66.0,1,66.0,2.09861228866811,0,1,1.0,1.0
133,False,0,0,A,159,0,0,2.0879528522491455,18.0,0,18.0,1.0,24,1,1.0,1.0
133,False,0,0,A,159,1,9,3.061058759689331,9.0,0,9.0,2.09861228866811,1,0,10.0,1.0
133,False,1,1,B,159,0,5,1.4043967723846436,19.0,1,19.0,2.386294361119891,29,0,11.0,1.0
133,False,1,1,B,159,1,8,1.490262508392334,36.0,1,36.0,2.09861228866811,0,0,18.0,1.0
133,False,1,1,B,159,2,13,-0.32409167289733887,51.0,1,51.0,2.09861228866811,23,-1,24.0,1.0
133,False,1,1,B,159,3,11,-0.2932385504245758,50.0,1,50.0,2.09861228866811,15,1,18.0,2.09861228866811
133,False,1,1,B,159,4,14,2.785984992980957,30.0,1,30.0,2.09861228866811,18,1,27.0,2.09861228866811
133,False,0,0,A,160,0,1,-0.08053313940763474,11.0,0,11.0,1.0,9,0,3.0,2.09861228866811
133,False,1,1,B,160,0,16,1.5270222425460815,139.0,1,139.0,2.09861228866811,9,0,3.0,2.09861228866811
133,False,0,0,A,161,0,12,-1.8081103563308716,44.0,0,44.0,2.09861228866811,21,-1,24.0,1.0
133,False,0,0,A,162,0,14,3.000276803970337,127.0,0,127.0,2.09861228866811,16,1,6.0,2.09861228866811
133,False,1,1,B,162,0,12,-3.1150705814361572,185.0,1,185.0,2.09861228866811,5,1,12.0,2.386294361119891
133,False,1,1,B,162,1,15,1.3503448963165283,27.0,1,27.0,2.09861228866811,4,-1,56.0,2.386294361119891
133,False,1,1,B,163,0,18,0.3081513047218323,69.0,1,69.0,2.09861228866811,0,1,32.0,1.0
133,False,1,1,B,163,1,17,1.630889892578125,97.0,1,97.0,2.09861228866811,1,0,13.0,1.0
133,False,1,1,B,163,2,0,2.0879528522491455,32.0,1,32.0,1.0,24,0,13.0,1.0
133,False,1,1,B,163,3,5,-0.3392592668533325,16.0,1,16.0,2.386294361119891,35,-1,3.0,1.0
133,False,0,0,A,164,0,24,1.8160455226898193,14.0,0,14.0,1.0,28,1,7.0,1.0
133,False,0,0,A,164,1,9,3.06105899810791,15.0,0,15.0,2.09861228866811,1,0,23.0,1.0
133,False,0,0,A,165,0,18,0.37278613448143005,121.0,0,121.0,2.09861228866811,14,1,60.0,2.09861228866811
133,False,0,0,A,165,1,16,2.0349435806274414,29.0,0,29.0,2.09861228866811,12,1,9.0,2.09861228866811
133,False,0,0,A,165,2,5,1.4043967723846436,27.0,0,55.0,2.386294361119891,29,1,8.0,1.0
133,False,1,1,B,166,0,14,-3.12294864654541,63.0,1,63.0,2.09861228866811,20,-1,24.0,1.0
133,False,1,1,B,166,1,9,-2.1092031002044678,122.0,1,122.0,2.09861228866811,11,1,21.0,2.09861228866811
133,False,1,1,B,166,2,13,2.72491192817688,71.0,1,71.0,2.09861228866811,11,1,21.0,2.09861228866811
133,False,1,1,B,166,3,8,1.490262508392334,21.0,1,21.0,2.09861228866811,0,1,3.0,1.0
133,False,0,0,A,167,0,14,-3.0787577629089355,59.0,0,118.0,2.09861228866811,20,-1,24.0,1.0
133,False,0,0,A,167,1,1,-0.08053313940763474,26.0,0,26.0,1.0,9,1,3.0,2.09861228866811
133,False,0,0,A,167,2,14,-0.4501209557056427,59.0,0,118.0,2.09861228866811,8,1,3.0,2.09861228866811
133,False,0,0,A,167,3,18,0.7471595406532288,6.0,0,6.0,2.09861228866811,28,1,10.0,1.0
133,False,1,1,B,167,0,24,1.8160455226898193,29.0,1,29.0,1.0,28,1,10.0,1.0
133,False,1,1,B,168,0,5,0.4827878475189209,145.0,1,145.0,2.386294361119891,9,1,6.0,2.09861228866811
133,False,1,1,B,168,1,19,0.7527648210525513,57.0,1,57.0,2.09861228866811,8,1,6.0,2.09861228866811
133,False,1,1,B,169,0,24,-3.0302581787109375,86.0,1,86.0,1.0,12,0,14.0,2.09861228866811
133,False,1,1,B,170,0,16,1.6600185632705688,82.0,1,82.0,2.09861228866811,1,0,18.0,1.0
133,False,1,1,B,170,1,0,2.0879526138305664,28.0,1,28.0,1.0,24,1,1.0,1.0
133,False,0,0,A,171,0,9,3.06105899810791,11.0,0,11.0,2.09861228866811,1,0,19.0,1.0
133,False,1,1,B,172,0,11,0.583818793296814,110.0,1,110.0,2.09861228866811,4,-1,56.0,2.386294361119891
133,False,0,0,A,173,0,9,3.061058759689331,6.0,0,6.0,2.09861228866811,1,0,21.0,1.0
133,False,1,1,B,173,0,15,1.8853651285171509,33.0,1,33.0,2.09861228866811,19,1,15.0,2.09861228866811
133,False,1,1,B,174,0,12,2.1142709255218506,109.0,1,109.0,2.09861228866811,29,0,22.0,1.0
133,False,1,1,B,174,1,24,-1.0536398887634277,33.0,1,33.0,1.0,0,1,4.0,1.0
133,False,1,1,B,175,0,0,-1.651329517364502,71.0,1,71.0,1.0,8,0,44.0,2.09861228866811
133,False,1,1,B,175,1,5,1.4043967723846436,28.0,1,28.0,2.386294361119891,29,0,23.0,1.0
133,False,1,1,B,175,2,6,2.056950807571411,92.0,1,92.0,2.386294361119891,14,0,30.0,2.09861228866811
133,False,1,1,B,175,3,28,-1.1798348426818848,29.0,1,29.0,1.0,0,1,71.0,1.0
133,False,0,0,A,176,0,29,-1.737196445465088,24.0,0,24.0,1.0,5,1,4.0,2.386294361119891
133,False,0,0,A,176,1,8,1.490262508392334,47.0,0,47.0,2.09861228866811,0,1,1.0,1.0
133,False,1,1,B,176,0,9,3.06105899810791,136.0,1,136.0,2.09861228866811,1,0,35.0,1.0
133,False,0,0,A,177,0,1,-0.08053313940763474,36.0,0,36.0,1.0,9,1,3.0,2.09861228866811
133,False,1,1,B,177,0,14,-2.6071112155914307,56.0,1,56.0,2.09861228866811,20,-1,24.0,1.0
133,False,1,1,B,178,0,29,-1.737196445465088,26.0,1,26.0,1.0,5,1,12.0,2.386294361119891
133,False,1,1,B,178,1,8,1.490262508392334,65.0,1,65.0,2.09861228866811,0,1,36.0,1.0
133,False,1,1,B,179,0,1,-0.08053313940763474,128.0,1,128.0,1.0,9,1,9.0,2.09861228866811
133,False,1,1,B,179,1,16,2.6016666889190674,137.0,1,137.0,2.09861228866811,12,1,15.0,2.09861228866811
133,False,1,1,B,179,2,19,0.5579413771629333,66.0,1,66.0,2.09861228866811,8,1,60.0,2.09861228866811
133,False,1,1,B,179,3,8,1.7687913179397583,60.0,1,60.0,2.09861228866811,24,1,5.0,1.0
133,False,1,1,B,180,0,1,-2.750631332397461,83.0,1,83.0,1.0,29,1,2.0,1.0
133,False,1,1,B,181,0,12,0.5340827703475952,158.0,1,158.0,2.09861228866811,4,-1,56.0,2.386294361119891
133,False,1,1,B,181,1,29,0.39096158742904663,112.0,1,112.0,1.0,1,1,1.0,1.0
133,False,1,1,B,181,2,18,1.1467950344085693,90.0,1,90.0,2.09861228866811,14,1,12.0,2.09861228866811
133,True,0,0,B,0,0,24,-1.0536398887634277,10.0,0,10.0,1.0,0,-1,6.0,1.0
133,True,1,1,A,0,0,27,2.0879530906677246,10.0,1,10.0,1.0,3,-1,6.0,1.0
133,True,1,1,A,9,0,27,0.8762999773025513,9.0,1,9.0,1.0,16,-1,8.0,2.09861228866811
133,True,0,0,B,10,0,0,-2.614314079284668,9.0,0,9.0,1.0,-1,-99,-1.0,-1.0
133,True,0,0,B,10,1,24,-1.9014339447021484,10.0,0,10.0,1.0,10,-1,13.0,2.09861228866811
133,True,1,1,A,11,0,3,0.9547743201255798,10.0,1,10.0,1.0,17,-1,8.0,2.09861228866811
133,True,1,1,A,21,0,27,-1.325547218322754,12.0,1,12.0,1.0,31,-1,11.0,1.0
133,True,0,0,B,22,0,24,1.8160455226898193,12.0,0,12.0,1.0,28,-1,11.0,1.0
133,True,0,0,B,24,0,0,-1.651329517364502,14.0,0,14.0,1.0,8,-1,13.0,2.09861228866811
133,True,1,1,A,25,0,3,1.4902621507644653,14.0,1,14.0,1.0,11,-1,13.0,2.09861228866811
133,True,1,1,A,26,0,13,1.0674712657928467,10.0,1,10.0,2.09861228866811,12,-1,9.0,2.09861228866811
133,True,0,0,B,27,0,14,-2.026693344116211,10.0,0,10.0,2.09861228866811,15,-1,9.0,2.09861228866811
133,True,0,0,B,27,1,18,-1.3294607400894165,10.0,0,10.0,2.09861228866811,26,-1,21.0,1.0
133,True,1,1,A,27,0,17,1.8133176565170288,10.0,1,10.0,2.09861228866811,25,-1,21.0,1.0
133,True,1,1,A,35,0,17,-0.8155317306518555,24.0,1,24.0,2.09861228866811,10,-1,13.0,2.09861228866811
133,True,0,0,B,36,0,18,2.320852518081665,27.0,0,27.0,2.09861228866811,9,-1,13.0,2.09861228866811
133,True,1,1,A,36,0,13,0.09395164251327515,30.0,1,30.0,2.09861228866811,17,1,3.0,2.09861228866811
133,True,0,0,B,40,0,14,-2.8414745330810547,39.0,0,39.0,2.09861228866811,20,-1,24.0,1.0
133,True,0,0,B,41,0,8,-2.190272331237793,37.0,0,37.0,2.09861228866811,23,-1,24.0,1.0
133,True,1,1,A,41,0,13,0.2783830165863037,15.0,1,15.0,2.09861228866811,17,1,48.0,2.09861228866811
133,True,1,1,A,42,0,11,0.934437096118927,37.0,1,37.0,2.09861228866811,20,-1,24.0,1.0
133,True,0,0,B,44,0,14,-2.7405526638031006,12.0,0,12.0,2.09861228866811,12,1,10.0,2.09861228866811
133,True,1,1,A,44,0,17,-0.6928536891937256,57.0,1,57.0,2.09861228866811,2,-1,6.0,1.0
133,True,1,1,A,44,1,12,-1.1862255334854126,10.0,1,10.0,2.09861228866811,13,1,9.0,2.09861228866811
133,True,1,1,A,45,0,3,1.4902621507644653,20.0,1,20.0,1.0,11,1,9.0,2.09861228866811
133,True,1,1,A,45,1,13,0.4484705328941345,12.0,1,12.0,2.09861228866811,15,0,13.0,2.09861228866811
133,True,0,0,B,46,0,18,2.418653726577759,69.0,0,69.0,2.09861228866811,1,-1,6.0,1.0
133,True,1,1,A,46,0,11,0.7553420066833496,12.0,1,12.0,2.09861228866811,20,-1,24.0,1.0
133,True,0,0,B,47,0,15,2.153259754180908,19.0,0,19.0,2.09861228866811,19,0,29.0,2.09861228866811
133,True,0,0,B,47,1,8,-2.392416477203369,18.0,0,18.0,2.09861228866811,23,-1,24.0,1.0
