seed,swapped,slot,player,agent,step,move_idx,from_pid,angle,ships,source_owner,source_ships,source_radius,approx_target_pid,target_owner,target_ships,target_radius
135,True,0,0,B,84,3,15,-0.8575866222381592,68.0,0,68.0,2.09861228866811,6,0,18.0,2.09861228866811
135,True,0,0,B,84,4,21,2.9580087661743164,51.0,0,51.0,1.6931471805599454,14,0,3.0,2.09861228866811
135,True,1,1,A,84,0,2,0.45080918073654175,215.0,1,215.0,2.6094379124341005,10,0,12.0,2.386294361119891
135,True,1,1,A,84,1,19,1.9164271354675293,6.0,1,6.0,2.09861228866811,11,1,4.0,2.386294361119891
135,True,0,0,B,85,0,0,-2.6745126247406006,58.0,0,58.0,2.6094379124341005,11,1,21.0,2.386294361119891
135,True,0,0,B,85,1,17,-1.827110767364502,45.0,0,45.0,2.09861228866811,5,0,21.0,2.09861228866811
135,True,0,0,B,85,2,5,-0.7366620898246765,21.0,0,21.0,2.09861228866811,12,1,136.0,2.09861228866811
135,True,1,1,A,85,0,3,1.5519874095916748,152.0,1,152.0,2.6094379124341005,5,0,21.0,2.09861228866811
135,True,1,1,A,85,1,12,-2.144822835922241,46.0,1,136.0,2.09861228866811,7,0,3.0,2.09861228866811
135,True,1,1,A,85,2,11,2.0216057300567627,21.0,1,21.0,2.386294361119891,3,1,152.0,2.6094379124341005
135,True,0,0,B,86,0,14,-2.497025966644287,154.0,0,154.0,2.09861228866811,3,1,5.0,2.6094379124341005
135,True,0,0,B,86,1,22,2.171297073364258,79.0,0,79.0,1.6931471805599454,5,0,3.0,2.09861228866811
135,True,0,0,B,86,2,25,-2.7684543132781982,74.0,0,74.0,1.0,12,1,93.0,2.09861228866811
135,True,0,0,B,86,3,6,2.3443243503570557,24.0,0,24.0,2.09861228866811,15,0,6.0,2.09861228866811
135,True,0,0,B,86,4,26,-1.252865195274353,21.0,0,21.0,1.0,14,0,154.0,2.09861228866811
135,True,1,1,A,86,0,12,-1.1679214239120483,93.0,1,93.0,2.09861228866811,20,1,8.0,1.6931471805599454
135,True,1,1,A,86,1,19,1.9164271354675293,15.0,1,15.0,2.09861228866811,11,1,4.0,2.386294361119891
135,True,1,1,A,86,2,20,2.628437042236328,8.0,1,8.0,1.6931471805599454,24,1,18.0,1.0
135,True,0,0,B,87,0,19,1.9164271354675293,131.0,0,140.0,2.09861228866811,11,1,8.0,2.386294361119891
135,True,0,0,B,87,1,12,-2.211808919906616,89.0,0,89.0,2.09861228866811,7,0,9.0,2.09861228866811
135,True,0,0,B,87,2,13,-0.8152367472648621,60.0,0,60.0,2.09861228866811,6,0,3.0,2.09861228866811
135,True,0,0,B,87,3,8,-1.871167540550232,24.0,0,24.0,2.386294361119891,2,1,15.0,2.6094379124341005
135,True,1,1,A,87,0,10,0.34563031792640686,191.0,1,191.0,2.386294361119891,18,0,45.0,2.09861228866811
135,True,1,1,A,87,1,3,-1.1199872493743896,18.0,1,18.0,2.6094379124341005,11,1,8.0,2.386294361119891
135,True,0,0,B,88,0,18,-2.795961856842041,48.0,0,48.0,2.09861228866811,10,1,4.0,2.386294361119891
135,True,0,0,B,88,1,12,-1.0751869678497314,88.0,0,88.0,2.09861228866811,2,1,20.0,2.6094379124341005
135,True,1,1,A,88,0,2,0.45080918073654175,20.0,1,20.0,2.6094379124341005,10,1,4.0,2.386294361119891
135,True,1,1,A,89,0,18,-2.795961856842041,188.0,1,188.0,2.09861228866811,10,1,8.0,2.386294361119891
135,True,1,1,A,89,1,11,-1.2251659631729126,22.0,1,22.0,2.386294361119891,19,0,3.0,2.09861228866811
135,True,1,1,A,89,2,20,2.781724214553833,13.0,1,13.0,1.6931471805599454,24,1,21.0,1.0
135,True,1,1,A,89,3,10,0.34563031792640686,8.0,1,8.0,2.386294361119891,18,1,188.0,2.09861228866811
135,True,0,0,B,90,0,11,-1.2251659631729126,100.0,0,106.0,2.386294361119891,19,0,6.0,2.09861228866811
135,True,0,0,B,90,1,25,-1.1688193082809448,64.0,0,64.0,1.0,18,1,3.0,2.09861228866811
135,True,1,1,A,90,0,3,0.3900379538536072,60.0,1,60.0,2.6094379124341005,14,0,12.0,2.09861228866811
135,True,1,1,A,90,1,10,0.34563031792640686,4.0,1,4.0,2.386294361119891,18,1,3.0,2.09861228866811
135,True,0,0,B,91,0,20,-0.9732894897460938,181.0,0,181.0,1.6931471805599454,2,1,15.0,2.6094379124341005
135,True,0,0,B,91,1,9,-1.4635381698608398,136.0,0,136.0,2.386294361119891,7,0,21.0,2.09861228866811
135,True,0,0,B,91,2,16,-1.7157986164093018,87.0,0,87.0,2.09861228866811,-1,-99,-1.0,-1.0
135,True,0,0,B,91,3,13,-2.12345290184021,80.0,0,80.0,2.09861228866811,20,0,181.0,1.6931471805599454
135,True,0,0,B,91,4,0,-2.431962013244629,30.0,0,30.0,2.6094379124341005,12,0,9.0,2.09861228866811
135,True,1,1,A,91,0,10,0.8898403644561768,144.0,1,144.0,2.386294361119891,6,0,15.0,2.09861228866811
135,True,1,1,A,91,1,2,2.2224295139312744,15.0,1,15.0,2.6094379124341005,20,0,181.0,1.6931471805599454
135,True,1,1,A,91,2,18,-2.795961856842041,6.0,1,6.0,2.09861228866811,10,1,144.0,2.386294361119891
135,True,0,0,B,92,0,3,0.24406537413597107,144.0,0,144.0,2.6094379124341005,13,0,61.0,2.09861228866811
135,True,0,0,B,93,0,12,-2.1402640342712402,89.0,0,89.0,2.09861228866811,24,1,46.0,1.0
135,True,1,1,A,93,0,18,-2.795961856842041,6.0,1,6.0,2.09861228866811,10,1,8.0,2.386294361119891
135,True,0,0,B,94,0,2,0.45080918073654175,166.0,0,166.0,2.6094379124341005,10,1,32.0,2.386294361119891
135,True,0,0,B,94,1,19,1.9164271354675293,96.0,0,96.0,2.09861228866811,11,0,4.0,2.386294361119891
135,True,0,0,B,94,2,7,2.460636615753174,67.0,0,67.0,2.09861228866811,11,0,4.0,2.386294361119891
135,True,1,1,A,94,0,22,1.4499729871749878,44.0,1,44.0,1.6931471805599454,26,0,29.0,1.0
135,True,1,1,A,94,1,18,-2.795961856842041,11.0,1,11.0,2.09861228866811,10,1,32.0,2.386294361119891
135,True,0,0,B,95,0,22,1.5018057823181152,142.0,0,142.0,1.6931471805599454,26,0,30.0,1.0
135,True,0,0,B,95,1,13,-1.9423534870147705,70.0,0,70.0,2.09861228866811,20,0,8.0,1.6931471805599454
135,True,0,0,B,96,0,21,-1.6023502349853516,48.0,0,48.0,1.6931471805599454,10,1,40.0,2.386294361119891
135,True,1,1,A,96,0,10,2.4320404529571533,40.0,1,40.0,2.386294361119891,12,0,9.0,2.09861228866811
135,True,0,0,B,97,0,10,0.8898403644561768,147.0,0,156.0,2.386294361119891,6,1,111.0,2.09861228866811
135,True,0,0,B,97,1,25,-1.876030683517456,91.0,0,91.0,1.0,2,0,15.0,2.6094379124341005
135,True,0,0,B,97,2,4,-1.2752094268798828,87.0,0,87.0,2.09861228866811,18,1,13.0,2.09861228866811
135,True,1,1,A,97,0,6,-1.8271104097366333,111.0,1,111.0,2.09861228866811,18,1,13.0,2.09861228866811
135,True,0,0,B,98,0,12,-0.3780933618545532,95.0,0,95.0,2.09861228866811,18,0,48.0,2.09861228866811
135,True,0,0,B,99,0,21,-1.4649587869644165,93.0,0,93.0,1.6931471805599454,25,0,50.0,1.0
135,True,0,0,B,100,0,18,-2.795961856842041,23.0,0,54.0,2.09861228866811,10,0,4.0,2.386294361119891
135,True,0,0,B,101,0,8,-2.1502742767333984,56.0,0,56.0,2.386294361119891,21,0,4.0,1.6931471805599454
135,True,0,0,B,102,0,25,-1.3140137195587158,146.0,0,146.0,1.0,18,1,80.0,2.09861228866811
135,True,0,0,B,102,1,12,-0.8494157195091248,82.0,0,82.0,2.09861228866811,10,0,12.0,2.386294361119891
135,True,0,0,B,103,0,6,-1.8271104097366333,129.0,0,129.0,2.09861228866811,18,1,83.0,2.09861228866811
135,True,0,0,B,103,1,21,-1.28777277469635,95.0,0,95.0,1.6931471805599454,25,0,1.0,1.0
135,True,1,1,A,103,0,20,2.1892380714416504,28.0,1,28.0,1.6931471805599454,15,0,57.0,2.09861228866811
135,True,0,0,B,104,0,0,2.9911551475524902,65.0,0,65.0,2.6094379124341005,23,0,54.0,1.6931471805599454
135,True,1,1,A,104,0,18,1.3144822120666504,86.0,1,86.0,2.09861228866811,6,0,3.0,2.09861228866811
135,True,0,0,B,105,0,20,2.344080686569214,87.0,0,87.0,1.6931471805599454,23,0,56.0,1.6931471805599454
135,True,0,0,B,105,1,25,-1.0790534019470215,98.0,0,98.0,1.0,6,0,6.0,2.09861228866811
135,True,0,0,B,106,0,11,0.3698907494544983,215.0,0,215.0,2.386294361119891,22,0,22.0,1.6931471805599454
135,True,0,0,B,106,1,26,-0.30997130274772644,139.0,0,139.0,1.0,14,0,81.0,2.09861228866811
135,True,0,0,B,107,0,18,1.3144822120666504,215.0,0,215.0,2.09861228866811,6,0,12.0,2.09861228866811
135,True,1,1,A,108,0,6,-1.8271104097366333,71.0,1,71.0,2.09861228866811,18,0,3.0,2.09861228866811
135,True,0,0,B,109,0,10,0.34563031792640686,145.0,0,145.0,2.386294361119891,18,0,6.0,2.09861228866811
136,False,0,0,A,0,0,0,1.921311616897583,10.0,0,10.0,1.6931471805599454,12,-1,5.0,1.0
136,False,1,1,B,0,0,3,-1.2202805280685425,10.0,1,10.0,1.6931471805599454,15,-1,5.0,1.0
136,False,0,0,A,5,0,0,-1.4006026983261108,10.0,0,10.0,1.6931471805599454,6,-1,7.0,2.386294361119891
136,False,1,1,B,7,0,3,1.9177669286727905,14.0,1,14.0,1.6931471805599454,11,-1,12.0,2.386294361119891
136,False,0,0,A,9,0,0,-2.1712512969970703,8.0,0,8.0,1.6931471805599454,7,-1,7.0,2.386294361119891
136,False,0,0,A,11,0,12,3.0113525390625,8.0,0,8.0,1.0,4,-1,7.0,2.386294361119891
136,False,1,1,B,11,0,15,-0.13024014234542847,8.0,1,8.0,1.0,7,-1,7.0,2.386294361119891
136,False,1,1,B,11,1,3,0.9090018272399902,8.0,1,8.0,1.6931471805599454,16,-1,5.0,1.0
136,False,0,0,A,16,0,0,-1.2238255739212036,14.0,0,14.0,1.6931471805599454,8,-1,12.0,2.386294361119891
136,False,1,1,B,16,0,11,1.5737321376800537,10.0,1,10.0,2.386294361119891,5,-1,7.0,2.386294361119891
136,False,0,0,A,23,0,6,-2.7550501823425293,11.0,0,11.0,2.386294361119891,15,1,12.0,1.0
136,False,1,1,B,25,0,5,0.3551856279373169,11.0,1,11.0,2.386294361119891,-1,-99,-1.0,-1.0
136,False,0,0,A,26,0,6,-1.7010364532470703,12.0,0,12.0,2.386294361119891,14,-1,5.0,1.0
136,False,0,0,A,27,0,4,-3.1386566162109375,13.0,0,13.0,2.386294361119891,9,-1,12.0,2.386294361119891
136,False,1,1,B,27,0,7,0.002935959491878748,13.0,1,13.0,2.386294361119891,10,-1,12.0,2.386294361119891
136,False,1,1,B,29,0,5,1.4405561685562134,16.0,1,16.0,2.386294361119891,13,-1,5.0,1.0
136,False,0,0,A,35,0,6,-2.9858601093292236,36.0,0,36.0,2.386294361119891,-1,-99,-1.0,-1.0
136,False,1,1,B,36,0,11,0.784119188785553,80.0,1,80.0,2.386294361119891,4,0,36.0,2.386294361119891
136,False,1,1,B,36,1,5,0.09309384971857071,28.0,1,28.0,2.386294361119891,-1,-99,-1.0,-1.0
136,False,0,0,A,37,0,4,-2.9110846519470215,40.0,0,40.0,2.386294361119891,13,-1,5.0,1.0
136,False,0,0,A,38,0,8,-2.400486707687378,62.0,0,62.0,2.386294361119891,7,1,44.0,2.386294361119891
136,False,0,0,A,39,0,6,3.0119025707244873,16.0,0,16.0,2.386294361119891,5,1,12.0,2.386294361119891
136,False,1,1,B,39,0,7,0.2305079847574234,48.0,1,48.0,2.386294361119891,14,0,8.0,1.0
136,False,0,0,A,40,0,4,-3.1386566162109375,12.0,0,12.0,2.386294361119891,9,0,25.0,2.386294361119891
136,False,1,1,B,40,0,5,1.4405561685562134,16.0,1,16.0,2.386294361119891,13,1,11.0,1.0
136,False,0,0,A,41,0,19,-0.9434725046157837,48.0,0,48.0,1.0,14,0,10.0,1.0
136,False,0,0,A,42,0,9,-2.7946219444274902,33.0,0,33.0,2.386294361119891,1,-1,26.0,1.6931471805599454
136,False,0,0,A,43,0,12,-1.2202808856964111,32.0,0,32.0,1.0,0,0,54.0,1.6931471805599454
136,False,0,0,A,43,1,8,1.91776704788208,20.0,0,20.0,2.386294361119891,0,0,54.0,1.6931471805599454
136,False,0,0,A,43,2,4,-3.1386566162109375,12.0,0,12.0,2.386294361119891,9,0,4.0,2.386294361119891
136,False,1,1,B,43,0,16,1.1459026336669922,121.0,1,121.0,1.0,9,0,4.0,2.386294361119891
136,False,1,1,B,43,1,11,0.5558779239654541,28.0,1,28.0,2.386294361119891,18,0,25.0,1.0
136,False,1,1,B,43,2,7,0.002935959491878748,16.0,1,16.0,2.386294361119891,10,1,37.0,2.386294361119891
136,False,0,0,A,44,0,6,2.6919784545898438,20.0,0,20.0,2.386294361119891,13,1,15.0,1.0
136,False,1,1,B,45,0,10,2.076514720916748,45.0,1,45.0,2.386294361119891,-1,-99,-1.0,-1.0
136,False,1,1,B,46,0,3,1.0898693799972534,70.0,1,70.0,1.6931471805599454,-1,-99,-1.0,-1.0
136,False,1,1,B,46,1,7,0.002935959491878748,12.0,1,12.0,2.386294361119891,10,1,4.0,2.386294361119891
136,False,0,0,A,47,0,0,-2.0777528285980225,62.0,0,62.0,1.6931471805599454,-1,-99,-1.0,-1.0
136,False,0,0,A,47,1,9,-2.7946219444274902,32.0,0,32.0,2.386294361119891,1,0,7.0,1.6931471805599454
136,False,0,0,A,47,2,8,-2.8330860137939453,16.0,0,16.0,2.386294361119891,-1,-99,-1.0,-1.0
136,False,1,1,B,47,0,11,0.30850717425346375,16.0,1,16.0,2.386294361119891,-1,-99,-1.0,-1.0
136,False,0,0,A,49,0,0,-2.133897304534912,56.0,0,56.0,1.6931471805599454,7,1,12.0,2.386294361119891
136,False,1,1,B,49,0,10,1.834444522857666,32.0,1,32.0,2.386294361119891,9,0,8.0,2.386294361119891
136,False,1,1,B,49,1,7,0.002935959491878748,12.0,1,12.0,2.386294361119891,10,1,32.0,2.386294361119891
136,False,0,0,A,50,0,9,-2.7946219444274902,24.0,0,24.0,2.386294361119891,1,0,13.0,1.6931471805599454
136,False,0,0,A,51,0,8,-1.5678603649139404,16.0,0,16.0,2.386294361119891,6,0,28.0,2.386294361119891
136,False,1,1,B,51,0,11,1.5737320184707642,16.0,1,16.0,2.386294361119891,5,1,44.0,2.386294361119891
136,False,0,0,A,52,0,1,-2.7910773754119873,49.0,0,49.0,1.6931471805599454,13,1,39.0,1.0
136,False,1,1,B,52,0,3,1.9177669286727905,12.0,1,12.0,1.6931471805599454,11,1,4.0,2.386294361119891
136,False,1,1,B,53,0,9,0.0029359846375882626,109.0,1,109.0,2.386294361119891,4,0,40.0,2.386294361119891
136,False,1,1,B,53,1,16,1.5266402959823608,108.0,1,108.0,1.0,1,0,2.0,1.6931471805599454
136,False,1,1,B,53,2,10,1.5484367609024048,28.0,1,28.0,2.386294361119891,4,0,40.0,2.386294361119891
136,False,1,1,B,53,3,7,0.002935959491878748,16.0,1,16.0,2.386294361119891,10,1,28.0,2.386294361119891
136,False,0,0,A,54,0,4,-3.1386566162109375,44.0,0,44.0,2.386294361119891,9,1,4.0,2.386294361119891
136,False,0,0,A,54,1,19,2.5575766563415527,189.0,0,189.0,1.0,1,0,4.0,1.6931471805599454
136,False,0,0,A,54,2,8,-1.5678603649139404,12.0,0,12.0,2.386294361119891,6,0,40.0,2.386294361119891
136,False,0,0,A,54,3,0,-1.2238255739212036,10.0,0,10.0,1.6931471805599454,8,0,12.0,2.386294361119891
136,False,1,1,B,54,0,11,1.5737320184707642,12.0,1,12.0,2.386294361119891,5,1,56.0,2.386294361119891
136,False,1,1,B,55,0,17,-0.17164427042007446,113.0,1,113.0,1.0,14,0,24.0,1.0
136,False,1,1,B,55,1,5,0.4702238440513611,60.0,1,60.0,2.386294361119891,18,0,37.0,1.0
136,False,0,0,A,56,0,1,-0.8993318676948547,32.0,0,32.0,1.6931471805599454,-1,-99,-1.0,-1.0
136,False,1,1,B,56,0,7,0.002935959491878748,12.0,1,12.0,2.386294361119891,10,1,12.0,2.386294361119891
136,False,0,0,A,57,0,6,-2.679018974304199,68.0,0,68.0,2.386294361119891,17,1,2.0,1.0
136,False,0,0,A,57,1,19,0.9511240720748901,59.0,0,59.0,1.0,0,0,6.0,1.6931471805599454
136,False,0,0,A,57,2,13,0.3505154252052307,45.0,0,45.0,1.0,1,0,2.0,1.6931471805599454
136,False,0,0,A,57,3,8,1.91776704788208,12.0,0,12.0,2.386294361119891,0,0,6.0,1.6931471805599454
136,False,1,1,B,57,0,4,-3.1386566162109375,97.0,1,97.0,2.386294361119891,9,1,16.0,2.386294361119891
136,False,1,1,B,57,1,11,1.5737320184707642,12.0,1,12.0,2.386294361119891,5,1,24.0,2.386294361119891
136,False,1,1,B,58,0,5,1.4405561685562134,28.0,1,28.0,2.386294361119891,13,0,1.0,1.0
136,False,1,1,B,59,0,10,1.2444201707839966,40.0,1,40.0,2.386294361119891,20,-1,34.0,1.0
136,False,1,1,B,59,1,11,1.5737321376800537,20.0,1,20.0,2.386294361119891,5,1,4.0,2.386294361119891
136,False,1,1,B,59,2,3,1.9177669286727905,14.0,1,14.0,1.6931471805599454,11,1,20.0,2.386294361119891
136,False,1,1,B,59,3,7,0.002935959491878748,12.0,1,12.0,2.386294361119891,10,1,40.0,2.386294361119891
136,False,0,0,A,61,0,8,1.91776704788208,26.0,0,26.0,2.386294361119891,0,0,14.0,1.6931471805599454
136,False,0,0,A,61,1,0,1.9213117361068726,14.0,0,14.0,1.6931471805599454,12,0,18.0,1.0
136,False,1,1,B,61,0,9,-1.9286274909973145,69.0,1,69.0,2.386294361119891,3,1,4.0,1.6931471805599454
136,False,1,1,B,61,1,4,-3.1386566162109375,16.0,1,16.0,2.386294361119891,9,1,69.0,2.386294361119891
136,False,0,0,A,62,0,1,0.34697073698043823,57.0,0,57.0,1.6931471805599454,9,1,4.0,2.386294361119891
136,False,1,1,B,62,0,7,0.002935959491878748,12.0,1,12.0,2.386294361119891,10,1,12.0,2.386294361119891
136,False,1,1,B,63,0,11,1.5737320184707642,16.0,1,16.0,2.386294361119891,5,1,32.0,2.386294361119891
136,False,0,0,A,64,0,0,-1.9376873970031738,77.0,0,77.0,1.6931471805599454,10,1,32.0,2.386294361119891
136,False,0,0,A,64,1,8,-1.5678603649139404,12.0,0,12.0,2.386294361119891,6,0,40.0,2.386294361119891
136,False,1,1,B,64,0,1,0.34697073698043823,104.0,1,104.0,1.6931471805599454,9,1,12.0,2.386294361119891
136,False,0,0,A,65,0,12,-1.2202808856964111,22.0,0,22.0,1.0,0,0,2.0,1.6931471805599454
136,False,1,1,B,65,0,14,2.422659158706665,79.0,1,79.0,1.0,-1,-99,-1.0,-1.0
136,False,0,0,A,66,0,6,-1.7010364532470703,48.0,0,48.0,2.386294361119891,14,1,1.0,1.0
136,False,1,1,B,66,0,11,1.5737320184707642,26.0,1,26.0,2.386294361119891,5,1,76.0,2.386294361119891
136,False,1,1,B,66,1,4,-3.1386566162109375,20.0,1,20.0,2.386294361119891,9,1,20.0,2.386294361119891
136,False,0,0,A,67,0,8,-1.5678603649139404,12.0,0,12.0,2.386294361119891,6,0,4.0,2.386294361119891
136,False,1,1,B,67,0,5,1.4405561685562134,80.0,1,80.0,2.386294361119891,13,1,18.0,1.0
136,False,0,0,A,68,0,0,1.921311616897583,34.0,0,34.0,1.6931471805599454,12,0,17.0,1.0
136,False,1,1,B,68,0,9,-0.7371727824211121,83.0,1,83.0,2.386294361119891,19,0,11.0,1.0
136,False,1,1,B,68,1,3,1.9177669286727905,18.0,1,18.0,1.6931471805599454,11,1,8.0,2.386294361119891
136,False,0,0,A,69,0,1,0.34697073698043823,179.0,0,179.0,1.6931471805599454,9,1,4.0,2.386294361119891
136,False,1,1,B,69,0,10,0.34697073698043823,76.0,1,76.0,2.386294361119891,2,-1,26.0,1.6931471805599454
136,False,1,1,B,69,1,7,1.7968374490737915,28.0,1,28.0,2.386294361119891,20,-1,34.0,1.0
136,False,0,0,A,70,0,8,-1.5678603649139404,12.0,0,12.0,2.386294361119891,6,0,16.0,2.386294361119891
136,False,1,1,B,70,0,18,1.7998324632644653,47.0,1,47.0,1.0,1,0,2.0,1.6931471805599454
136,False,0,0,A,71,0,6,-2.980679988861084,32.0,0,32.0,2.386294361119891,3,1,6.0,1.6931471805599454
136,False,1,1,B,71,0,5,0.16090822219848633,32.0,1,32.0,2.386294361119891,0,0,6.0,1.6931471805599454
136,False,0,0,A,72,0,0,1.921311616897583,30.0,0,30.0,1.6931471805599454,12,0,21.0,1.0
136,False,1,1,B,72,0,9,0.0029359846375882626,36.0,1,36.0,2.386294361119891,4,1,24.0,2.386294361119891
136,False,1,1,B,72,1,5,0.1134139895439148,30.0,1,30.0,2.386294361119891,-1,-99,-1.0,-1.0
136,False,0,0,A,73,0,9,0.0029359846375882626,175.0,0,175.0,2.386294361119891,4,1,28.0,2.386294361119891
136,False,0,0,A,73,1,12,-1.2202808856964111,22.0,0,22.0,1.0,0,0,2.0,1.6931471805599454
136,False,0,0,A,73,2,8,-1.5678603649139404,12.0,0,12.0,2.386294361119891,6,0,8.0,2.386294361119891
136,False,1,1,B,73,0,2,0.350515753030777,50.0,1,50.0,1.6931471805599454,14,1,8.0,1.0
136,False,1,1,B,73,1,11,1.5737321376800537,28.0,1,28.0,2.386294361119891,5,1,4.0,2.386294361119891
136,False,0,0,A,74,0,12,-1.2202808856964111,35.0,0,35.0,1.0,0,0,4.0,1.6931471805599454
136,False,1,1,B,74,0,4,-3.1386566162109375,32.0,1,32.0,2.386294361119891,9,0,4.0,2.386294361119891
136,False,1,1,B,74,1,7,0.002935959491878748,20.0,1,20.0,2.386294361119891,10,1,20.0,2.386294361119891
136,False,1,1,B,75,0,10,0.34697070717811584,24.0,1,24.0,2.386294361119891,2,1,4.0,1.6931471805599454
136,False,0,0,A,76,0,6,1.5737322568893433,32.0,0,32.0,2.386294361119891,8,0,12.0,2.386294361119891
136,False,1,1,B,76,0,19,0.6786080002784729,64.0,1,64.0,1.0,12,0,2.0,1.0
136,False,0,0,A,77,0,4,-3.1386566162109375,127.0,0,127.0,2.386294361119891,9,0,16.0,2.386294361119891
136,False,0,0,A,77,1,8,-1.5678603649139404,16.0,0,16.0,2.386294361119891,6,0,16.0,2.386294361119891
136,False,0,0,A,77,2,0,-1.2238255739212036,10.0,0,10.0,1.6931471805599454,8,0,16.0,2.386294361119891
136,False,1,1,B,77,0,13,0.3505154252052307,108.0,1,108.0,1.0,1,1,31.0,1.6931471805599454
136,False,1,1,B,77,1,11,0.6476712226867676,34.0,1,34.0,2.386294361119891,-1,-99,-1.0,-1.0
136,False,0,0,A,78,0,6,2.8601624965667725,20.0,0,20.0,2.386294361119891,18,1,40.0,1.0
136,False,1,1,B,78,0,16,0.720888614654541,69.0,1,69.0,1.0,-1,-99,-1.0,-1.0
136,False,1,1,B,78,1,5,-0.25820571184158325,24.0,1,24.0,2.386294361119891,17,0,9.0,1.0
136,False,0,0,A,79,0,12,-1.7461161613464355,35.0,0,35.0,1.0,22,-1,22.0,1.0
136,False,0,0,A,80,0,0,1.921311616897583,63.0,0,63.0,1.6931471805599454,12,0,1.0,1.0
136,False,0,0,A,80,1,6,2.715423345565796,20.0,0,20.0,2.386294361119891,13,1,3.0,1.0
136,False,0,0,A,80,2,8,-1.5678603649139404,12.0,0,12.0,2.386294361119891,6,0,20.0,2.386294361119891
136,False,1,1,B,80,0,10,0.34697073698043823,40.0,1,40.0,2.386294361119891,2,1,14.0,1.6931471805599454
136,False,0,0,A,81,0,9,-1.002365231513977,111.0,0,111.0,2.386294361119891,14,1,10.0,1.0
136,False,0,0,A,81,1,8,-2.636902332305908,36.0,0,36.0,2.386294361119891,-1,-99,-1.0,-1.0
136,False,0,0,A,81,2,4,-3.1386566162109375,16.0,0,16.0,2.386294361119891,9,0,111.0,2.386294361119891
136,False,1,1,B,81,0,1,0.34697073698043823,147.0,1,147.0,1.6931471805599454,9,0,111.0,2.386294361119891
136,False,1,1,B,81,1,2,0.350515753030777,40.0,1,40.0,1.6931471805599454,14,1,10.0,1.0
136,False,1,1,B,81,2,5,-0.4125524163246155,40.0,1,40.0,2.386294361119891,-1,-99,-1.0,-1.0
136,False,1,1,B,82,0,18,0.8452206254005432,74.0,1,74.0,1.0,4,0,4.0,2.386294361119891
136,False,1,1,B,83,0,10,0.34697073698043823,12.0,1,12.0,2.386294361119891,2,1,4.0,1.6931471805599454
136,False,0,0,A,84,0,9,0.0029359846375882626,12.0,0,12.0,2.386294361119891,4,0,12.0,2.386294361119891
136,False,0,0,A,84,1,6,1.5737322568893433,32.0,0,32.0,2.386294361119891,8,0,22.0,2.386294361119891
136,False,0,0,A,84,2,8,1.91776704788208,22.0,0,22.0,2.386294361119891,0,0,8.0,1.6931471805599454
136,False,1,1,B,84,0,12,-1.2202808856964111,59.0,1,59.0,1.0,0,0,8.0,1.6931471805599454
136,False,0,0,A,85,0,12,-1.2202808856964111,62.0,0,62.0,1.0,0,0,10.0,1.6931471805599454
136,False,1,1,B,85,0,9,0.0029359846375882626,135.0,1,143.0,2.386294361119891,4,0,16.0,2.386294361119891
136,False,1,1,B,85,1,2,0.350515753030777,48.0,1,48.0,1.6931471805599454,14,1,14.0,1.0
136,False,1,1,B,85,2,7,0.9207578301429749,44.0,1,44.0,2.386294361119891,17,0,36.0,1.0
136,False,0,0,A,86,0,19,2.125025510787964,101.0,0,101.0,1.0,9,1,12.0,2.386294361119891
136,False,1,1,B,86,0,11,0.2321970909833908,36.0,1,36.0,2.386294361119891,8,0,8.0,2.386294361119891
136,False,0,0,A,87,0,0,-1.2238255739212036,14.0,0,14.0,1.6931471805599454,8,0,12.0,2.386294361119891
136,False,0,0,A,87,1,8,-1.5678603649139404,12.0,0,12.0,2.386294361119891,6,0,24.0,2.386294361119891
136,False,1,1,B,87,0,18,0.9747133255004883,103.0,1,103.0,1.0,4,0,24.0,2.386294361119891
136,False,1,1,B,87,1,15,-0.13024014234542847,76.0,1,76.0,1.0,7,1,8.0,2.386294361119891
136,False,1,1,B,87,2,3,0.9315760731697083,38.0,1,38.0,1.6931471805599454,19,0,1.0,1.0
136,False,1,1,B,87,3,10,0.34697073698043823,16.0,1,16.0,2.386294361119891,2,1,4.0,1.6931471805599454
136,False,0,0,A,88,0,17,-0.4943327009677887,66.0,0,95.0,1.0,6,0,28.0,2.386294361119891
136,False,1,1,B,88,0,7,0.002935959491878748,12.0,1,12.0,2.386294361119891,10,1,4.0,2.386294361119891
136,False,0,0,A,89,0,8,-3.1016054153442383,40.0,0,40.0,2.386294361119891,5,1,32.0,2.386294361119891
136,False,0,0,A,89,1,6,1.5737322568893433,32.0,0,32.0,2.386294361119891,8,0,40.0,2.386294361119891
136,False,1,1,B,89,0,4,-3.1386566162109375,99.0,1,103.0,2.386294361119891,9,1,8.0,2.386294361119891
136,False,1,1,B,89,1,0,1.921311616897583,55.0,1,55.0,1.6931471805599454,12,0,4.0,1.0
136,False,0,0,A,90,0,0,1.921311616897583,82.0,0,82.0,1.6931471805599454,12,0,5.0,1.0
136,False,1,1,B,90,0,2,0.350515753030777,22.0,1,22.0,1.6931471805599454,14,1,107.0,1.0
136,False,1,1,B,90,1,1,0.34697073698043823,18.0,1,18.0,1.6931471805599454,9,1,12.0,2.386294361119891
136,False,0,0,A,91,0,9,0.0029359846375882626,85.0,0,85.0,2.386294361119891,4,1,0.0,2.386294361119891
