seed,swapped,slot,player,agent,step,move_idx,from_pid,angle,ships,approx_target_pid
130,False,0,0,A,38,0,16,2.0134737491607666,60.0,0
130,False,0,0,A,38,1,4,2.675901412963867,85.0,9
130,False,0,0,A,38,2,8,2.3680050373077393,10.0,16
130,False,0,0,A,38,3,18,2.564392566680908,4.0,-1
130,False,1,1,B,38,0,12,1.2803642749786377,41.0,5
130,False,1,1,B,38,1,19,-1.128118872642517,8.0,3
130,False,1,1,B,38,2,17,-0.5771997570991516,4.0,-1
130,False,0,0,A,39,0,18,2.4938130378723145,4.0,1
130,False,1,1,B,39,0,11,-0.7735878825187683,10.0,19
130,False,1,1,B,39,1,17,-0.6477804780006409,4.0,2
130,False,0,0,A,40,0,14,2.5543181896209717,85.0,5
130,False,0,0,A,40,1,15,-1.9566681385040283,73.0,6
130,False,0,0,A,40,2,18,2.4151687622070312,4.0,17
130,False,1,1,B,40,0,3,1.4432533979415894,85.0,12
130,False,1,1,B,40,1,19,0.9511820673942566,8.0,0
130,False,0,0,A,42,0,8,2.3680050373077393,20.0,16
130,False,0,0,A,42,1,16,-2.2655270099639893,16.0,3
130,False,0,0,A,42,2,18,2.359645366668701,8.0,17
130,False,1,1,B,42,0,3,-0.00913802906870842,118.0,6
130,False,1,1,B,42,1,12,1.1153459548950195,52.0,5
130,False,0,0,A,43,0,0,3.1324546337127686,75.0,5
130,False,0,0,A,43,1,18,2.1243858337402344,4.0,5
130,False,1,1,B,43,0,17,-0.7799575328826904,16.0,18
130,False,0,0,A,44,0,14,1.4851715564727783,97.0,0
130,False,0,0,A,44,1,16,2.0134737491607666,18.0,0
130,False,1,1,B,44,0,19,-1.128118872642517,111.0,3
130,False,1,1,B,44,1,11,-0.7735878825187683,25.0,19
130,False,0,0,A,45,0,18,2.066598415374756,8.0,5
130,False,1,1,B,45,0,7,-1.093409776687622,50.0,19
130,False,1,1,B,45,1,13,-1.6946271657943726,30.0,3
130,False,1,1,B,45,2,19,-1.128118872642517,14.0,3
130,False,0,0,A,46,0,8,2.3680050373077393,20.0,16
130,False,0,0,A,46,1,16,2.0134735107421875,8.0,0
130,False,1,1,B,46,0,13,-1.736893892288208,96.0,3
130,False,1,1,B,46,1,11,-0.7735878825187683,10.0,19
130,False,0,0,A,47,0,6,0.04738405719399452,54.0,10
130,False,0,0,A,47,1,4,1.6181806325912476,45.0,8
130,False,0,0,A,47,2,14,1.358339548110962,25.0,0
130,False,0,0,A,47,3,16,2.0134737491607666,24.0,0
130,False,0,0,A,47,4,18,1.8625407218933105,8.0,-1
130,False,1,1,B,47,0,3,1.15111243724823,136.0,13
130,False,1,1,B,47,1,19,0.29174327850341797,8.0,-1
130,False,0,0,A,48,0,0,-2.12345027923584,43.0,3
130,False,0,0,A,48,1,8,2.3680050373077393,10.0,16
130,False,0,0,A,48,2,4,1.6181806325912476,5.0,8
130,False,0,0,A,48,3,16,2.0134735107421875,4.0,0
130,False,0,0,A,49,0,4,1.6181806325912476,5.0,8
130,False,1,1,B,49,0,19,0.3234036862850189,33.0,13
130,False,1,1,B,49,1,3,0.896851122379303,24.0,16
130,False,0,0,A,50,0,15,-0.37440237402915955,62.0,2
130,False,0,0,A,50,1,0,-2.1727356910705566,139.0,13
130,False,0,0,A,50,2,8,2.3680050373077393,55.0,16
130,False,0,0,A,50,3,16,2.0134735107421875,8.0,0
130,False,1,1,B,50,0,17,-1.3373591899871826,28.0,13
130,False,0,0,A,51,0,16,-2.9858686923980713,24.0,12
130,False,0,0,A,51,1,18,-2.344383716583252,16.0,10
130,False,1,1,B,51,0,22,-0.19532810151576996,115.0,6
130,False,1,1,B,51,1,13,-0.3706497550010681,151.0,10
130,False,1,1,B,51,2,12,1.3970105648040771,51.0,9
130,False,1,1,B,51,3,3,0.8881527185440063,106.0,16
130,False,1,1,B,51,4,19,-1.128118872642517,8.0,3
130,False,0,0,A,52,0,4,1.6181806325912476,15.0,8
130,False,1,1,B,52,0,19,0.1769893914461136,64.0,13
130,False,1,1,B,52,1,3,0.7343394756317139,35.0,8
130,False,0,0,A,53,0,8,2.3680050373077393,20.0,16
130,False,0,0,A,53,1,15,-1.226527452468872,17.0,18
130,False,0,0,A,53,2,16,2.0134735107421875,8.0,0
130,False,1,1,B,53,0,6,0.4773865044116974,85.0,18
130,False,0,0,A,54,0,10,-3.0942087173461914,25.0,6
130,False,0,0,A,54,1,14,2.788403034210205,203.0,9
130,False,0,0,A,54,2,18,-2.344383716583252,12.0,10
130,False,1,1,B,54,0,7,1.0510951280593872,45.0,5
130,False,1,1,B,54,1,11,1.6181803941726685,40.0,7
130,False,0,0,A,55,0,16,-3.076430320739746,73.0,1
130,False,0,0,A,55,1,0,-2.542534589767456,62.0,23
130,False,0,0,A,55,2,5,-0.5277083516120911,46.0,4
130,False,0,0,A,55,3,8,-1.5234119892120361,15.0,4
130,False,1,1,B,55,0,13,-0.4926028549671173,183.0,6
130,False,1,1,B,55,1,12,1.8102657794952393,12.0,17
130,False,1,1,B,56,0,12,1.7675799131393433,31.0,17
130,False,0,0,A,57,0,10,-3.0942087173461914,31.0,6
130,False,0,0,A,57,1,4,-2.134193181991577,25.0,6
130,False,1,1,B,58,0,7,1.0139445066452026,60.0,5
130,False,1,1,B,58,1,17,0.7972086071968079,32.0,9
130,False,0,0,A,60,0,8,-1.5234119892120361,40.0,4
130,False,1,1,B,60,0,19,-1.128118872642517,32.0,3
130,False,1,1,B,60,1,11,-0.7735878825187683,30.0,19
130,False,0,0,A,61,0,14,3.129918098449707,180.0,17
130,False,0,0,A,61,1,4,-2.194915771484375,35.0,15
130,False,1,1,B,61,0,12,1.6304019689559937,60.0,17
130,False,1,1,B,61,1,7,0.9127056002616882,15.0,12
130,False,0,0,A,62,0,14,2.6086368560791016,49.0,5
130,False,0,0,A,62,1,16,-1.0934096574783325,48.0,4
130,False,0,0,A,62,2,15,-1.038914680480957,35.0,2
130,False,1,1,B,62,0,10,0.6463965773582458,114.0,2
130,False,1,1,B,62,1,17,-2.6989152431488037,59.0,1
130,False,1,1,B,62,2,6,0.4773865044116974,122.0,18
130,False,1,1,B,62,3,13,-0.5329561233520508,120.0,6
130,False,0,0,A,63,0,4,-2.2336227893829346,50.0,15
130,False,0,0,A,63,1,8,-1.5234119892120361,15.0,4
130,False,0,0,A,63,2,16,2.0134735107421875,4.0,0
130,False,1,1,B,63,0,9,0.04738433286547661,59.0,5
130,False,1,1,B,63,1,7,0.8318910002708435,10.0,12
130,False,0,0,A,64,0,9,-2.4951961040496826,198.0,1
130,False,0,0,A,64,1,5,-3.094208240509033,30.0,9
130,False,0,0,A,64,2,4,-2.4027047157287598,5.0,13
130,False,1,1,B,64,0,3,2.2171928882598877,100.0,11
130,False,1,1,B,64,1,11,1.6181803941726685,20.0,7
130,False,1,1,B,64,2,19,2.36800479888916,16.0,11
130,False,0,0,A,65,0,0,-0.9243996739387512,58.0,8
130,False,0,0,A,65,1,5,-3.094208240509033,20.0,9
130,False,0,0,A,65,2,8,-1.5234119892120361,10.0,4
130,False,1,1,B,65,0,6,0.04738405719399452,15.0,10
130,False,1,1,B,65,1,10,0.7972084879875183,15.0,18
130,False,0,0,A,66,0,16,2.0134737491607666,12.0,0
130,False,0,0,A,66,1,4,-2.4282820224761963,10.0,13
130,False,1,1,B,66,0,12,0.848173975944519,75.0,-1
130,False,0,0,A,67,0,9,0.04738433286547661,45.0,5
130,False,0,0,A,67,1,4,-2.4280402660369873,20.0,13
130,False,0,0,A,67,2,8,-1.5234119892120361,10.0,4
130,False,0,0,A,68,0,0,-1.1281189918518066,19.0,16
130,False,0,0,A,68,1,16,-0.773587703704834,8.0,8
130,False,0,0,A,68,2,4,-2.607560157775879,5.0,19
130,False,1,1,B,68,0,17,0.7972086071968079,84.0,9
130,False,1,1,B,68,1,18,1.5982465744018555,198.0,16
130,False,1,1,B,68,2,6,0.4773865044116974,135.0,18
130,False,0,0,A,69,0,9,-0.5731939673423767,30.0,14
130,False,0,0,A,69,1,4,-2.4768917560577393,63.0,3
130,False,0,0,A,69,2,8,2.3680050373077393,10.0,16
130,False,0,0,A,69,3,16,2.0134735107421875,4.0,0
130,False,1,1,B,69,0,10,0.7972084879875183,35.0,18
130,False,0,0,A,70,0,1,0.6463966965675354,170.0,9
130,False,0,0,A,70,1,0,-1.1281189918518066,22.0,16
130,False,0,0,A,70,2,5,-1.0371828079223633,20.0,18
130,False,0,0,A,70,3,4,-2.7535879611968994,5.0,11
130,False,1,1,B,70,0,7,0.5952346324920654,55.0,20
130,False,1,1,B,70,1,19,1.5625922679901123,54.0,12
130,False,1,1,B,70,2,11,0.9862980246543884,46.0,12
130,False,0,0,A,71,0,17,0.7972086071968079,168.0,9
130,False,0,0,A,71,1,4,-2.7073864936828613,15.0,15
130,False,0,0,A,71,2,8,-2.294498920440674,10.0,23
130,False,0,0,A,71,3,9,-2.34438419342041,10.0,17
130,False,1,1,B,71,0,11,0.9851483106613159,105.0,12
130,False,1,1,B,71,1,18,0.4426773488521576,27.0,2
130,False,0,0,A,72,0,8,2.2171928882598877,63.0,0
130,False,0,0,A,72,1,16,2.0134737491607666,31.0,0
130,False,0,0,A,72,2,14,2.229635715484619,20.0,5
130,False,0,0,A,72,3,1,0.44267746806144714,10.0,17
130,False,1,1,B,72,0,9,0.04738433286547661,79.0,5
130,False,1,1,B,72,1,6,1.9468433856964111,20.0,9
130,False,0,0,A,73,0,0,-1.1281189918518066,15.0,16
130,False,0,0,A,73,1,5,-1.3135290145874023,15.0,6
130,False,0,0,A,73,2,4,-2.931825637817383,10.0,12
130,False,1,1,B,73,0,12,1.888205885887146,101.0,1
130,False,1,1,B,73,1,18,0.4426773488521576,43.0,2
130,False,1,1,B,73,2,10,0.7972084283828735,20.0,18
130,False,0,0,A,74,0,9,0.04738433286547661,158.0,5
130,False,0,0,A,74,1,16,-1.6442373991012573,30.0,15
130,False,0,0,A,74,2,17,0.7972086071968079,12.0,9
130,False,0,0,A,74,3,1,0.44267746806144714,10.0,17
130,False,0,0,A,74,4,8,-2.4428551197052,10.0,3
130,False,1,1,B,74,0,5,-1.2951247692108154,64.0,6
130,False,1,1,B,74,1,18,0.4426773488521576,139.0,2
130,False,1,1,B,74,2,7,0.18804064393043518,20.0,15
130,False,0,0,A,75,0,0,-1.1281189918518066,45.0,16
130,False,0,0,A,75,1,16,-0.773587703704834,14.0,8
130,False,0,0,A,75,2,8,-1.5234119892120361,13.0,4
130,False,0,0,A,75,3,4,3.139014720916748,10.0,15
130,False,1,1,B,75,0,11,0.7114397883415222,20.0,0
130,False,1,1,B,75,1,19,1.4632115364074707,20.0,9
130,False,0,0,A,76,0,9,-2.4951961040496826,180.0,1
130,False,0,0,A,76,1,5,-1.445651888847351,158.0,14
130,False,0,0,A,76,2,14,-3.1398415565490723,72.0,17
130,False,0,0,A,76,3,17,-2.6989152431488037,18.0,1
130,False,0,0,A,76,4,0,-1.1281189918518066,5.0,16
130,False,0,0,A,76,5,4,2.87790584564209,5.0,20
130,False,1,1,B,76,0,13,0.0017509082099422812,62.0,18
130,False,1,1,B,76,1,6,1.5511778593063354,20.0,13
130,False,0,0,A,77,0,16,-1.7186113595962524,23.0,10
130,False,0,0,A,77,1,1,0.44267746806144714,15.0,17
130,False,0,0,A,77,2,8,-2.636693239212036,10.0,21
130,False,1,1,B,77,0,14,1.7881476879119873,121.0,5
130,False,1,1,B,77,1,12,1.8731335401535034,217.0,1
130,False,1,1,B,77,2,2,1.9076284170150757,262.0,15
130,False,1,1,B,77,3,10,0.7972084879875183,20.0,18
130,False,1,1,B,77,4,7,-0.1592961698770523,15.0,2
130,False,1,1,B,77,5,18,0.4426773488521576,12.0,2
130,False,1,1,B,77,6,11,0.5048977136611938,10.0,22
130,False,0,0,A,78,0,14,1.6925830841064453,155.0,5
130,False,0,0,A,78,1,15,-1.2691327333450317,103.0,2
130,False,0,0,A,78,2,16,-1.7148711681365967,49.0,10
130,False,0,0,A,78,3,17,-2.6989152431488037,28.0,1
130,False,0,0,A,78,4,0,-1.1281189918518066,10.0,16
130,False,0,0,A,78,5,4,2.8198866844177246,10.0,14
130,False,0,0,A,78,6,9,-2.34438419342041,10.0,17
130,False,1,1,B,78,0,3,1.6108871698379517,70.0,17
130,False,1,1,B,78,1,18,0.4426773488521576,24.0,2
130,False,1,1,B,78,2,19,1.3583277463912964,12.0,20
130,False,1,1,B,78,3,6,0.04738405719399452,10.0,10
130,False,0,0,A,79,0,0,-0.9243996739387512,68.0,8
130,False,1,1,B,79,0,12,-3.1117050647735596,26.0,7
130,False,1,1,B,79,1,11,1.6181803941726685,10.0,7
130,False,0,0,A,80,0,15,0.7225860357284546,16.0,8
130,False,0,0,A,80,1,8,-1.5234119892120361,15.0,4
130,False,1,1,B,80,0,22,-1.3777580261230469,29.0,4
130,False,1,1,B,80,1,13,0.11148638278245926,32.0,2
130,False,1,1,B,80,2,18,0.4426773190498352,8.0,2
130,False,0,0,A,81,0,8,-1.5234119892120361,19.0,4
130,False,0,0,A,81,1,9,-2.34438419342041,27.0,17
130,False,0,0,A,81,2,17,-2.6989152431488037,27.0,1
130,False,0,0,A,81,3,16,-1.8695833683013916,17.0,13
130,False,1,1,B,81,0,18,0.4426773488521576,4.0,2
130,False,1,1,B,81,1,10,0.7972084879875183,20.0,18
130,False,0,0,A,82,0,15,-0.20544208586215973,46.0,4
130,False,0,0,A,82,1,5,-2.664206027984619,64.0,17
130,False,0,0,A,82,2,0,-1.1281189918518066,15.0,16
130,False,0,0,A,82,3,16,-0.773587703704834,14.0,8
130,False,1,1,B,82,0,18,0.4426773488521576,24.0,2
130,False,1,1,B,82,1,12,2.936150312423706,64.0,7
130,False,1,1,B,82,2,3,2.0134737491607666,20.0,19
130,False,1,1,B,82,3,19,1.2227272987365723,16.0,14
130,False,0,0,A,83,0,17,-2.6989152431488037,80.0,1
130,False,0,0,A,83,1,14,2.993983507156372,15.0,17
130,False,0,0,A,83,2,9,-2.34438419342041,10.0,17
130,False,0,0,A,83,3,0,-1.1281189918518066,5.0,16
130,False,1,1,B,83,0,18,0.4426773488521576,66.0,2
130,False,1,1,B,83,1,10,1.694698691368103,20.0,-1
130,False,1,1,B,83,2,11,1.6181803941726685,20.0,7
130,False,0,0,A,84,0,15,-0.322125107049942,93.0,4
130,False,0,0,A,84,1,8,-1.5234119892120361,15.0,4
130,False,0,0,A,84,2,17,-2.6989152431488037,14.0,1
130,False,0,0,A,84,3,5,-3.094208240509033,10.0,9
130,False,1,1,B,84,0,12,2.819467306137085,16.0,7
130,False,1,1,B,84,1,3,2.0134737491607666,10.0,19
130,False,0,0,A,85,0,15,-0.36904388666152954,13.0,4
130,False,0,0,A,85,1,16,-0.773587703704834,12.0,8
130,False,0,0,A,85,2,0,-1.1281189918518066,10.0,16
130,False,0,0,A,85,3,9,-2.34438419342041,10.0,17
130,False,1,1,B,85,0,12,2.7725484371185303,85.0,7
130,False,1,1,B,85,1,19,1.1066505908966064,32.0,12
130,False,0,0,A,86,0,8,-1.5234119892120361,94.0,4
130,False,0,0,A,86,1,17,-2.6989152431488037,35.0,1
130,False,0,0,A,86,2,16,-0.773587703704834,19.0,8
130,False,0,0,A,86,3,5,-3.094208240509033,10.0,9
130,False,1,1,B,86,0,7,1.5616583824157715,165.0,1
130,False,1,1,B,86,1,18,0.4426773488521576,32.0,2
130,False,1,1,B,86,2,13,-0.283522367477417,18.0,18
130,False,1,1,B,86,3,10,0.7972084879875183,15.0,18
130,False,1,1,B,86,4,11,1.6181803941726685,15.0,7
130,False,0,0,A,87,0,15,-0.44333839416503906,23.0,4
130,False,0,0,A,87,1,0,-1.1281189918518066,10.0,16
130,False,1,1,B,87,0,6,0.04738405719399452,45.0,10
130,False,1,1,B,87,1,19,0.8236679434776306,8.0,16
130,False,0,0,A,88,0,4,2.5903494358062744,286.0,5
130,False,0,0,A,88,1,1,-0.22536224126815796,84.0,4
130,False,0,0,A,88,2,9,0.04738433286547661,25.0,5
130,False,0,0,A,88,3,8,-1.5234119892120361,24.0,4
130,False,0,0,A,88,4,16,-0.773587703704834,13.0,8
130,False,1,1,B,88,0,15,0.1602552831172943,259.0,8
130,False,1,1,B,88,1,12,2.6694653034210205,25.0,7
130,False,1,1,B,88,2,10,0.7972084283828735,10.0,18
130,False,0,0,A,89,0,17,-2.6989152431488037,86.0,1
130,False,0,0,A,89,1,5,-3.094208240509033,15.0,9
130,False,0,0,A,89,2,0,-1.1281189918518066,10.0,16
130,False,1,1,B,89,0,2,1.561658263206482,127.0,4
130,False,1,1,B,89,1,12,2.6453700065612793,35.0,7
130,False,1,1,B,89,2,3,1.2222111225128174,25.0,-1
130,False,1,1,B,89,3,19,0.7501804232597351,18.0,15
130,False,1,1,B,89,4,11,1.6181803941726685,15.0,7
130,False,0,0,A,90,0,17,-2.6989152431488037,19.0,1
130,False,0,0,A,90,1,9,-2.34438419342041,20.0,17
130,False,0,0,A,90,2,8,-1.5234119892120361,10.0,4
130,False,0,0,A,91,0,17,-1.0422896146774292,14.0,6
130,False,1,1,B,91,0,8,2.3680050373077393,223.0,16
130,False,1,1,B,91,1,7,1.5616583824157715,141.0,1
130,False,1,1,B,91,2,10,0.6463965773582458,60.0,2
130,False,1,1,B,91,3,13,-0.14870938658714294,35.0,2
130,False,1,1,B,91,4,18,0.4426773190498352,20.0,2
130,False,0,0,A,92,0,4,1.6181806325912476,57.0,8
130,False,1,1,B,92,0,18,0.4426773488521576,37.0,2
130,False,1,1,B,92,1,3,0.9982655644416809,15.0,0
130,False,1,1,B,92,2,11,1.6181803941726685,15.0,7
130,False,0,0,A,93,0,15,-0.5562905669212341,271.0,4
130,False,0,0,A,93,1,14,2.8993759155273438,114.0,1
130,False,0,0,A,93,2,9,-2.34438419342041,30.0,17
130,False,0,0,A,93,3,0,-2.1726577281951904,20.0,3
130,False,1,1,B,93,0,2,2.628542184829712,52.0,1
130,False,1,1,B,93,1,19,0.3574235439300537,16.0,-1
130,False,0,0,A,94,0,1,0.44267746806144714,10.0,17
130,False,0,0,A,94,1,17,-1.342733383178711,12.0,12
130,False,0,0,A,94,2,9,0.04738430306315422,5.0,5
130,False,1,1,B,94,0,16,2.0134737491607666,169.0,0
130,False,1,1,B,94,1,12,3.030270576477051,41.0,11
130,False,1,1,B,94,2,2,2.4989397525787354,25.0,14
130,False,1,1,B,94,3,18,1.858511209487915,18.0,-1
130,False,0,0,A,95,0,8,2.3680050373077393,50.0,16
130,False,0,0,A,95,1,5,-2.664206027984619,55.0,17
130,False,0,0,A,95,2,17,-1.3252776861190796,24.0,12
130,False,1,1,B,95,0,7,1.5616583824157715,95.0,1
130,False,1,1,B,95,1,2,2.483243942260742,42.0,17
130,False,1,1,B,95,2,10,0.7972084879875183,20.0,18
130,False,0,0,A,96,0,4,1.6181806325912476,53.0,8
130,False,0,0,A,96,1,9,0.04738433286547661,10.0,5
130,False,1,1,B,96,0,0,-0.9243996739387512,154.0,8
130,False,1,1,B,96,1,11,1.6181803941726685,20.0,7
130,False,0,0,A,97,0,17,-2.6989152431488037,8.0,1
130,False,0,0,A,98,0,4,1.6181806325912476,159.0,8
130,False,0,0,A,98,1,17,-1.4463584423065186,44.0,3
130,False,0,0,A,98,2,8,-1.5234119892120361,15.0,4
130,False,1,1,B,98,0,2,2.3566505908966064,110.0,9
130,False,1,1,B,98,1,6,0.4773865044116974,55.0,18
130,False,0,0,A,99,0,8,2.2171928882598877,58.0,0
130,False,0,0,A,99,1,16,-0.773587703704834,30.0,8
130,False,0,0,A,99,2,9,-2.34438419342041,15.0,17
130,False,1,1,B,99,0,12,2.9219701290130615,71.0,11
130,False,1,1,B,99,1,3,0.6313613057136536,35.0,4
130,False,1,1,B,99,2,19,2.36800479888916,24.0,11
130,False,0,0,A,100,0,8,-1.5234119892120361,20.0,4
130,False,0,0,A,100,1,5,-0.5264248251914978,40.0,4
130,False,0,0,A,100,2,17,-2.6989152431488037,8.0,1
130,False,1,1,B,100,0,0,-1.1281189918518066,20.0,16
130,False,1,1,B,100,1,13,1.2204258441925049,164.0,8
130,False,1,1,B,100,2,18,1.6250827312469482,44.0,0
130,False,1,1,B,100,3,10,0.7972084879875183,25.0,18
130,False,1,1,B,100,4,11,1.6181803941726685,20.0,7
130,False,0,0,A,101,0,14,2.4191718101501465,74.0,1
130,False,0,0,A,101,1,15,0.21312031149864197,44.0,16
130,False,0,0,A,101,2,9,-2.34438419342041,10.0,17
130,False,0,0,A,101,3,5,-3.094208240509033,5.0,9
130,False,1,1,B,101,0,11,1.6181803941726685,46.0,7
130,False,1,1,B,101,1,19,2.36800479888916,8.0,11
130,False,0,0,A,102,0,17,-2.6989152431488037,63.0,1
130,False,0,0,A,102,1,4,1.6181806325912476,30.0,8
130,False,0,0,A,102,2,5,-3.094208240509033,5.0,9
130,False,1,1,B,102,0,10,0.7972084283828735,10.0,18
130,False,0,0,A,103,0,9,-2.34438419342041,10.0,17
130,False,0,0,A,103,1,5,-3.094208240509033,5.0,9
130,False,1,1,B,103,0,13,1.0740376710891724,119.0,4
130,False,1,1,B,103,1,7,1.0269880294799805,95.0,5
130,False,1,1,B,103,2,18,0.4426773190498352,12.0,2
130,False,0,0,A,104,0,4,1.6181806325912476,30.0,8
130,False,0,0,A,104,1,17,-2.6989152431488037,8.0,1
130,False,1,1,B,104,0,11,1.6181803941726685,39.0,7
130,False,1,1,B,104,1,6,2.5591652393341064,30.0,12
130,False,1,1,B,104,2,3,2.0134737491607666,25.0,19
130,False,0,0,A,105,0,8,-1.5234119892120361,75.0,4
130,False,0,0,A,105,1,17,-2.6989152431488037,19.0,1
130,False,0,0,A,105,2,9,-2.34438419342041,10.0,17
130,False,1,1,B,105,0,18,0.4426773488521576,88.0,2
130,False,1,1,B,105,1,19,2.36800479888916,16.0,11
130,False,1,1,B,106,0,11,1.6181803941726685,81.0,7
130,False,1,1,B,106,1,12,-3.074796199798584,56.0,19
130,False,1,1,B,106,2,3,2.0134737491607666,10.0,19
130,False,0,0,A,107,0,8,-1.5234119892120361,40.0,4
130,False,0,0,A,107,1,15,0.04978427290916443,58.0,16
130,False,0,0,A,107,2,0,-1.1281189918518066,33.0,16
130,False,0,0,A,107,3,5,-0.65977942943573,20.0,15
130,False,1,1,B,107,0,2,1.9504269361495972,145.0,13
130,False,1,1,B,107,1,19,2.36800479888916,33.0,11
130,False,1,1,B,107,2,6,2.468127965927124,15.0,12
130,False,0,0,A,108,0,9,-2.34438419342041,30.0,17
130,False,0,0,A,108,1,17,-2.6989152431488037,22.0,1
130,False,1,1,B,108,0,13,1.0290212631225586,59.0,4
130,False,1,1,B,108,1,10,0.7972084879875183,30.0,18
130,False,1,1,B,108,2,18,0.4426773488521576,22.0,2
130,False,1,1,B,108,3,11,1.6181803941726685,18.0,7
130,False,1,1,B,108,4,3,2.0134737491607666,10.0,19
130,False,0,0,A,109,0,16,-1.0934096574783325,40.0,4
130,False,0,0,A,109,1,17,-2.6989152431488037,14.0,1
130,False,0,0,A,109,2,5,-3.094208240509033,10.0,9
130,False,0,0,A,109,3,8,-1.5234119892120361,10.0,4
130,False,1,1,B,109,0,7,0.9258649349212646,196.0,14
130,False,1,1,B,109,1,19,2.36800479888916,8.0,11
130,False,0,0,A,110,0,1,-1.5799343585968018,133.0,7
130,False,0,0,A,110,1,0,-1.1281189918518066,15.0,16
130,False,0,0,A,110,2,9,0.04738433286547661,10.0,5
130,False,0,0,A,110,3,5,-0.8564778566360474,5.0,13
130,False,1,1,B,110,0,8,-1.5234119892120361,159.0,4
130,False,1,1,B,110,1,11,1.6181803941726685,26.0,7
130,False,1,1,B,110,2,19,2.36800479888916,14.0,11
130,False,0,0,A,111,0,4,1.6181806325912476,31.0,8
130,False,0,0,A,111,1,17,-2.6989152431488037,18.0,1
130,False,0,0,A,111,2,0,-1.1281189918518066,5.0,16
130,False,0,0,A,111,3,5,-3.094208240509033,5.0,9
130,False,1,1,B,111,0,7,0.7957016825675964,28.0,14
130,False,0,0,A,112,0,9,0.04738433286547661,10.0,5
130,False,0,0,A,112,1,0,-1.1281189918518066,5.0,16
130,False,0,0,A,112,2,5,-0.9532771110534668,5.0,2
130,False,1,1,B,112,0,4,1.6181806325912476,149.0,8
130,False,1,1,B,112,1,11,1.0772310495376587,43.0,5
130,False,0,0,A,113,0,17,-2.6989152431488037,38.0,1
130,False,0,0,A,113,1,9,-2.34438419342041,15.0,17
130,False,0,0,A,113,2,0,-1.1281189918518066,5.0,16
130,False,1,1,B,113,0,14,1.9523435831069946,235.0,1
130,False,1,1,B,113,1,19,2.048182725906372,78.0,7
130,False,1,1,B,113,2,7,0.7159426212310791,36.0,14
130,False,0,0,A,114,0,1,0.6463966965675354,74.0,9
130,False,0,0,A,114,1,5,-0.9453921318054199,20.0,2
130,False,0,0,A,114,2,0,-1.1281189918518066,5.0,16
130,False,0,0,A,114,3,9,0.04738430306315422,5.0,5
130,False,1,1,B,114,0,8,2.2171928882598877,138.0,0
130,False,1,1,B,114,1,13,1.1707321405410767,163.0,8
130,False,1,1,B,114,2,4,1.6181806325912476,39.0,8
130,False,1,1,B,114,3,18,0.4426773190498352,54.0,2
130,False,0,0,A,115,0,16,2.0134737491607666,130.0,0
130,False,0,0,A,115,1,0,-1.1281189918518066,5.0,16
130,False,1,1,B,115,0,12,2.676287889480591,72.0,7
130,False,1,1,B,115,1,10,0.7972084879875183,35.0,18
130,False,1,1,B,115,2,4,1.6181806325912476,5.0,8
130,False,1,1,B,115,3,11,0.935425877571106,15.0,15
130,False,0,0,A,116,0,1,-1.5799343585968018,48.0,7
130,False,0,0,A,116,1,15,2.7028064727783203,47.0,9
130,False,0,0,A,116,2,5,-3.094208240509033,20.0,9
130,False,0,0,A,116,3,9,-2.34438419342041,15.0,17
130,False,0,0,A,116,4,0,-1.1281189918518066,5.0,16
130,False,1,1,B,116,0,14,-2.389925241470337,37.0,7
130,False,1,1,B,116,1,2,1.561658263206482,67.0,4
130,False,1,1,B,116,2,4,1.6181806325912476,30.0,8
130,False,1,1,B,116,3,11,0.9379876255989075,27.0,15
130,False,1,1,B,116,4,7,0.3841184377670288,7.0,8
130,False,1,1,B,116,5,19,2.36800479888916,12.0,11
130,False,0,0,A,117,0,0,-1.1281189918518066,12.0,16
130,False,1,1,B,117,0,8,-1.5234119892120361,54.0,4
130,False,1,1,B,117,1,6,0.4773865044116974,50.0,18
130,False,1,1,B,117,2,18,0.4426773190498352,12.0,2
130,False,0,0,A,118,0,4,-2.7661373615264893,40.0,11
130,False,0,0,A,118,1,0,-1.1281189918518066,5.0,16
130,False,0,0,A,118,2,5,-1.321703553199768,10.0,6
130,False,1,1,B,118,0,10,0.7972084879875183,15.0,18
130,False,0,0,A,119,0,16,2.0134737491607666,36.0,0
130,False,0,0,A,119,1,0,-1.1281189918518066,128.0,16
130,False,0,0,A,119,2,15,2.617759943008423,39.0,9
130,False,0,0,A,119,3,9,-2.34438419342041,35.0,17
130,False,0,0,A,119,4,5,-3.094208240509033,10.0,9
130,False,1,1,B,119,0,1,0.44267746806144714,220.0,17
130,False,0,0,A,120,0,17,-2.6989152431488037,43.0,1
130,False,0,0,A,120,1,5,-1.6606502532958984,5.0,-1
130,False,0,0,A,120,2,9,0.04738433286547661,5.0,5
130,False,1,1,B,120,0,8,2.3680050373077393,213.0,16
130,False,1,1,B,120,1,4,-2.9481887817382812,44.0,14
130,False,1,1,B,120,2,0,3.1324546337127686,107.0,5
130,False,1,1,B,120,3,14,1.1391937732696533,91.0,5
130,False,1,1,B,120,4,11,0.7340174317359924,20.0,0
130,False,1,1,B,120,5,13,1.0099878311157227,18.0,8
130,False,0,0,A,121,0,16,2.0134737491607666,158.0,0
130,False,0,0,A,121,1,9,0.04738433286547661,79.0,5
